id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
775,4.715232934193726e-36,0.999999730285808,3.354954929944947e-17,1.6420010712488992e-13,2.7071165531443544e-51,1.7798626582661835e-13,1.81752339002408e-20,2.914811795315397e-33,5.756648432418395e-13,3.203037828977147e-48,5.293895160026784e-12,3.393371254220194e-22,8.226220873839675e-20,2.344885609085521e-26,1.0596984354409894e-43,8.499512139800301e-08,4.707391795209782e-12,5.230931083842048e-34,1.406354200491139e-79,9.956092177430817e-13,1.5461432578132114e-37,1.949692785369578e-13,1.5060175915407465e-16,3.667729995093468e-42,1.1131450774992877e-80,6.194640403095254e-16,4.731683355593607e-18,5.855025480392805e-44,4.747893447160348e-09,1.7424408101210975e-16,8.040380436905473e-15,3.070671844343032e-15,2.0215951413693243e-32,5.724556042330362e-25,5.75359607357387e-13,1.5013561185904005e-42,1.1545726432756549e-10,5.605126496467473e-25,6.560196732262593e-24,8.920926675032878e-12,1.443780550162996e-16,4.960879904450218e-12,1.9026250713140448e-32,2.463152161025345e-49,7.759308911165712e-51,1.7885306665224512e-07,5.075618728070073e-12,2.2258502662875968e-20,3.1799775060137076e-19,1.4199788364550998e-37,1.507767682817247e-11,5.76961671959025e-12,3.871910745818891e-24,1.6751922118002868e-19,6.55533961829636e-26,1.0399244062678312e-22,5.642174568369599e-14,4.6549735154121304e-61,4.956651492636303e-21,9.761564728620214e-48,2.1468356598947732e-79,8.306274720693722e-68,1.8191858091125984e-49,1.8489375896144808e-91,2.2558212333657426e-27,2.969494884178941e-20,4.4415299631831256e-30,1.961782143171654e-29,7.323027651154283e-27,1.3946527867136066e-17,1.3920538982140243e-36,3.2632255978338554e-46,2.1469896974010727e-68,8.76966286411455e-23,1.612305308920442e-36,2.523413560366206e-59,1.2594251277873308e-31,2.781286473526381e-42,5.480660688396207e-43,1.1728262289023014e-27,2.5543478575181313e-21,6.750674684204373e-16,1.918978921050786e-59,3.9134145918441102e-22,1.625102354497383e-41,1.252146597000534e-19,2.9390820315118654e-23,1.5563551219390858e-17,2.0631551389264203e-62,4.507924558244988e-37,8.60350717200696e-32,2.126970473312681e-86,3.234175090355869e-38,4.5861560563926395e-18,1.6596385768703422e-12,3.75245526589741e-43,8.134902522542712e-32,3.763520545723108e-79,9.484341313900673e-10
780,2.008293911501214e-48,8.654870429585958e-29,1.3740998314914062e-39,9.016373263816252e-25,4.2405874341456705e-59,1.308928018232446e-32,8.12229479453775e-42,3.156823347587633e-46,1.413825153199267e-30,6.2398357318990385e-56,6.862266812498904e-24,2.725047715678196e-27,1.4022407264855337e-31,5.560844608362434e-34,9.276271891716179e-55,2.0728076771792507e-33,2.111164150642826e-31,4.784043371757843e-42,3.055447371196222e-91,9.682871322925294e-22,7.68129921632079e-51,8.376254551225756e-29,6.061930422976155e-32,1.0623586013268471e-51,3.0607044604171054e-85,1.572964396317995e-37,3.471990035273095e-23,5.188292475937588e-50,2.0676551031223117e-14,3.4617343426443254e-35,4.220672759766132e-34,2.8931989227422225e-28,5.17774092504265e-65,1.0947312169743953e-51,2.8581268465824593e-28,6.021175568219848e-61,2.3396984358359464e-20,2.312790784241155e-40,1.1841842039000985e-30,1.4284476216053915e-30,8.166378620271275e-41,6.642133579402586e-30,5.860305468038047e-48,2.783807065513506e-39,1.2564925767389556e-55,9.515515848509679e-29,4.1109055335443323e-22,4.7282468169070695e-27,1.0572590340182017e-27,2.8113321058796457e-44,3.097749355082606e-25,5.64733486360416e-26,0.9999999832056793,2.177918487779446e-27,4.44078929139122e-31,7.592953487763763e-36,8.491351253523058e-28,1.71741828426157e-67,1.9887647791991608e-26,2.938766264850379e-57,1.6248883646970888e-91,2.182995209691829e-74,6.947487984677475e-60,3.793420692924117e-100,2.483839063007785e-44,2.5325954319550927e-38,3.2409931785657166e-25,4.8646327454298054e-43,5.825999741257809e-35,4.564116264393748e-22,1.128969726418073e-44,4.557822103705999e-53,5.389092294732585e-78,3.9103647270534645e-23,1.4162322307038802e-49,4.623350151174854e-35,1.0236829906449721e-41,1.563285998995484e-49,3.729272379698113e-61,1.6075429621237231e-37,5.449833786459112e-34,1.679430004519016e-08,3.2988419456067607e-71,3.586935895567499e-22,5.480837871690233e-54,1.592589950094487e-29,1.835213115536144e-30,4.439186077844271e-38,4.824580691138768e-74,4.960596299855098e-37,1.1735402057026443e-38,3.1448580779729896e-103,2.0140195621482167e-36,7.413382696067041e-29,1.5883895010406492e-31,2.5126994381548485e-56,2.847920544460782e-27,1.1394949353706243e-89,7.461151555774469e-32
781,1.0217003855613102e-25,3.161382181233339e-17,9.740610412905962e-15,6.786952948045054e-27,1.0700533899743435e-31,3.6384080924416962e-06,1.2531288980172187e-28,4.061948566478683e-42,4.114188971970936e-20,2.2720599863662386e-31,8.994213680772527e-18,5.338192491905581e-31,8.887819757359975e-33,1.6314365840265043e-32,8.509417102307073e-54,8.461952071807757e-21,3.4446423381042455e-24,1.2523656789116143e-41,1.3178746151418136e-79,8.931010059541012e-19,2.816077662814986e-27,1.9300554140165813e-11,2.1707194265081467e-28,6.56712725497233e-38,7.82628210670065e-67,7.783995541532664e-26,1.306178233240954e-24,2.9294924683690216e-48,2.0283847658043078e-17,2.9502231647020635e-25,9.177908422935013e-30,1.2288382866191963e-10,2.2570330928147682e-54,1.660288796976293e-26,1.983932536543606e-21,6.598042091865383e-42,1.0388297447108812e-13,2.94746345809479e-26,3.618454510451611e-17,0.9999963609973929,4.384718262635573e-10,8.998997870779575e-25,1.2816836338543414e-41,4.856927597415044e-47,2.130008638755896e-59,1.5066104920915023e-12,6.315569943243006e-16,3.983510688736918e-27,1.0398386250490411e-26,2.5706297204102665e-39,9.933864174744346e-30,2.193863166758498e-22,2.803652662836667e-33,2.6645885925554142e-33,1.2237400349501095e-11,3.9619482026108004e-28,4.357277985249856e-25,1.0071448401466887e-69,7.353230840571682e-27,1.0299215760947188e-49,2.520321826518203e-87,1.5205729477902078e-66,1.398043387530708e-58,1.6547773253136326e-89,2.5926644143930117e-39,1.6458966118225252e-18,7.0121534586500375e-40,6.7164764535782836e-40,1.217647852116546e-18,3.155495902201904e-26,4.4261136564999725e-38,1.3250643630901509e-44,2.6748879401389617e-73,2.1659244659122573e-27,2.2196511409789478e-21,2.1533918773473038e-55,3.1833493040986094e-27,8.511144923675974e-48,1.9791525649204984e-45,8.192355424784142e-33,2.8229384917238675e-26,1.2013340461108864e-24,3.0206668656011464e-59,1.8827388448019654e-32,6.338715677000196e-44,2.4436943633016644e-21,1.705454282972312e-31,2.7053000511265033e-32,1.4688040002620813e-67,5.393542671197978e-38,1.384534630000332e-40,2.9522573613729484e-94,1.4493557468445173e-34,2.555494086793795e-28,3.013430119286042e-27,1.3758522610708898e-53,3.272196480625373e-39,3.644570467691579e-77,2.0932238809322388e-22
782,2.138432766572995e-35,3.45903387095416e-60,6.054283604756426e-69,5.58319501300749e-41,6.031981091912973e-101,1.241422555303211e-55,2.839117018945129e-68,3.499837750188687e-77,4.087836197905209e-59,1.7517369451831251e-31,3.5131137202730676e-53,2.0805575950737795e-45,6.091426751363006e-47,4.016049824540164e-60,7.232052806243281e-79,2.9054301901374366e-63,1.838358471766105e-52,1.4545922025163401e-65,3.993648737304165e-66,5.207194914052133e-51,1.606158658325838e-66,6.305741955412468e-57,2.6003875470891465e-53,1.7461963242804858e-71,1.0,4.976375072673829e-61,4.952200361024932e-47,2.535564566570221e-60,1.7582986073250032e-49,1.6550614838028148e-56,4.174413554696841e-62,1.7467663968590585e-58,1.0071754013457143e-92,1.7337602967554968e-71,1.042574441073355e-51,7.480527168855505e-76,1.5552535318778673e-54,2.729938575254685e-51,5.429174887799011e-44,6.401299685918114e-50,2.4733223284703694e-63,4.2747991977134266e-44,1.101522475879531e-65,4.851729551602692e-30,1.1356675736269043e-76,7.409102334354436e-64,8.005319600887877e-49,1.2216636801741972e-51,1.6472575732359696e-40,1.5853385116384248e-53,1.8557649989255623e-58,2.918600370283839e-43,4.724693578259037e-67,1.6112663944153195e-51,8.713168349265517e-54,1.5478625085272501e-58,1.1287396115031487e-43,1.926474960715578e-89,5.271294179164809e-47,6.120900231116303e-70,1.7904549763488064e-87,3.011583036654647e-105,1.5136498958850052e-77,2.145818527292606e-104,1.7156459433696005e-75,3.1803692488992454e-42,8.531670850354949e-63,1.7678346680861854e-64,7.184605903723582e-66,6.426690504232395e-48,2.3740863243935866e-64,6.487053359196512e-54,1.83689914662398e-98,7.881615341745298e-48,1.1549576481201525e-73,1.807079522335411e-43,4.122320556520435e-43,5.362376399832882e-65,1.0664340752511534e-76,8.97086704404377e-45,8.19033376605244e-49,2.2163513588562032e-58,7.015183925011308e-83,2.085141205927437e-63,4.737795089352823e-73,4.9012223102307504e-43,2.8570144656644555e-50,1.5773231425744512e-62,1.0509845669888369e-80,4.1078035850115685e-39,1.645388131562203e-58,2.2850412797468594e-101,3.836078299374881e-55,1.0214136427355801e-48,1.2799268702108205e-62,1.4526764922631296e-71,1.151973259088311e-48,2.7364052528010485e-71,1.4282536863554739e-49
783,1.8147089767695892e-56,6.79166951297259e-35,1.3875092823850744e-43,3.8910496029276738e-31,1.1020725594923809e-63,6.9583078260627265e-37,5.0774877142568616e-45,3.746122303219665e-51,4.187170513498613e-35,1.0967531314964923e-66,4.021716693866995e-27,7.951897538507046e-31,1.250779003540041e-35,5.989120941627192e-38,8.06452865455777e-58,2.576897292425454e-36,3.118541939077559e-40,2.6497737526670095e-47,1.6979260737959588e-102,1.0860717495002121e-24,6.2159362070343835e-55,4.4010137819677835e-34,1.942219274559406e-37,1.861520305264355e-58,1.8793826019857922e-91,7.494318211472818e-47,4.334718264958191e-28,6.066689884524798e-58,7.859688083865688e-20,3.0488176986652998e-37,2.7916152683562834e-38,7.917465335370477e-33,1.3825330074432378e-66,5.391227785176221e-57,4.768602819257784e-33,4.71215406561115e-65,6.741559946922967e-25,8.601967202257936e-48,1.576783934226753e-37,3.608608059632412e-37,4.1677566344887044e-45,6.516694394030643e-36,3.4447053736597133e-51,5.1804444857735335e-46,1.756922315393564e-60,1.1219894461306894e-32,2.0558379965139454e-27,1.5395801654219696e-34,1.9614449786722906e-34,5.956824223701001e-50,2.767939552742332e-32,3.222010454252781e-32,0.9999999999864382,1.6379707391609937e-35,3.8727049153593795e-41,1.7292162682504237e-39,6.765510142285143e-36,1.8008082307592043e-72,8.73074317431088e-31,7.240216740723171e-65,7.657026128563409e-105,1.0974813498314444e-80,2.5958921305313736e-68,1.5005704792520279e-105,7.746272231202958e-49,7.456815320820591e-45,3.410560935606481e-27,1.8353998389223989e-47,4.529816708972256e-45,7.226892071826856e-27,1.189291323051367e-49,1.3871666728896629e-59,6.646558633318564e-84,1.2904005969276652e-27,2.1343526241722084e-57,3.894541405307019e-44,7.051287573391572e-49,8.76659300912044e-56,3.1542265521530986e-66,4.323724352312462e-43,1.4524458007373666e-38,1.356171822966448e-11,2.6237494765650677e-77,7.813091745100343e-23,3.3914733238329656e-58,6.726063154237877e-38,2.407673841026295e-35,2.018739879757409e-44,1.0496857951327456e-81,2.9719406356937163e-44,1.5242716016637005e-45,1.3205409907191443e-111,5.500968302329628e-39,5.100608938457653e-34,3.385955163637506e-36,5.904270273285751e-59,8.305139585318444e-32,1.4051101800196482e-100,1.1909593206767862e-39
786,2.0296636054426164e-43,1.266046176582301e-23,1.4552963539849032e-34,3.379339637689901e-19,3.3169494117060107e-53,9.254762391087823e-28,3.362122496744494e-32,0.0007868621610555059,5.902063607731467e-26,7.174860092881608e-51,2.1950089717660955e-19,3.647001779780174e-28,6.195400329127447e-29,1.2989189866327829e-23,1.7197869531395353e-47,1.7662529009092298e-20,2.6230924561680874e-31,2.7593724805610616e-28,2.671368081496616e-96,2.6284318527735372e-17,1.0287652815606969e-44,9.829257002129547e-27,5.561056569584509e-24,1.2134514055138447e-45,3.613416714573367e-80,5.9739781450995465e-34,3.585287502042193e-09,4.939214930712091e-50,5.0830787633964633e-14,2.928979412702165e-27,2.6795208025391635e-26,2.9570028413614514e-23,6.188945259101795e-48,6.578046469570375e-46,9.197838939553498e-22,3.7089815321942567e-53,1.3849147089989344e-16,1.6904647836184853e-32,9.924104581810054e-26,9.12046596066155e-27,6.467250435361188e-36,6.046589187841763e-22,0.9911549919024949,2.1819925883410263e-53,2.4591833768544106e-47,4.680317826515985e-20,1.916346637010644e-19,9.00403139681447e-24,9.899123876836846e-29,8.008781070749975e-41,1.9761453852966235e-14,5.407392748100191e-22,1.1970913527880583e-14,5.684761986942505e-29,3.407933512454615e-31,1.3130309411006257e-27,1.38683968675006e-21,4.679573494626679e-55,3.583644841419255e-19,1.0700225338717207e-51,1.0731537530687741e-88,9.721356313889232e-71,1.7038796347839478e-59,1.7126275417911835e-95,6.084086068634696e-32,2.094578889904974e-32,2.2407087455245714e-29,1.0081966583935294e-28,1.4694394753075309e-30,1.6734531533755959e-19,5.719498659721333e-37,1.3658413331816917e-48,2.8277036595959298e-70,3.482789448334951e-08,4.7453616693133194e-48,1.490523580131328e-59,5.862086497197306e-36,9.012570173390902e-47,2.0880635056616455e-52,6.03886110051421e-31,5.299753103523768e-28,3.0379584099127e-10,1.6268935138745403e-64,0.008058107177892388,5.022797080179343e-43,1.1022652789546939e-26,4.1496470997409726e-11,8.658227454749247e-32,6.622095316189419e-54,7.017433092624882e-37,3.07414668243047e-39,1.860090823765786e-95,2.599546529208086e-30,1.1244198127424214e-27,1.357644294504922e-19,2.7102858702161402e-55,1.8008912797002326e-33,7.987047641863727e-87,3.9000957831742313e-26
790,1.2054542023428357e-27,2.7574282594136635e-11,1.2951866630384148e-21,1.154032088170829e-10,1.7544887069483112e-41,7.339025180165455e-15,1.8578438527496247e-21,2.208027882746475e-19,2.2177447873498727e-13,3.9269382254187804e-37,4.112957375956665e-07,4.855435590908409e-06,4.116876817291522e-15,1.9332390171192008e-10,1.3600501740789829e-33,5.900840518312722e-13,2.397790584749901e-15,1.7338924838725641e-15,3.3496800257312956e-73,1.984808920219304e-07,3.9764933250623196e-32,3.24643595981131e-14,2.1769882335052166e-12,5.569685716491791e-36,2.8509669436351846e-59,1.4183051992840738e-18,0.0013403590306726762,4.94071639577588e-29,0.0011704945117817908,9.011239145567931e-16,3.488240549209233e-18,9.414454097177781e-12,6.688989693325609e-46,2.8916001294220724e-32,6.447135263976298e-11,2.7345239205115773e-39,9.64400532885752e-05,1.170017453781498e-22,1.6491950278305975e-14,1.625666509394228e-15,5.324896479469174e-23,2.5918687763865413e-09,2.572288845345073e-21,1.3779964408348991e-30,3.286146187342988e-30,2.1468446377032486e-11,0.00017750317507257528,1.9157128340229966e-08,1.744216728738355e-07,2.279089643284958e-19,7.272959664094138e-08,3.071913546776355e-11,0.0009316944448992772,5.382915990621868e-10,2.3081435251267868e-18,3.4067150260753673e-16,3.8195690627073003e-08,1.7185401879639814e-39,0.0008186551813083891,5.396277260349388e-39,1.2380988051510125e-70,9.325070819372356e-56,1.1486938692905304e-39,8.94336715363038e-81,2.4067905988996867e-27,6.853136380906007e-19,9.234605092007734e-13,2.1172556249973946e-22,1.028475384547892e-18,1.75620397706863e-07,5.197621686687212e-25,1.140218773404898e-32,4.399339761361384e-59,1.0558805514933283e-06,2.7736353037043772e-33,2.5678370015695215e-37,4.866407373255644e-22,2.862261837749751e-29,3.030725930241342e-40,1.0621238109919351e-21,1.0674072187541173e-12,0.9954578133640809,1.481160744662961e-52,1.004238929413829e-09,1.2604979201824012e-36,1.7200376306644382e-12,3.4180014584730623e-08,4.852735632091335e-19,3.3338037022982753e-43,9.823941200138687e-17,1.704152155307945e-23,2.9184195205829604e-79,1.7987234568551702e-13,6.735262233677881e-13,5.357322719297295e-11,3.65049971323371e-30,8.712911775314986e-19,8.72871754833113e-69,1.836553454058048e-10
791,5.626271507015635e-20,1.7757145595035057e-11,0.9593189122096553,8.501726088798527e-22,2.9711428406321075e-33,0.03895594101325261,1.4761342828111067e-19,6.676730598505606e-38,7.002806845758166e-13,2.611654211244353e-26,8.604050293182066e-10,1.3276737665265296e-21,1.5920413060067255e-29,3.267696846312028e-25,6.286054108911911e-47,3.0551826831460033e-13,1.3968777099954369e-21,9.766458145989995e-37,3.845269246889942e-84,1.1714312805964543e-11,1.7742053606451333e-31,9.98641933635647e-08,2.819375895080404e-23,3.588375042032757e-45,3.408683426076284e-71,6.045574898011005e-23,5.1547784423346685e-21,2.009364635297674e-45,1.95390329289682e-10,1.0483259205666394e-21,1.375512084264663e-16,0.001708883581543009,2.6570420168487106e-40,3.340335411647118e-06,2.5402591852106144e-07,1.7861960831606818e-22,2.400513694388299e-13,7.933075676760829e-21,1.6335090664110312e-14,9.74952553011144e-10,4.03195877888296e-07,6.861590266681092e-19,1.8395061273409987e-33,1.050333607517921e-46,7.458628263750839e-55,1.2163644910111496e-05,5.872686216388322e-11,1.3776784412655266e-22,5.612943585126875e-23,8.44139503235475e-35,6.59356043156904e-22,6.604637476789442e-19,3.002369195071658e-30,1.9395654252914967e-28,1.5199559294397664e-17,5.802502818169225e-25,1.989080659007858e-21,1.678167857037343e-64,6.966848651072053e-22,4.992043240890875e-49,4.453039164587445e-85,2.4560790224864653e-65,1.2504520292067563e-55,2.0456018240993845e-89,3.3929382348605415e-29,8.987211139688607e-12,4.382675118337899e-38,1.5645764704749093e-33,2.577420363046388e-20,6.089648794967186e-22,1.509586432699441e-35,9.399639433142193e-45,1.209981768740183e-64,1.3185375637724555e-23,3.0514609313988796e-39,1.6551941919431334e-45,1.3976072683429266e-24,1.0951618081997916e-42,3.1360089236050965e-40,2.45331947336437e-27,1.340912862782434e-21,1.136836899332256e-18,8.600463061109009e-58,5.820052977560693e-27,3.5243795919201213e-31,9.542394599224476e-23,1.4563504173560746e-28,7.045986949154832e-28,7.741603019339565e-62,6.018228622522595e-36,3.3978698680416484e-34,5.666342470321046e-97,2.342125758767517e-31,2.0876769463154476e-24,3.4443749039119237e-14,1.8763648618981583e-46,1.4760854837396473e-32,3.0694296334278692e-80,7.461552731742253e-15
795,1.912999555842584e-36,4.374745359866782e-21,6.170320295477987e-29,8.007620264850327e-20,5.332203476805573e-47,1.6536956084051945e-22,3.9128075098019285e-30,1.007463995983943e-17,3.7471301361119275e-25,6.269962590952645e-46,1.3888455533481108e-15,4.810459715442802e-26,9.333551433842298e-26,1.7242568430249884e-20,2.4126384102210162e-48,1.5740632918905049e-22,7.348569095879638e-27,1.3448621278257548e-31,5.992467322618499e-84,1.495268922483471e-15,3.6342620938196566e-41,1.4438184230974987e-19,1.298025495718414e-19,2.5720794966060326e-43,1.2850174026472034e-66,4.0725183710548205e-25,2.6249686261286886e-07,3.071327365358173e-48,8.308494588817266e-12,1.2161067258387409e-23,1.151554360663408e-22,4.463390933418153e-19,7.078653161384641e-47,1.3628689699486616e-40,9.129877433895198e-19,5.09290248823673e-50,1.3886597741939037e-12,1.1282686026467976e-31,9.866221301850066e-26,1.171707154837007e-23,7.702970139530447e-30,2.3214291929133844e-20,1.3830836064249773e-20,3.143737699678873e-39,7.478871314017507e-48,9.338939942481664e-17,7.681927972600699e-17,1.3793296209846193e-12,2.337805531958506e-15,1.7524924810116422e-29,3.959853172277428e-15,1.4642728494949405e-18,4.058620726295203e-15,8.938910619967371e-19,4.155842430008323e-26,6.155359567030864e-24,6.361200273566179e-15,1.5706227399684222e-56,6.835794879229981e-20,1.0980458672084789e-49,9.310540755197049e-84,7.927596252154956e-58,4.24385667185095e-58,4.7387317786687976e-88,2.0365948265147105e-33,2.7928612116354395e-21,9.714530812677388e-30,1.9323057455106727e-28,3.463544768681253e-27,1.0774044674262284e-09,7.600937616292809e-28,2.3889032532978825e-38,1.581956573226226e-66,0.9999997363420912,2.568990465708045e-43,1.7464357805144688e-46,1.088451668582536e-27,3.927317704285332e-42,1.408359414938824e-47,4.3647416562256935e-26,1.3148093291187804e-21,4.0810444605816266e-11,8.278966602310822e-59,2.1060501005901972e-14,1.929729443290797e-43,2.0113177955990097e-19,3.171400342101565e-11,1.116165077085431e-22,5.223420142063667e-37,4.665553298695911e-35,1.5196105542337145e-35,1.4469189924276977e-93,1.1210173392301697e-23,2.067171532167149e-24,1.027202334871209e-21,1.6525456625250685e-47,3.0570009400930967e-25,4.9607196415720146e-83,5.40175665695513e-22
799,2.737432972313847e-53,7.144258784665421e-39,1.5716382865435217e-47,1.996169379096908e-36,3.305881816778958e-63,8.956711377563631e-42,2.0312025159301626e-54,1.4427413159432787e-67,9.166964369323494e-41,4.05466848845538e-53,1.1627201417709862e-23,1.2892397869300786e-22,5.277300330216946e-36,2.9290610863882735e-44,1.940262798827744e-61,3.2009975721415515e-50,3.731148060194273e-33,3.4183266275004874e-44,1.1065359832097034e-51,1.3972115081016856e-28,8.444403873359992e-61,2.437182664925719e-40,1.853542444652015e-37,7.56859154685552e-40,1.811783280421764e-77,9.623742800664793e-43,5.834998689593352e-27,6.539223790247611e-38,1.030137494544912e-26,2.229176356007873e-43,9.59298566093601e-41,2.7923570607541196e-37,8.46632551285677e-67,7.12701179817606e-62,1.037267022977817e-32,4.473027660189112e-75,8.721119390741329e-27,1.9418487812226563e-48,3.954605884053705e-30,1.0793149518552223e-41,6.091383325430146e-48,1.5078863045650856e-38,2.4590809545817237e-39,3.254765606802499e-08,1.0564339905230611e-54,6.925580525271771e-39,1.4802305700703035e-29,3.0460787627487174e-28,9.235420323221946e-29,1.958628117352379e-36,1.938979655912218e-29,1.2702514153099109e-31,2.0235916636393016e-33,7.851723249330848e-31,1.1799353415320758e-28,8.151549221853153e-45,4.202502651567082e-28,6.756846789176329e-71,1.351012627322203e-23,3.369519574116012e-55,1.8059310118565947e-58,1.0158724509269834e-63,6.351151944283073e-40,2.7240331849143813e-99,1.863511433144943e-46,1.6984657327857436e-41,1.2530103193426103e-17,4.28714657019953e-47,2.217920878168314e-45,8.6757603504608e-22,1.1790807914599724e-34,6.565183282732725e-42,9.555230480449904e-76,1.940674179094481e-27,9.15274177815624e-49,3.733012095825194e-42,1.1630816793059376e-33,1.6135715199327047e-29,8.893136001571452e-68,1.379911238311291e-15,7.765171585636221e-32,2.7646762460772215e-33,2.229835416947026e-75,1.8590055688852998e-36,7.750114811691126e-57,6.116082186325406e-22,4.883720487807549e-37,6.480192195435958e-39,9.507256107652929e-62,6.267421214013668e-22,1.9863500206720328e-53,2.995253527586612e-82,6.29282463866164e-41,1.6952405943698007e-31,6.046754133605058e-43,1.1055517280567133e-53,0.9999999674523425,8.20687641174823e-67,2.973795612151586e-38
