id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
984,9.603167849844893e-62,2.1414219091173956e-96,6.675884059363884e-79,1.2467803591143737e-77,3.160893458240715e-175,1.4587927498077494e-77,2.4832745929135955e-52,9.248339956239004e-43,6.306018834820567e-54,0.9999997952722937,1.4156088580937574e-74,6.848422668548766e-105,9.097714162240307e-84,3.960757983741487e-92,4.200177536723874e-115,8.634536575496412e-195,9.183329735990537e-88,4.59527069008578e-63,3.898198564774529e-72,1.4301211578145365e-07,4.660205066130949e-22,4.933216626464053e-90,8.783669205391375e-79,1.1871523958390872e-73,5.912341991342351e-73,5.0247078431802836e-85,3.2499993200802697e-92,5.496998968665048e-88,2.9789411692248374e-90,8.382905341147558e-94,2.9630072158166715e-72,1.9113197423671633e-79,1.1458601908081315e-97,2.9169498669505994e-124,5.397235189018976e-99,2.5657559264523388e-73,3.514256722409599e-91,6.831535141566186e-104,8.347101703062849e-122,1.5770671934895995e-82,1.304302581927402e-85,3.2927439920343046e-83,8.082099843352073e-120,3.4844199646689827e-67,2.956851863040082e-70,1.2384046399743283e-130,8.74856113376017e-111,6.171559063273624e-08,1.4966088630578937e-52,3.601004718709166e-81,3.7996675831592e-69,3.3519567247023705e-91,2.5190537125217996e-99,4.283512422592253e-94,3.1783115112438625e-87,7.725393060915104e-105,3.68890496706332e-96,2.3527844296747904e-89,7.593050983850405e-97,2.6391196742907836e-120,1.2202101085550257e-83,1.9882716200815454e-89,2.6717372101494824e-93,1.4401150503404316e-150,1.2896428740094575e-95,1.317225860449615e-114,7.158562324875502e-90,1.1768864069072395e-85,2.862064739411939e-93,5.243194296569199e-87,8.101564325541038e-102,1.4717237995726456e-139,3.867205571714537e-94,2.8727097020817592e-58,4.362354894663198e-77,1.5223415909159665e-110,5.005634068035705e-103,1.922949888893426e-81,3.291952503544468e-64,1.0386339944562048e-111,1.864958545347717e-117,1.6084704865912606e-95,1.5356754933426152e-124,1.3409363668883765e-101,5.795845365865033e-81,9.997240084311539e-161,1.09710392991533e-102,2.8953419147071687e-88,1.6579359093125945e-103,4.414328891480702e-87,1.1116218176887547e-96,1.534195595636902e-62,6.826832031832031e-57,8.270909181436356e-55,9.151617098141309e-59,9.926555976651765e-75,1.872286019158937e-84,8.973026488424413e-80,6.15023244516156e-58
986,1.4400416772596931e-32,2.6725511944962453e-75,6.583408003995818e-49,2.68151865587959e-56,1.2501081806653123e-132,9.265580470702192e-80,1.3974399628804226e-77,1.738608119884462e-23,9.438368034922797e-24,1.1986390840306838e-82,2.424688857565006e-53,2.9283778446117807e-80,3.0852324328236654e-86,2.0976075173691916e-57,1.1634811753191423e-51,1.5579316966616364e-158,4.110347046287709e-57,6.514879176500882e-32,2.495254586243941e-48,5.24365239795154e-65,1.0,6.0351155063208537e-64,2.057462972508119e-60,4.8109333368936876e-55,3.6145252222007627e-50,1.4507985998596143e-68,2.133638062467078e-55,3.626031166589698e-55,7.0117092018985786e-74,9.720891853241943e-54,2.0790931401456574e-56,8.073953093913615e-54,1.8441607939156742e-84,5.827161821309688e-97,6.3542902309794186e-55,1.436871705000608e-99,2.917466912409e-67,3.249669701334044e-60,6.030372599906825e-83,2.002758295192068e-50,2.1123731081031756e-63,1.1107565379772275e-91,3.464269960728448e-100,1.9779816441081106e-34,1.0457363808998755e-60,6.61831644399103e-111,3.6000632233897065e-91,4.533955998998946e-43,1.6564539069049922e-52,7.610773266286645e-44,6.533153133827405e-45,8.532553881521023e-57,1.0361056289505871e-45,2.7622740347470683e-58,5.0143179963490625e-59,3.3704436243664897e-62,2.1560436708546854e-40,4.067007733177369e-55,9.271848686641396e-47,5.282676425887676e-74,8.408341246561975e-50,3.11283042370166e-74,3.642405944365564e-58,3.815216880627331e-94,3.600975365786342e-51,3.427801729841207e-107,5.927851232842245e-59,2.7213052756534793e-57,2.4834578114349142e-68,6.491706389792304e-49,2.068502434971043e-55,4.308546621191128e-115,9.788462059520168e-60,6.500813414920325e-56,1.1601372125013971e-17,1.4571139610397005e-79,1.4626239665123613e-61,3.1580225496444304e-51,1.880384838351776e-76,6.026148383325697e-70,2.7382825300162175e-72,3.739316353175922e-51,7.045630867545322e-82,6.456260927124239e-39,5.421120426651972e-19,1.3154546453083254e-164,2.5581742299636128e-54,7.503780974410109e-70,5.526873102553518e-62,8.3393455202832e-48,2.804871504500592e-67,7.770318769764472e-18,1.4015871461215589e-33,2.6028082706826966e-28,1.5359480319801705e-39,2.3048536651207854e-33,3.667269717611371e-49,4.1509079600463725e-50,6.42427484093933e-30
988,7.113392819706636e-82,9.053672949816165e-89,5.462952531357901e-94,1.502250108829765e-87,4.497650055602926e-204,8.563000420516282e-94,7.605412950536983e-74,3.194581986142731e-64,8.86487913138073e-80,2.5100505478256653e-38,3.724338393039038e-83,6.576076539559042e-120,4.461753187876931e-104,5.399102411721887e-95,1.6325478841907852e-128,8.009985644445714e-194,1.034075683569416e-104,2.831374535994801e-68,1.7351118532970924e-79,1.0,1.493298001188492e-42,3.633558763173322e-116,8.304556327059888e-98,2.3917145493449955e-98,3.5196352313778854e-93,8.99901574219956e-111,1.6306278384143275e-98,1.9958338919561393e-97,5.916161196021082e-106,6.026417446416399e-108,2.5592983850213633e-92,8.170264561630912e-101,6.855490882753939e-110,6.789544408513974e-130,2.2217154009612657e-113,2.379486906026439e-87,3.9740881220839806e-104,1.0754184805486484e-123,6.20769874023347e-139,2.1706006342820083e-104,3.5720565425558894e-104,2.112591847958438e-96,1.4425185740769226e-127,1.015925218347958e-85,1.6340264271400562e-81,2.6156665194391673e-138,2.7935765586188908e-121,5.549934354313845e-25,1.9290073632547624e-71,2.994040809918052e-96,1.2186805712241322e-76,5.363106366225235e-100,4.1159553644778544e-107,8.012760653938228e-97,4.6554186173566594e-97,1.4217913721662184e-113,1.6722495325055846e-106,1.4389122190921918e-109,9.894267833785793e-107,6.835776849467208e-120,6.985555878011057e-98,2.0814880922304892e-104,2.061741677555571e-108,1.1444151963474041e-146,2.1862678289410812e-101,6.2830769785245294e-133,1.3019577648253478e-97,1.3005797244074057e-102,1.3076964814724966e-106,1.9359603413396645e-94,1.9217186710570046e-108,1.0229522554606862e-146,1.7706330775007912e-101,6.928200425200482e-66,5.474179734157722e-84,4.712629088336315e-126,1.1491111127635225e-117,1.5728048067606652e-91,1.0879324268420166e-78,9.938309259272836e-114,1.3079066330580902e-117,9.538941346803522e-102,1.1204369762483709e-127,1.0349553830529455e-103,1.0799500315549321e-89,4.2127076009995384e-184,2.692946519260397e-106,1.1009255999620087e-99,3.601649969131188e-114,9.223208665999195e-114,1.2497546094448926e-100,2.5928554845973285e-77,1.2946370336131023e-80,7.639259252043654e-76,9.256030468920454e-77,1.1530623207974554e-96,5.745672547523279e-101,3.570217097168066e-94,5.573275180963168e-67
991,1.7120099184024338e-164,1.0424231768237617e-182,1.4609033315017672e-157,4.20898856061339e-148,1.0290438858244402e-285,6.912093419721295e-171,1.9670631065382362e-148,4.630461677016463e-150,2.5580539636146905e-164,6.379779651663519e-175,4.904671433704563e-158,3.3970985245773113e-128,1.0682275183524377e-168,5.401067250204914e-168,2.4291300411470625e-185,1.2004014552285e-230,4.1056890547211734e-185,1.9453702322910939e-125,1.7399822589776693e-156,1.0,2.839413227682217e-136,1.8717486634457432e-194,2.1310031981185722e-159,7.837917810820994e-163,2.6639728877484945e-153,9.416319693523013e-174,4.854714717300453e-188,1.3594323769074012e-156,6.60128081444948e-165,1.614392505399952e-171,5.1584741460123885e-151,5.849472667320735e-172,1.0028557968576081e-159,2.4449039307754623e-184,1.60089083316174e-166,6.72536983231159e-154,8.492336666491783e-164,3.076233786250939e-188,6.562013464027496e-202,7.757223421284271e-169,1.2715767266864253e-167,4.9239361238359974e-195,1.487123230726536e-187,9.471504849203112e-158,1.5329924722992728e-142,1.1516690639588598e-198,8.503685977444943e-178,2.5624811376228605e-150,1.795245863161145e-180,3.1927772494417046e-180,1.680299784659588e-132,1.508697642181771e-157,1.8246083397292187e-169,5.03678977714817e-152,4.77045649441538e-168,2.3494927467818105e-173,2.6950299019054965e-178,3.851799028851935e-176,5.779097255779968e-173,5.905455990855977e-184,2.412281230461891e-164,9.525624752936557e-162,4.042796975032423e-173,1.9894501537204566e-213,1.205568856500197e-168,1.0363336811791298e-192,1.238276359188898e-155,4.248985745372301e-170,1.6045189524665421e-159,3.3987575434705573e-149,7.141917625336164e-175,4.267446882516617e-218,1.5458123477201906e-165,1.2431599701870488e-85,1.1267765354963953e-151,1.270604721290918e-194,1.9185488369989757e-191,1.599188776798188e-159,8.490654864173774e-165,6.570452518908327e-173,4.1514692194294495e-193,2.7758096278835795e-159,3.0281042969254686e-194,4.6936736741604126e-166,7.031817885051854e-160,2.273488525433498e-235,1.7548688028927878e-162,2.140590662897843e-164,3.5027739303896876e-173,5.003023999840107e-248,1.6562527165986998e-165,4.4573708650967155e-163,1.9951968739474987e-147,2.3234054141127847e-154,8.491865643801491e-147,5.694432163049028e-192,2.0394244282367528e-170,2.981819659828026e-163,3.8819262354824495e-162
997,7.211321380633527e-22,1.2005480397976494e-76,1.2108430155063996e-20,8.553616811162489e-13,1.1527548507645687e-174,7.860034396632023e-18,6.935539539252249e-44,5.053677511097819e-30,1.5686538456386883e-36,2.280734980209981e-68,1.457578795773404e-26,3.677456046194783e-54,7.516767964523139e-39,1.2838848415780753e-29,3.503355845726207e-51,1.9218207801534293e-82,2.4953525891744895e-49,6.964061537780274e-22,4.2183387109655305e-20,3.813023966287512e-27,1.483006152148742e-20,4.13969877694709e-45,1.6237693217919717e-27,5.211588477829145e-29,3.624208966463194e-26,2.5382990674966254e-24,1.718188985732464e-39,1.1708926806548098e-28,0.9999992908543089,1.3475394910611587e-25,4.4265862316651655e-26,1.28359409544156e-18,3.5688255635682907e-22,1.7632800511305038e-28,4.325654180296076e-55,1.6126940288504714e-32,6.11966542871595e-20,4.645592516568976e-22,3.9997707498101706e-20,1.089945920174849e-28,1.1615959825840402e-31,6.198846252256176e-50,1.886039725564749e-17,1.0174907418346608e-08,6.001445010472819e-16,4.1123714430165966e-40,6.91993510460941e-26,4.455064370507258e-64,3.233629168564477e-46,1.1384901922155326e-33,6.878908711384519e-23,8.754320016703226e-18,8.352073357484851e-24,1.931130433818698e-36,1.1552606888628151e-26,6.466049895372788e-25,1.1243223738672366e-21,1.4900222221219733e-19,1.0513070777388927e-09,5.532483414670861e-56,7.809819130824554e-17,4.639139512081994e-14,3.534164845899058e-10,1.0807270665160969e-63,2.8613337972553303e-30,4.8746271981234226e-36,1.3616726562646911e-18,4.867805840212592e-25,5.821269061691458e-21,1.754137986975319e-11,2.823227132044434e-20,1.4573845790581224e-84,6.932178182598301e-28,3.8913614155728027e-07,1.8942276898746863e-15,1.5908035100599923e-38,1.1763016137876414e-22,1.9775699038808192e-20,3.4857905280510144e-46,7.891146722188605e-35,2.7851732113042687e-53,1.2533859810588747e-18,5.135468593077113e-51,5.895478137984467e-26,2.277049751049175e-23,8.503818168702239e-93,1.9213358690088e-32,7.389068372499249e-13,9.939301788322423e-19,2.2921810324879294e-79,8.368930104200486e-25,2.9138404108612522e-25,3.0841073373610277e-07,9.508411013496613e-17,5.161634432463878e-28,6.805712581537825e-42,2.254713904841982e-19,1.5980373564127338e-27,1.3000887831717305e-39
998,4.373897392737842e-37,2.32625719764085e-68,3.603900315607688e-48,1.612690946793193e-38,3.7904851339663842e-211,9.152271067326579e-55,1.920242556770583e-62,1.7764225048233594e-35,5.3609014831379035e-43,1.2151967979064118e-89,1.1001110416612538e-41,9.865502846532235e-98,8.003913095786644e-75,3.1128870945463393e-41,2.2973323658580765e-85,5.0824974515941785e-136,9.857092701879485e-80,7.800612078346532e-21,7.610296442573892e-29,0.9837281405957615,7.435609584240867e-05,3.1198956874873667e-41,6.786378456291504e-39,2.6881677832748e-35,1.9878332642605335e-34,1.0267694428200298e-32,9.705910853865737e-62,1.3101011787642511e-48,1.5116107034869763e-46,2.720857261448026e-36,6.336531399333851e-39,2.7088953966406773e-40,1.7503290371604309e-68,9.127708876771236e-61,2.8111761857514446e-60,6.646126643945865e-67,5.632899090479182e-41,3.3058871500879743e-42,5.25181311778206e-53,5.350170174512388e-36,7.332668260963444e-40,2.7512315504109048e-61,7.806474172118005e-74,1.579252365235875e-26,1.967705615286991e-41,2.579745619002203e-84,9.837967913514693e-67,0.016197503308395807,2.229994788643072e-31,5.751030582277749e-45,6.807060629685215e-42,3.71572285921168e-50,5.1500552602299406e-40,3.713304133399083e-57,1.5381191012238293e-52,5.855001082432709e-53,4.96435409413005e-44,1.4663178767394413e-33,2.5700815062438742e-54,4.4690317783029924e-66,4.5216163618652725e-42,8.769041983728135e-57,9.042856369285207e-38,2.2557997210928272e-76,8.275897115442545e-56,4.432020174120395e-101,1.224214027222078e-47,2.9393246387156596e-40,3.7776517903460164e-58,1.4308210861687032e-35,2.683265179391261e-41,1.0123953528085817e-100,1.9945982119362953e-42,8.406888191671406e-38,4.2895023362183496e-20,2.0428410433548776e-88,1.8493523630877608e-60,7.603736918138626e-33,3.0401716845336603e-63,2.5788802274676954e-49,2.7225426032834456e-60,2.4885506376862796e-48,1.4003924971940226e-71,1.1260057402293852e-39,2.752346207436545e-29,1.6637756560120123e-163,1.298720784580977e-52,9.251954125523828e-48,7.687685586620478e-46,8.338888915190788e-66,2.9901880806071826e-45,1.2629416868679712e-25,4.047332115145332e-38,6.177854113899787e-23,1.528606824605894e-35,2.560491926483445e-52,2.071157569641366e-34,8.260066789476657e-40,1.5999166302670927e-16
1008,4.34353656050098e-29,8.084301585066359e-61,9.781691773925671e-33,3.0200839218660033e-33,3.3288537005681465e-202,7.026231083860337e-56,1.8433513785902418e-68,6.890701206416134e-30,1.6211717951271553e-36,5.707904092259531e-76,3.5285914276526495e-30,1.3720213275965236e-64,7.009040810818017e-59,7.123497951454816e-35,2.976155490688496e-61,9.560147983686965e-112,7.509827735721619e-61,1.0959849411922904e-24,3.9163832644172105e-22,0.9999999999998046,1.953037805293473e-13,6.645451337272283e-57,5.868907322771818e-43,2.302238101983701e-43,1.5654098886864212e-39,4.5114948960517686e-48,1.0326528422102618e-44,2.8000825959848733e-34,1.2484412086576975e-40,1.8904540357775566e-45,1.6440771944588412e-39,4.728044701413931e-38,2.545242462284047e-54,7.195020818912342e-57,8.721526789646595e-53,1.0313557529230465e-44,7.710579678896828e-49,1.6915057769602066e-54,5.9855065981056694e-61,2.401769124121393e-47,1.6099263107520944e-45,3.36018384074485e-60,2.2754565635133289e-41,5.64789981216169e-24,9.982523949223652e-21,2.091781188430335e-82,4.878972968416684e-61,5.369395998694438e-31,9.823391082535325e-46,2.4381546169810833e-45,2.786269740728898e-29,5.31022518980074e-36,7.085082358679637e-41,3.898436775190062e-44,2.4222960850609697e-41,8.021903357228514e-49,8.496966067298308e-38,1.361720875802075e-44,8.081115936186302e-34,5.409206999083721e-70,1.875895421237623e-37,3.1374072551025634e-30,2.4181878270531027e-40,6.431670550462299e-73,7.570714335440398e-42,2.0418095717306065e-75,1.1177462931650422e-32,5.922729887536448e-44,1.56846721181552e-47,4.507756236735139e-28,1.89805932982499e-44,9.689389168205294e-96,2.0382320344195182e-44,7.594121551198904e-20,5.135708022024155e-19,3.4356186395546416e-60,1.457454097956839e-50,3.5340077998276016e-32,1.0192918872571401e-63,4.081429625214244e-54,1.282196443317902e-59,9.722454509690124e-32,1.0482150595124964e-70,1.7788430422203978e-31,1.3265962264950073e-31,2.7399663596644157e-125,4.2696440843839296e-42,1.6752774706694345e-43,1.3939422124225838e-42,6.650369080850702e-90,9.167112091729878e-23,1.110792351532481e-26,3.2155656646567877e-23,3.0615678331616753e-31,2.480862465021602e-35,4.539945330640404e-44,1.8326537057425835e-37,2.9341353438040313e-37,2.0386385810978921e-25
1009,1.7626004541813193e-21,2.0922845991778746e-92,6.72213164590341e-51,2.4040617893790564e-45,3.4498835417348284e-153,4.515097405280018e-59,4.4280938065289556e-42,2.442767307114899e-10,1.4238358873892568e-11,6.172974767337948e-84,1.1525351220199465e-31,1.1671006262346854e-70,9.925710470024284e-43,2.8808026941138534e-67,6.616195891149267e-88,4.83744746852964e-155,9.725660861096691e-49,2.4082220922779722e-17,1.0181180674931043e-18,0.9999985459546182,1.3539012387474266e-06,5.910847321005332e-78,8.77950003223146e-50,6.819058946370826e-53,3.373354819889796e-46,1.733095514173239e-64,1.0728133006015109e-66,5.777981513629602e-40,1.1759200688874056e-62,1.6500802011844967e-59,4.575078134659101e-48,3.2882405798926476e-44,3.380698298340323e-63,3.1105011898187795e-72,1.681728322658729e-55,1.258084795757963e-18,2.2550272597288746e-62,3.6564429322872496e-76,2.4567422378003727e-88,1.0545062239630593e-60,2.745742848086288e-55,5.324373844908073e-50,4.794706983786446e-60,5.996701253911544e-31,2.6422743018838887e-13,7.245355223300689e-92,3.485572233468867e-77,2.7375809967724338e-18,4.269672855128634e-31,1.7355836570055508e-36,4.662579358797454e-28,1.8245178162612679e-41,1.4748294943421492e-55,2.1921314527798873e-46,9.993280660790866e-55,1.1395479121832059e-66,2.478358261402572e-63,2.447430742742954e-61,9.124405073259758e-45,2.487882534843178e-69,1.1302725515847363e-43,3.8366279760758555e-41,2.0579884050468676e-61,3.381136834463138e-86,1.796188160822895e-49,4.345183476904255e-97,1.609605967622484e-44,7.077105763982325e-56,3.568369111351758e-67,3.3558700895585295e-45,3.2148849728408915e-65,5.213320569440411e-98,3.5612677027254236e-56,9.987757226072447e-08,2.4683204063798466e-28,1.6746295539107918e-79,1.1460323425701252e-74,2.3577921689822425e-46,4.432016207825868e-47,2.9628795794365886e-67,1.3180874095156243e-67,7.044636378463475e-49,3.44421328993776e-75,6.926845768728379e-42,2.3283610319566758e-39,5.485295257142849e-150,2.6080083493028764e-63,4.98859643485714e-66,1.8398557221996452e-66,3.5434624534788214e-90,2.896323157764602e-24,7.791442868981723e-12,1.1466006325660007e-28,7.743616332925753e-23,8.481972929391547e-22,5.073481623126763e-44,2.4546016502781452e-54,5.2994842194932894e-45,2.5644176437480663e-43
1012,2.452949621795584e-96,1.652742972464655e-134,9.153139594195393e-134,1.2462181670209473e-118,1.774096270732474e-251,1.079036992447478e-125,1.5983077812826883e-97,6.557380136405731e-79,2.2132174874260934e-89,5.971882441079004e-87,1.6429619066939184e-110,6.351395655462212e-141,2.759370750793494e-117,7.616593215711552e-128,1.3439383651620875e-161,6.916704770783906e-233,2.3612976085643562e-135,2.4978829054341752e-86,6.859939288058255e-99,1.0,5.21258605231609e-64,2.94289294488798e-147,1.2648544585243645e-123,1.733249146435506e-119,1.4472187837824048e-117,1.0591482817205221e-131,1.5117130898337426e-138,8.873124582631315e-131,1.2228256977362278e-134,1.6909525493367204e-136,2.7911957575196394e-119,4.599957448871037e-128,2.3805392226183365e-145,1.731159249279677e-160,2.6979983202889764e-139,2.7596444537921873e-83,1.1942586766355611e-138,5.4672651935605855e-148,1.1723154348039484e-164,6.200686830248256e-128,9.017794012479237e-131,7.8124324858725985e-115,1.0989095047156326e-149,1.1341575285603613e-115,4.6053752583844385e-99,2.723836585765853e-183,4.1499813197620525e-157,4.722123480754882e-33,2.635327399226387e-84,8.290850006148359e-124,3.7028086331731736e-108,1.989973129103835e-134,1.7310591783323232e-138,1.2420952973478407e-124,1.3385127805863628e-132,9.508464297084666e-149,2.113409941731506e-146,4.490974983944121e-135,1.3664759109900637e-143,1.0435635129240627e-161,7.679666104616367e-133,9.888695956109056e-130,8.497335184552325e-137,3.5506306514909656e-181,4.89110319910167e-134,3.610894388620602e-170,1.824600779872429e-131,1.638786681414361e-138,7.008530970724312e-146,3.144542944849417e-126,5.232327829747648e-150,3.166256783550681e-185,4.140228036186509e-139,1.7289841042866216e-87,1.5149158483395036e-106,3.3902219825537545e-159,4.257847742834845e-156,3.0640751826047464e-126,1.9228907503414492e-106,3.20863469909633e-149,3.129012561139933e-157,6.927409862409976e-140,1.4133491050250052e-167,2.3673403549126914e-133,1.3159035924247002e-125,7.596021180806956e-225,1.9938239561078443e-142,1.7436656040301714e-139,8.187373775421995e-151,8.97305411522633e-164,1.952078320896119e-118,1.6383158864237734e-97,8.874356981835658e-109,8.271871401737287e-95,1.1095482051398952e-92,2.1919772386156713e-123,5.756965878890476e-134,1.8692071792807182e-124,3.5297939018267193e-85
1015,1.6481445434202372e-72,3.691631332897945e-80,1.0257968265770453e-75,2.5833600233701846e-72,1.9289669503644454e-201,1.0993126427311221e-98,7.557076815670636e-89,5.234831340904102e-66,1.690105608046927e-72,6.359071224712129e-57,1.1561814416220105e-68,5.955858311635969e-79,2.696165153916309e-94,1.1973246452821444e-74,1.225958201910234e-87,1.3372156553561942e-174,1.6347982393927612e-85,3.926875843753223e-55,1.2230059530048616e-71,1.0,1.4729713711499232e-41,9.264750802712496e-109,5.956553629708264e-87,5.53267962297987e-89,9.891112186758777e-84,3.2862830118946585e-99,4.019076142853213e-88,9.309597448425689e-78,3.5023657475214597e-90,1.1048707431067983e-95,7.193462481429731e-80,1.2195305752854741e-88,1.0180970277713227e-89,3.491125895301487e-110,3.0143685612749033e-91,2.0234356744748717e-90,7.289004236645609e-92,8.228031089054237e-108,1.3787243332496295e-120,1.1328265292782201e-93,6.50636624617517e-92,9.798941320450984e-102,1.1548476695620633e-99,9.823323321424869e-76,3.285861701090633e-71,5.967601598504897e-124,1.0829314909597393e-102,1.1606402893763872e-56,1.4321826505330817e-79,1.3168909297289554e-73,1.2501306298972308e-67,4.219153705641985e-86,1.5368330583660707e-91,2.4594944206139575e-85,2.2324897234351202e-88,1.3997165358055593e-95,3.736263487795068e-96,1.466460785555309e-98,6.1347540976309175e-86,3.303200949925757e-115,3.4774320019859046e-85,1.940127189382762e-80,2.3752023996611137e-90,1.374679461430555e-136,2.910612882927123e-86,8.852180089127753e-108,2.471674468785456e-77,6.341265923120413e-90,1.4722044797139587e-83,1.2160493091905695e-77,5.557364226784432e-97,3.1801048505179775e-140,3.3086867030809105e-90,4.027121507394708e-47,5.804415311742737e-70,2.460808668535953e-109,5.230306412272432e-109,1.613229755550409e-81,2.5593228504355955e-92,4.0790798623673806e-98,9.226096496359187e-112,2.8634653889393494e-77,1.307170551363629e-121,5.920794929934133e-87,1.569726058737377e-76,1.2946380181807556e-164,7.620484699520985e-87,3.8749046429437876e-88,1.4742978814563433e-93,6.700404590546279e-92,1.5402282601531552e-85,9.53924932971591e-69,3.0652137736537375e-67,1.6970871433433625e-62,1.047028013384485e-68,1.569203069849123e-80,1.6705314370477384e-87,1.2308795118236741e-81,1.791638463483783e-73
