id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1015,2.4901326838053126e-75,8.714541009383089e-96,2.152050841523103e-127,2.0115535208611274e-72,1.616660871835811e-212,2.896945297827405e-107,9.973383917489319e-92,9.173987476483476e-59,1.0218510363509488e-67,1.052208055632758e-67,4.37871228125874e-64,2.489836049152489e-80,2.6886170515721594e-99,7.11322922773598e-89,8.109319467364458e-92,4.983169161213741e-171,9.324286259839636e-91,3.991368840047903e-58,2.282336295532438e-68,1.0,7.370166964064707e-37,3.5759554488054876e-120,3.5167277029171573e-84,2.342705055832251e-82,6.279830693872838e-74,1.2217746289510984e-93,2.7141289158239625e-92,2.469293204242254e-91,4.361536893187406e-84,4.669771912627187e-92,1.0935962709557418e-82,8.869129262717764e-96,3.6153586082168e-94,1.8197527299841684e-112,2.338857732024757e-113,6.076922631211323e-159,2.500983952736485e-149,5.171081882680016e-111,1.9618833340308822e-134,3.442301561771022e-97,9.377127351691858e-110,3.4607696855363917e-102,2.986640307395818e-103,3.4105573985095352e-74,1.0587052517764853e-76,7.411791813323845e-125,3.047323746760369e-153,7.615721710035804e-57,1.232335314191994e-68,2.6099646140181824e-69,4.769813623641025e-77,9.220649096747583e-137,2.07473455158088e-98,3.494519960502428e-85,1.0237436487314604e-83,1.0036774317868608e-97,2.182544037671617e-144,6.195413605879945e-121,5.301795354429774e-89,3.890250330363825e-122,1.5217251360768115e-79,9.360883586327841e-74,5.600722910556571e-87,1.2184592436413807e-147,2.1748310854080653e-147,1.0140091342682848e-109,6.394054357233384e-85,1.037752497661968e-87,1.4188335377683015e-75,3.023306291774158e-76,8.993444387029942e-96,8.969722535609478e-141,5.7262927833688955e-98,4.234110789953469e-42,7.124696393984291e-161,4.2252725325798144e-156,4.570489457619565e-116,3.3813566088341454e-95,4.880029684453683e-139,1.5294025686150431e-94,1.7946499470558548e-106,6.088433928477669e-70,1.0361963352759315e-154,1.0094235273685448e-103,9.441935571750323e-115,2.266080305305226e-167,1.9509158400339936e-80,2.9461535527589144e-89,1.64203031587148e-182,6.423425687482005e-91,1.8343371390021007e-87,3.5071705127479047e-63,9.260045463579058e-64,1.958381704547604e-68,2.628850664655408e-68,5.2847666684172745e-78,1.419496688062677e-82,1.6983197831449277e-99,2.616076670895246e-78
1018,2.8520536507401965e-154,1.9930864704303647e-208,8.104476355538652e-204,5.245626243913484e-150,1.4692125535589e-310,1.1366155333675477e-169,1.8220054472208284e-160,9.747869471917127e-135,9.784131682891843e-152,6.225340649797292e-129,4.205307700412007e-143,1.7739670891124017e-115,2.3948963297656448e-151,7.2220128367430675e-155,3.152755169797766e-168,2.855836699492548e-248,2.712160736852184e-191,4.683654686715456e-129,2.8347762637723304e-157,1.0,3.0149854606681247e-119,1.3383516021557568e-195,2.3942521154790886e-164,2.9708585929475744e-162,1.7101311227873358e-154,5.674162606706143e-168,2.0330219741000792e-186,8.835141503727748e-189,3.334072529489481e-169,2.144895803831584e-186,2.389725149570157e-151,5.290052110688327e-178,4.133619249960291e-170,7.935551605115073e-193,1.134138107862103e-219,3.3049013258294715e-185,2.122419544109178e-242,1.3833889524540936e-218,2.522212660704728e-236,1.2199443939438286e-184,1.3054518595069689e-206,4.3287330797860565e-180,1.3143118359115885e-216,7.344161801346613e-155,1.3808634072436684e-152,7.682165145217178e-197,6.522120907332529e-196,3.28528911855973e-157,1.450649790994307e-141,2.1106201684949666e-170,5.3360996757306916e-138,7.940890721749594e-204,8.42809014989209e-159,6.441087722743953e-139,1.74055066937041e-148,5.767289250474868e-168,6.092229408179188e-209,1.05581726824161e-207,2.2501879554849453e-195,4.6771303247099384e-210,9.519485479120093e-160,3.920744632836556e-172,1.3193607030205149e-173,3.4474182359137812e-245,6.519806093403762e-225,1.2486069360899852e-162,2.1004184226897642e-176,1.0116108612411806e-174,7.465254023802818e-146,4.025603383811835e-149,2.916149388588054e-171,1.491607479940041e-208,4.107009958396976e-186,6.95122940753301e-100,6.575422328750526e-221,2.864637736301475e-217,1.3580654022124559e-194,3.305292557423005e-180,2.0586741222400146e-187,4.411993964115687e-184,7.563777551422001e-196,2.1383363607776537e-170,4.700006278943047e-240,2.5028761401543724e-187,5.443218716640919e-199,7.027490330909299e-222,9.783978924772523e-156,6.957671287006946e-166,6.207592285883969e-265,7.00126426187131e-220,1.597953347021953e-185,3.484207801080441e-151,2.1694913729792025e-135,4.331521328921174e-150,1.706468785513543e-145,1.0114935619482649e-187,3.65849563053751e-166,6.118016348940975e-181,1.0049526542768284e-144
1020,1.465022546159151e-54,7.919920691456955e-73,5.73093373326852e-114,1.0706997491306917e-53,3.1051602301168014e-213,1.9902184989091836e-69,1.1818957514306281e-89,2.855426022560797e-47,6.380282142279826e-40,4.642015922610136e-16,5.767513482369376e-31,7.437915973600438e-80,4.014015373863166e-100,9.233700389765939e-76,3.7924806192818915e-83,6.905806426020117e-158,2.0738146945214002e-47,1.6462624965127492e-62,3.109947782519932e-51,0.999999999999251,7.484539144957869e-13,2.973232554065061e-66,4.486974928462546e-54,3.0309493355890816e-67,4.25875374546419e-65,5.889818890044215e-73,4.318586136439411e-50,1.9629361772423463e-34,1.2772157633623869e-73,1.242091918142234e-71,4.417032371404543e-82,7.005345741955909e-47,4.579775348427321e-70,1.1058664303593047e-82,6.013080348695622e-103,5.177147327324683e-148,7.234123084161033e-148,2.4487670876613882e-90,5.401467309797835e-111,5.206565536267777e-67,3.849365047815159e-98,3.0440168999192655e-63,5.529973540333815e-78,2.0732780470432292e-60,1.4503600582460074e-28,1.1367238163805721e-115,4.4695887297029983e-60,1.8063124691211323e-53,1.7071649067238157e-57,4.622728146626315e-60,2.9696236420935316e-46,2.1917639909566605e-61,2.3721421552028986e-83,8.480490341445478e-63,3.036371055317447e-56,8.187312145197238e-70,9.389722433764665e-63,6.78343153024149e-104,2.781416289064387e-84,9.428008648793773e-108,3.4266462398475653e-68,2.728989851587403e-61,6.73350210516447e-70,2.2914699846212095e-136,4.3244668808986045e-80,4.200759430745457e-110,3.4451629236628764e-42,2.929752212954251e-80,6.0670153283796096e-65,2.0788228438886812e-66,8.468902226171597e-80,8.251295869140443e-148,3.9720328400681375e-42,7.231275551458673e-44,5.527961743014465e-54,3.557053416719469e-82,9.700454075056684e-119,1.3973636871896448e-44,1.3468399810867893e-51,3.809149173464433e-86,2.643057709475555e-93,2.5284228513632947e-67,6.999747354288454e-160,7.186126939018427e-31,3.125519682843296e-64,8.796724893285868e-190,6.638855643053861e-74,2.5516497769488126e-88,1.284465636334997e-93,8.199843459796274e-98,1.6321593572403875e-76,3.065643614381948e-46,3.670227196927769e-50,1.1212141379251127e-51,1.018020791121944e-35,1.7078244240114932e-54,9.591908909729868e-70,3.8560507499807625e-35,9.967714315093807e-65
1022,1.6577620307623054e-124,3.941480292753786e-153,3.981229219940824e-148,9.505486406793853e-111,7.6e-322,1.3969097958449987e-139,6.561860868929475e-120,7.699342689940115e-103,1.2217206449414702e-118,3.1263077184247757e-133,5.4216344123472954e-108,5.630069223498137e-156,6.869598940834934e-135,2.4559200144715404e-150,9.288732238661601e-164,1.3683482993556226e-226,1.77792001826144e-154,8.066057737928872e-110,1.7147951926772632e-108,1.0,1.1782827733295136e-87,1.0362772285719255e-153,6.4453825371223686e-118,4.01617126520303e-115,3.6394662201389174e-109,4.8413143741360045e-119,1.755286159145396e-136,1.2505314358253306e-129,1.858733658212953e-128,2.2603156585195623e-129,8.174381723971988e-130,2.072442668828401e-124,1.334389852146612e-133,2.243706169110308e-136,3.89934812662364e-158,2.4265022618837223e-170,3.456640890614495e-196,4.277812450009093e-145,3.5229264094661684e-152,8.380922760806054e-126,1.9223361320051442e-138,1.9011315007890546e-119,5.092932090389633e-148,4.8378202104079384e-110,2.58693466036098e-113,1.9606507710489556e-144,6.802675310529892e-180,4.562153342086617e-69,1.5871570316317481e-99,5.666085537369082e-130,9.048137066796523e-105,2.5278522187539446e-167,2.8235670354114395e-138,3.4875216625892083e-113,3.6855165914141257e-109,4.336827791957384e-140,3.5112495378813096e-180,2.4154268753623972e-135,3.49720851333181e-135,2.8922034684268968e-154,1.0081472179039037e-113,9.029942549457747e-120,1.186804451594586e-122,5.7620977156752255e-177,3.9828171358409257e-193,3.1024239887415e-155,2.738138976304658e-125,7.338227267721013e-125,1.850899910525401e-125,1.2498873846076658e-117,3.137846274939543e-137,3.4644698612110957e-175,2.328852910082966e-137,1.7093800659207553e-89,3.8663144244819165e-212,5.209938185309071e-199,1.7455224380933385e-149,8.790047714735728e-134,4.437800976822842e-170,5.96153794569477e-123,1.9387220128353336e-141,1.5278903233541168e-121,3.0349891529440626e-172,6.651871177727146e-139,1.9316679766121717e-163,4.0747556481236356e-232,1.4603123001458853e-123,1.0699679049952114e-115,5.1454906470869825e-227,8.618858487088522e-170,4.8055941694344195e-121,4.095475247618232e-107,2.2366148730220524e-111,1.0294431426302741e-129,2.241661263845946e-106,1.167961434459566e-136,1.1490088656230167e-122,2.1022965518495426e-138,1.1327317466793645e-108
1026,5.955262974819493e-60,1.0469037976221282e-76,2.9910602694656797e-144,1.1008809157283389e-69,7.072346353175414e-223,4.928319363231414e-70,7.747127564607303e-85,4.0907650337993116e-41,1.2424516993675931e-48,5.788760469305842e-37,2.2908493041577955e-25,1.7232903986574745e-114,4.9921588299569385e-87,3.5388139808281472e-118,6.539900450998357e-106,4.574620756513013e-157,5.101933960025458e-83,1.2439662746234763e-73,1.6971937705679112e-36,0.872364936706729,0.1276350632932709,1.7345389411912647e-54,6.23021817858663e-36,4.176075920747071e-50,2.2942135244992517e-54,5.912009604977371e-58,4.3351251381322716e-44,5.339072035093702e-62,5.25234420946205e-69,3.6483945340534017e-64,7.399087955184231e-85,1.860991210067502e-62,1.0789976565166197e-70,3.419691922141822e-72,3.5750928325542955e-114,4.492216077137843e-95,1.917665389166903e-124,4.17450750453542e-95,6.723459192894017e-124,8.091105554612503e-81,5.471786759834167e-105,7.50625361137244e-70,2.3761197419710446e-96,4.461029398217024e-76,1.8911887870293492e-44,8.278401299004596e-136,3.3906785573994774e-78,3.7793629231384956e-68,1.793201503683402e-53,1.8719396022210746e-55,3.2863703713846677e-79,1.862637815819492e-42,5.128947900400982e-103,5.060083626363717e-58,4.674906458132403e-56,1.6656623223642462e-88,1.083111883483066e-42,3.739129514828563e-133,7.967289118427409e-129,8.053710297781063e-128,4.1128501393003666e-78,2.247601160470342e-75,3.4076287367550274e-63,1.1368300551425007e-143,3.2314207268893984e-49,8.334290693134436e-116,5.575841475540422e-46,1.0365858587943169e-87,1.5692950409679137e-78,4.568060917837139e-88,3.9939829172518894e-80,3.8537346307901784e-130,8.875146260533971e-43,2.755472813602571e-47,1.523110588941674e-31,1.9926281215217794e-70,5.358564636593656e-134,2.814252202429843e-45,1.0931672986672362e-36,2.8509248440670547e-87,2.0476167992315608e-77,5.986610456397898e-91,2.5121026095134536e-200,1.543065496896038e-54,9.19901314197293e-99,2.854704492635419e-190,1.1315028300839145e-90,8.418234399634245e-105,7.942693867295479e-32,1.9740061255843e-65,2.905278633386789e-94,1.0816436366675755e-36,1.3452941140372362e-48,3.321084354169616e-31,6.942814833747989e-54,6.869298591888692e-80,6.302689124377368e-83,4.881783378319558e-42,4.926290981365385e-67
1028,6.770550451570755e-45,3.7488075214318885e-86,1.4462821165969232e-62,6.269618503490021e-30,8.320843195455795e-248,2.2597858570219283e-47,3.595636653918233e-73,2.0170282596127063e-44,7.219894125191955e-50,1.4961014343040124e-101,4.2835930339219554e-52,6.567561069782982e-90,8.064542340436156e-92,2.1105515891971847e-53,6.600029901460769e-95,1.922235930733771e-103,6.873571710878593e-85,2.822103131009883e-33,2.2983140661773027e-33,0.7766089162926497,1.4558574913537501e-30,1.2555787882987962e-68,3.121741000756919e-46,7.07213021171323e-40,1.5505023021204824e-34,1.5855328056576877e-36,5.422424134008941e-77,3.9047865773499097e-56,2.1576490079436593e-30,2.5784756527664577e-38,2.8408446169731923e-41,7.255990598814138e-46,4.3783486184805216e-64,2.2308255875398712e-68,6.383405696751649e-69,8.687761770056437e-104,1.2490113742306666e-88,2.2433969138691752e-39,7.345732192916386e-33,1.2178632447899118e-29,1.2454230314740876e-34,2.9601898002278293e-56,2.960504732902545e-44,2.403301038307589e-17,4.3144285134650755e-35,4.0165264866520873e-72,9.735743301201945e-124,0.22339108370735025,1.835486666182593e-34,7.652395175118701e-64,3.9960700196245634e-26,4.851385307044741e-105,2.341277188000462e-57,4.3133054212854925e-73,1.5279926404850385e-48,4.699982332764236e-52,4.212462690344797e-111,8.516216925294934e-24,2.8874009372188932e-33,5.220893495007448e-65,6.525186131145289e-37,2.779969503256525e-31,1.9622335445266615e-38,6.838928350173757e-77,6.202264106003067e-133,1.434984996513235e-88,8.339127351493499e-54,1.6012532031508165e-32,4.27569496347469e-45,7.0837768845504955e-25,5.962626265633443e-48,1.2275976514672268e-100,2.042153331572844e-53,5.738619388286033e-24,1.7932991408529324e-151,5.341610258507818e-132,3.1580718910466137e-41,1.0844688504479158e-42,9.42381687004954e-120,3.0356486439009147e-53,2.849978512556525e-78,2.9536517525299588e-34,2.495575436695998e-57,1.3460642506752695e-66,1.0215630936779856e-75,2.8040725179889786e-129,1.5975288075512912e-44,9.444009387562387e-24,1.172415157031521e-157,1.2961920146881327e-95,6.22721616426391e-28,1.3466289897311844e-48,5.026872039656342e-38,2.3303448496953565e-64,5.506076944572892e-36,2.3437101427693654e-51,4.100527386144539e-28,1.1311948928151132e-65,3.541755574799627e-39
1029,3.975150240459837e-51,7.531783410932576e-82,2.410826927305279e-91,2.924870799927578e-23,3.768097087316399e-240,3.2714045173562737e-66,3.6613519815620154e-81,2.997492725079658e-37,1.4969864212601167e-47,5.187991990509732e-93,1.4127962199951093e-18,4.321142108714559e-76,4.1196390736191994e-32,6.4567016922076824e-74,1.4544345913930796e-93,1.06435384426784e-132,1.0419650111588311e-78,1.043539734285941e-21,3.14585018252421e-22,0.999999999999998,2.1402873664921728e-18,1.493423436689582e-90,1.6953496452046936e-55,1.0955184707450068e-62,2.796535289575187e-50,5.498288123049546e-69,1.5557884862803776e-63,7.657070763838807e-61,2.7583008295986093e-51,6.569063020078513e-61,5.506911599984637e-66,4.9797442315488765e-59,1.4673016661949762e-52,6.001545137512217e-68,6.064881471476393e-92,2.600149331642244e-113,6.972483448750799e-127,2.443563787780655e-86,8.770934777446937e-105,7.911220460668228e-82,1.9644040112586107e-79,3.7418422141035568e-56,1.746281884396698e-57,7.823088399468211e-51,1.9406504207828608e-27,2.129067891253215e-87,6.43282881832606e-98,4.980385813021081e-63,8.550013255880943e-48,2.6446359765047193e-25,1.1784225894329869e-55,8.599085282695882e-95,3.3795789091625487e-70,4.000638274278012e-57,1.406782765096812e-43,2.934746011146106e-49,2.0008854430304952e-98,1.1648950053945495e-92,9.643364950731801e-56,1.1323419800994446e-71,9.221781942996277e-48,5.745518164826729e-31,7.043929260344337e-51,1.0878616725598323e-98,6.888761986683824e-98,5.082949504176594e-63,1.8466548750750874e-45,1.6253353496627667e-62,6.28011252594546e-39,2.7525619378259783e-45,7.914904329842462e-53,5.666325709707523e-93,9.91195197841891e-60,7.744060776936835e-21,9.371470770426165e-118,1.9748225727303243e-106,1.0466458017692177e-70,2.1679347093666432e-51,1.7058478628261754e-120,6.924328563684964e-59,6.964919032019338e-64,3.311250056788826e-44,5.802422427297148e-114,3.614053534511423e-70,1.0246476150505769e-75,5.146994174821837e-114,1.59110114935114e-46,2.7223784605958248e-48,2.710304511894794e-128,7.534245342046235e-61,6.165854740634655e-41,1.8894624992191087e-22,3.903112650290682e-36,1.989639115178396e-15,1.0695366738038657e-34,1.41615584335284e-68,4.315488846401462e-61,2.940409101409856e-63,2.77237689270924e-76
1033,9.19959737687536e-47,7.051187318708007e-76,1.1501405806013412e-122,1.9451306774512947e-54,8.906858068373665e-156,1.3908642394770485e-75,1.7988575294771313e-53,3.211796616548019e-11,3.989147703139058e-23,8.461456821427971e-68,1.1582332331540409e-53,4.506393235190697e-94,3.108122869363604e-91,3.1573675158858844e-100,4.603535224952321e-99,2.0765919532709257e-171,1.4573030213189789e-75,6.433124817439176e-41,3.5627253417144126e-41,5.739763803616084e-22,0.9996655658231455,9.828808404815407e-75,1.761679571655279e-49,7.403885064528932e-49,3.125280782816585e-45,5.7607811296617305e-62,2.0249542848426286e-67,3.7358789155431594e-78,1.77392763806478e-72,5.438029631755094e-56,1.946495760193131e-67,5.306563187128469e-71,4.273517133196259e-84,5.809571376418178e-94,1.4071593328473318e-92,5.912907372095117e-134,5.829794655132369e-128,1.2540840448933096e-75,6.53269640600561e-102,1.3628908305329057e-61,4.620173977828945e-75,2.2405837071792144e-71,6.583253623551658e-103,8.395739655577305e-48,2.5240034256218414e-59,2.0370867841007622e-116,1.6486734609261459e-149,0.00033443414473645914,3.6588287623578352e-31,1.4090853560891915e-54,2.949136397753298e-54,2.4975101814007607e-99,2.956033397346764e-82,5.5583868098489274e-68,8.190177984642494e-59,4.375894222767503e-75,3.409653725247248e-100,2.9371891143560594e-85,1.85724388583195e-70,2.1078091775288848e-96,1.0371731414168064e-55,5.5926075663587116e-67,6.882019253412036e-63,4.7993100191045827e-122,3.45812209373956e-110,1.884734742531153e-121,1.49813757683278e-72,1.5568429528592202e-64,8.99502513176489e-68,1.4227346192309416e-57,2.9347211602730194e-73,5.469567933371392e-132,1.0339108087043525e-66,2.1596479321591943e-31,3.512830194217973e-118,4.823994342630724e-125,4.2393383459151476e-88,2.2715553641286801e-60,3.6400533211056804e-91,2.787903034058028e-75,1.1768439165230418e-81,2.989171155638672e-56,1.5290167555713588e-118,2.242142917313487e-70,2.3370514283729295e-87,4.876750275484541e-139,5.958312763836695e-62,3.916991696248085e-74,4.808038179356881e-143,1.667739022240606e-54,8.087449840075726e-69,3.2007667429490656e-26,7.880427482109119e-37,1.0080856944350413e-34,1.1253220361132857e-35,1.360868777543316e-45,3.335827433856147e-60,1.2324200771257742e-72,4.5906378059035867e-48
1035,2.7232274418443436e-53,3.364045349172788e-61,6.520570847430741e-126,1.5824891823932418e-62,1.9104623560072491e-116,1.337440144823637e-67,2.698960955703914e-90,1.575136848875026e-36,5.346759125712119e-40,3.1712942210720295e-35,4.6182547507766517e-23,7.001618123559171e-73,5.973227110174473e-75,2.4704660267473176e-85,4.92186875350303e-84,2.0029624136666817e-159,4.5636294807396775e-50,1.1191188017381535e-60,4.494255990326215e-37,0.9999999618827083,8.527269551400557e-10,9.679918749085374e-64,5.7642797753275975e-59,1.9828355070156846e-70,7.111084503289436e-69,1.8584186220711634e-77,6.986206713936974e-45,1.030943940690233e-51,6.347430246424961e-82,1.5152794461281051e-80,6.415780271469343e-95,1.8514118100150834e-51,8.019745804185437e-57,4.11962854540057e-82,1.6065465087280224e-106,3.279153363346795e-72,4.719690995839576e-159,6.149819546480782e-118,3.863892515245058e-133,1.35838859880648e-89,7.727821984668147e-113,7.650872855564433e-64,2.3035831768280076e-92,5.587403093788456e-72,2.9506279442368145e-27,6.450455522230193e-134,1.3260487981440087e-58,1.7699288842443304e-71,2.0431581220988775e-57,3.029465532945937e-57,1.5631097830499098e-64,3.658875923863854e-32,3.1366456349432095e-95,6.428440084107633e-57,3.354326288716955e-54,7.143365772699947e-70,1.8763428279300714e-36,2.5549854493070507e-125,7.729225026596527e-110,2.0293286519764735e-113,5.030082449967269e-74,2.214784332195197e-68,2.4412914816084645e-73,6.054809941633402e-135,1.1609360909630757e-38,1.1868017750538882e-100,1.3283611539523822e-42,8.247118151799513e-95,7.2275250085120164e-68,1.5483155990894465e-73,6.87115285839648e-83,2.1908597904449282e-133,5.4040514245167235e-48,3.761763490300469e-21,3.7264564774538696e-08,2.953248453779685e-59,5.600705237718988e-128,4.543097415668732e-44,6.1861617687883975e-30,1.2556227162446223e-89,2.3250332127864918e-79,7.508042800095384e-83,1.6234408385421894e-155,1.9892604744445874e-30,7.621326439694594e-80,2.5194826842400978e-138,3.4088639685950335e-81,2.7007712980864728e-101,5.338575102139118e-49,3.127265749876624e-124,5.641857800182927e-75,1.0137551720455835e-39,2.0257838772761373e-41,2.5459735362703016e-37,3.6619563905888505e-47,1.3664701243138637e-75,4.584047133355792e-90,6.136814951933118e-35,6.70420976454767e-65
1038,6.071201472764536e-108,1.806800345651377e-163,1.247953205528249e-109,1.3630424755134565e-84,0.0,6.319811952059968e-124,3.443771149605987e-120,5.49144215147245e-97,3.598773404470682e-105,7.753994523041038e-162,8.460171609819891e-94,2.5445064033842706e-103,1.3014383063894271e-118,1.5987192240915063e-112,9.342302962243485e-119,2.3504360958025164e-166,6.282974703218496e-131,8.348072465101524e-79,1.3646068287680913e-90,1.0,5.781822090567682e-82,1.1565389785595493e-138,3.322911509679338e-104,1.716567422688261e-103,4.75976711210107e-93,1.1228694682898002e-111,1.1291222999850984e-123,8.156254308755807e-100,1.041178032240495e-105,4.615407318164934e-109,2.8789923274339723e-109,1.4568904882292935e-106,3.832613308386769e-114,4.861912181020454e-122,7.828938869418809e-120,1.6631149574290034e-146,5.67088871522888e-180,1.0350727138967605e-118,2.8983142874872086e-130,1.9320645101291848e-103,3.47366104090513e-113,1.794755254703783e-133,3.910705523185492e-112,1.6916098786155953e-89,2.9039668230362562e-84,3.7451154434880013e-134,2.2621101645366596e-161,7.136003607055873e-115,1.0056734926264142e-121,8.250762014612538e-118,8.726426218833887e-87,1.4834648112587287e-145,6.553773059528109e-117,1.3687325525819364e-105,9.40424610349848e-105,8.079672351696086e-109,2.7692380930144823e-164,6.514124223097497e-109,1.4421491735774526e-96,4.904728849937717e-109,6.941827385192573e-97,4.8734782944726825e-86,1.4945955964403086e-107,4.563990066467946e-136,5.670521802828198e-165,2.8054783623841227e-141,4.1630515950587275e-89,5.839769329594379e-106,8.3076070181968e-94,9.08915265873291e-85,1.2461678386990814e-117,1.1109088392803635e-141,9.438725727089938e-109,1.279290167399005e-63,1.600236278178551e-174,3.889090066553873e-174,4.006452580787791e-120,6.452418170832266e-109,6.5972259467428955e-170,1.5923153548299273e-103,4.7129144594057996e-119,3.0221962389195017e-87,6.471572111062577e-137,5.1266400658906674e-104,1.0447093138988368e-130,5.2643621460780956e-226,2.1885907985587637e-91,1.208662374317313e-90,2.3751209463637805e-194,8.436553728199533e-173,2.0042131043813268e-87,1.6521585308177486e-102,7.890134574877054e-87,2.1065865253527098e-114,1.142821256461567e-83,1.8554926479959683e-118,3.3525041100057025e-101,4.444779827456934e-115,1.0510797820432745e-122
