id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
403,0.0,0.002,0.0,0.0,0.029,0.004,0.0,0.0,0.0,0.047,0.019,0.0,0.0,0.003,0.001,0.0,0.026,0.0,0.001,0.002,0.008,0.03,0.002,0.0,0.0,0.001,0.014,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.047,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.002,0.0,0.191,0.0,0.001,0.005,0.0,0.013,0.0,0.002,0.003,0.004,0.112,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.016,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.001,0.087,0.036,0.0,0.014,0.051,0.0,0.007,0.0,0.0,0.039,0.006,0.0,0.0,0.0,0.12,0.0,0.0,0.001,0.0,0.012,0.0,0.0,0.0,0.013,0.001
405,0.006,0.012,0.001,0.024,0.01,0.006,0.083,0.003,0.008,0.015,0.0,0.005,0.004,0.007,0.0,0.003,0.0,0.048,0.002,0.081,0.004,0.0,0.001,0.01,0.004,0.005,0.004,0.0,0.002,0.019,0.009,0.0,0.0,0.0,0.002,0.0,0.005,0.01,0.004,0.002,0.002,0.004,0.0,0.07,0.0,0.011,0.0,0.034,0.027,0.001,0.005,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.003,0.008,0.02,0.012,0.001,0.013,0.0,0.0,0.0,0.06,0.003,0.011,0.0,0.016,0.0,0.055,0.0,0.001,0.001,0.0,0.0,0.021,0.002,0.02,0.0,0.0,0.005,0.008,0.026,0.002,0.0,0.02,0.015,0.008,0.002,0.0,0.011,0.028,0.025,0.0,0.046
406,0.009,0.017,0.0,0.001,0.012,0.002,0.0,0.037,0.035,0.009,0.002,0.051,0.017,0.015,0.007,0.042,0.001,0.003,0.031,0.007,0.041,0.001,0.085,0.032,0.003,0.044,0.001,0.002,0.023,0.048,0.0,0.0,0.003,0.007,0.0,0.006,0.0,0.001,0.0,0.001,0.0,0.005,0.002,0.003,0.0,0.0,0.0,0.0,0.042,0.024,0.003,0.001,0.001,0.006,0.018,0.011,0.001,0.0,0.0,0.001,0.002,0.016,0.026,0.001,0.0,0.011,0.003,0.0,0.013,0.012,0.007,0.016,0.001,0.028,0.0,0.0,0.0,0.0,0.0,0.001,0.013,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.005,0.01,0.014,0.005,0.003,0.003,0.0,0.0,0.091
407,0.005,0.018,0.0,0.015,0.008,0.003,0.004,0.037,0.012,0.003,0.0,0.03,0.008,0.016,0.002,0.024,0.0,0.018,0.018,0.007,0.021,0.001,0.004,0.127,0.007,0.022,0.005,0.0,0.021,0.069,0.001,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.0,0.01,0.0,0.0,0.0,0.0,0.057,0.018,0.002,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.052,0.002,0.01,0.002,0.0,0.0,0.0,0.007,0.01,0.005,0.003,0.02,0.0,0.048,0.0,0.0,0.003,0.0,0.0,0.053,0.009,0.003,0.0,0.0,0.0,0.003,0.016,0.001,0.0,0.029,0.003,0.005,0.009,0.004,0.0,0.004,0.002,0.0,0.089
414,0.01,0.024,0.0,0.001,0.022,0.008,0.002,0.01,0.021,0.032,0.024,0.025,0.009,0.02,0.03,0.02,0.004,0.0,0.039,0.006,0.143,0.002,0.028,0.002,0.0,0.014,0.006,0.0,0.006,0.001,0.0,0.002,0.007,0.031,0.0,0.013,0.001,0.0,0.0,0.0,0.0,0.001,0.004,0.003,0.007,0.0,0.0,0.0,0.011,0.067,0.001,0.0,0.003,0.01,0.039,0.05,0.0,0.0,0.001,0.0,0.001,0.015,0.012,0.002,0.002,0.023,0.011,0.0,0.009,0.01,0.005,0.02,0.004,0.014,0.0,0.001,0.0,0.001,0.002,0.001,0.03,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.011,0.012,0.004,0.0,0.002,0.0,0.0,0.042
421,0.0,0.0,0.009,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.009,0.0,0.007,0.038,0.001,0.005,0.067,0.001,0.001,0.006,0.001,0.003,0.0,0.155,0.002,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.101,0.003,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.007,0.0,0.007,0.0,0.0,0.067,0.0,0.0,0.0,0.0,0.005,0.051,0.001,0.001,0.071,0.002,0.097,0.0,0.044,0.013,0.0,0.0,0.0,0.006,0.006,0.003,0.0,0.005
422,0.002,0.034,0.0,0.0,0.072,0.011,0.0,0.002,0.002,0.059,0.057,0.017,0.006,0.014,0.096,0.003,0.003,0.002,0.016,0.002,0.124,0.014,0.021,0.001,0.0,0.007,0.015,0.0,0.005,0.0,0.0,0.001,0.019,0.039,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.012,0.0,0.0,0.0,0.002,0.05,0.001,0.001,0.0,0.017,0.05,0.021,0.002,0.0,0.0,0.0,0.002,0.002,0.012,0.001,0.004,0.001,0.013,0.0,0.001,0.002,0.012,0.01,0.004,0.007,0.003,0.0,0.0,0.004,0.002,0.0,0.026,0.0,0.0,0.002,0.003,0.002,0.0,0.0,0.003,0.01,0.0,0.007,0.01,0.001,0.0,0.001,0.0,0.003,0.02
424,0.003,0.033,0.001,0.001,0.022,0.037,0.014,0.0,0.004,0.049,0.014,0.001,0.001,0.001,0.006,0.001,0.097,0.0,0.0,0.006,0.004,0.137,0.002,0.0,0.0,0.0,0.072,0.014,0.0,0.0,0.0,0.029,0.014,0.0,0.0,0.019,0.0,0.0,0.001,0.0,0.0,0.083,0.009,0.0,0.028,0.0,0.003,0.0,0.001,0.0,0.004,0.004,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.005,0.0,0.013,0.0,0.005,0.0,0.0,0.0,0.018,0.001,0.001,0.004,0.0,0.076,0.034,0.0,0.001,0.0,0.0,0.03,0.063,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.005,0.004,0.0,0.011,0.007
429,0.001,0.01,0.0,0.0,0.015,0.006,0.0,0.0,0.0,0.033,0.006,0.001,0.001,0.0,0.017,0.0,0.06,0.0,0.0,0.002,0.004,0.037,0.0,0.0,0.0,0.0,0.035,0.003,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.005,0.0,0.014,0.0,0.001,0.009,0.0,0.062,0.0,0.0,0.0,0.0,0.028,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.075,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.004,0.003,0.068,0.033,0.0,0.032,0.236,0.0,0.001,0.0,0.0,0.075,0.01,0.0,0.0,0.0,0.03,0.006,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.043,0.0
432,0.001,0.038,0.0,0.0,0.058,0.043,0.01,0.0,0.006,0.045,0.002,0.002,0.001,0.0,0.005,0.001,0.143,0.0,0.0,0.005,0.003,0.179,0.0,0.001,0.0,0.001,0.039,0.008,0.0,0.0,0.0,0.024,0.013,0.003,0.0,0.013,0.0,0.0,0.002,0.0,0.0,0.014,0.008,0.0,0.018,0.0,0.002,0.0,0.0,0.001,0.001,0.006,0.0,0.002,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.004,0.0,0.02,0.0,0.002,0.0,0.0,0.0,0.031,0.001,0.003,0.005,0.0,0.081,0.045,0.0,0.001,0.0,0.0,0.041,0.018,0.0,0.0,0.0,0.002,0.006,0.0,0.001,0.0,0.0,0.001,0.004,0.0,0.028,0.002
434,0.005,0.01,0.0,0.001,0.023,0.0,0.002,0.024,0.007,0.005,0.0,0.074,0.013,0.014,0.004,0.038,0.003,0.003,0.047,0.0,0.02,0.0,0.007,0.081,0.015,0.015,0.002,0.0,0.073,0.069,0.001,0.0,0.0,0.004,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.001,0.039,0.02,0.0,0.001,0.007,0.003,0.006,0.003,0.0,0.0,0.0,0.0,0.009,0.017,0.011,0.0,0.0,0.007,0.0,0.0,0.023,0.015,0.009,0.033,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.007,0.009,0.001,0.0,0.0,0.0,0.001,0.015,0.0,0.0,0.009,0.005,0.01,0.018,0.003,0.0,0.003,0.001,0.0,0.088
439,0.0,0.062,0.001,0.0,0.058,0.042,0.009,0.001,0.008,0.058,0.01,0.002,0.002,0.001,0.007,0.001,0.172,0.0,0.0,0.006,0.0,0.159,0.0,0.001,0.0,0.001,0.042,0.005,0.0,0.0,0.0,0.023,0.013,0.001,0.0,0.011,0.0,0.0,0.001,0.0,0.0,0.019,0.004,0.0,0.014,0.0,0.001,0.001,0.0,0.0,0.002,0.007,0.0,0.001,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.002,0.0,0.016,0.0,0.002,0.0,0.0,0.0,0.027,0.003,0.001,0.005,0.0,0.053,0.042,0.0,0.001,0.0,0.0,0.031,0.019,0.0,0.0,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.033,0.004
441,0.002,0.007,0.004,0.002,0.002,0.0,0.005,0.082,0.004,0.001,0.001,0.068,0.029,0.013,0.0,0.011,0.0,0.093,0.023,0.002,0.008,0.0,0.0,0.006,0.125,0.001,0.0,0.0,0.008,0.004,0.014,0.0,0.001,0.004,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.034,0.04,0.001,0.0,0.042,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.015,0.02,0.002,0.0,0.0,0.005,0.0,0.001,0.043,0.005,0.003,0.013,0.0,0.032,0.0,0.001,0.0,0.0,0.0,0.03,0.018,0.03,0.0,0.0,0.0,0.004,0.058,0.002,0.0,0.003,0.012,0.02,0.01,0.002,0.0,0.0,0.0,0.0,0.022
442,0.001,0.031,0.0,0.0,0.059,0.031,0.015,0.001,0.003,0.085,0.052,0.013,0.004,0.045,0.038,0.006,0.0,0.0,0.01,0.004,0.087,0.001,0.011,0.001,0.0,0.008,0.01,0.0,0.004,0.001,0.0,0.0,0.005,0.063,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.0,0.005,0.0,0.0,0.002,0.029,0.039,0.001,0.0,0.002,0.041,0.051,0.036,0.0,0.0,0.0,0.0,0.001,0.002,0.001,0.001,0.001,0.009,0.006,0.0,0.001,0.0,0.028,0.007,0.003,0.002,0.002,0.002,0.0,0.003,0.004,0.0,0.04,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0.016,0.004,0.003,0.0,0.001,0.0,0.0,0.019
447,0.0,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.006,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.007,0.0,0.013,0.07,0.002,0.009,0.052,0.0,0.001,0.009,0.0,0.009,0.0,0.252,0.001,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.074,0.007,0.0,0.001,0.0,0.013,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.006,0.0,0.001,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.009,0.091,0.0,0.001,0.045,0.0,0.06,0.0,0.021,0.006,0.001,0.0,0.0,0.002,0.007,0.005,0.0,0.002
448,0.011,0.007,0.02,0.049,0.001,0.002,0.003,0.002,0.007,0.006,0.0,0.002,0.003,0.002,0.001,0.006,0.0,0.008,0.001,0.08,0.002,0.001,0.001,0.0,0.0,0.006,0.008,0.002,0.0,0.003,0.0,0.001,0.003,0.001,0.017,0.0,0.012,0.001,0.012,0.014,0.0,0.031,0.036,0.009,0.008,0.01,0.0,0.017,0.005,0.001,0.048,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.02,0.002,0.029,0.003,0.052,0.0,0.003,0.001,0.005,0.001,0.008,0.001,0.013,0.001,0.009,0.0,0.0,0.0,0.0,0.0,0.001,0.006,0.01,0.0,0.0,0.013,0.009,0.002,0.001,0.0,0.006,0.02,0.004,0.001,0.0,0.182,0.117,0.009,0.0,0.006
453,0.0,0.038,0.001,0.0,0.019,0.034,0.016,0.001,0.005,0.067,0.002,0.001,0.001,0.0,0.016,0.001,0.079,0.0,0.0,0.027,0.002,0.052,0.002,0.0,0.0,0.003,0.043,0.145,0.0,0.0,0.0,0.037,0.005,0.003,0.001,0.012,0.004,0.0,0.007,0.007,0.0,0.08,0.045,0.003,0.028,0.001,0.0,0.007,0.001,0.003,0.021,0.001,0.0,0.005,0.003,0.0,0.002,0.0,0.0,0.002,0.001,0.001,0.0,0.004,0.003,0.0,0.006,0.0,0.005,0.002,0.0,0.001,0.015,0.001,0.001,0.004,0.002,0.003,0.017,0.0,0.0,0.0,0.0,0.009,0.029,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.025,0.001,0.021,0.005
457,0.007,0.013,0.0,0.0,0.012,0.003,0.0,0.016,0.031,0.012,0.005,0.046,0.024,0.017,0.005,0.043,0.001,0.002,0.045,0.008,0.049,0.001,0.118,0.016,0.002,0.056,0.001,0.002,0.021,0.025,0.0,0.0,0.003,0.012,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.003,0.003,0.002,0.002,0.0,0.0,0.0,0.026,0.044,0.003,0.001,0.0,0.015,0.033,0.01,0.001,0.0,0.0,0.001,0.001,0.021,0.029,0.001,0.0,0.011,0.001,0.0,0.006,0.004,0.0,0.019,0.0,0.019,0.0,0.001,0.0,0.002,0.0,0.001,0.013,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.005,0.007,0.013,0.001,0.001,0.005,0.0,0.0,0.09
465,0.023,0.004,0.003,0.002,0.002,0.002,0.002,0.007,0.028,0.001,0.002,0.02,0.01,0.006,0.004,0.078,0.0,0.004,0.052,0.0,0.015,0.002,0.024,0.038,0.002,0.128,0.0,0.002,0.046,0.044,0.001,0.001,0.002,0.005,0.0,0.002,0.001,0.001,0.002,0.001,0.0,0.0,0.002,0.012,0.005,0.0,0.0,0.0,0.018,0.019,0.001,0.0,0.005,0.001,0.004,0.012,0.0,0.0,0.0,0.002,0.014,0.059,0.024,0.004,0.0,0.012,0.0,0.001,0.019,0.026,0.002,0.039,0.0,0.033,0.0,0.0,0.0,0.0,0.0,0.012,0.01,0.007,0.0,0.0,0.0,0.002,0.007,0.0,0.0,0.005,0.014,0.008,0.01,0.005,0.001,0.005,0.001,0.001,0.031
471,0.0,0.002,0.006,0.014,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.0,0.02,0.0,0.095,0.001,0.001,0.001,0.002,0.001,0.005,0.004,0.0,0.001,0.003,0.003,0.0,0.0,0.0,0.011,0.001,0.007,0.027,0.021,0.01,0.006,0.006,0.001,0.117,0.0,0.06,0.0,0.038,0.011,0.001,0.019,0.0,0.003,0.0,0.0,0.0,0.0,0.006,0.008,0.021,0.006,0.003,0.001,0.038,0.0,0.0,0.0,0.046,0.001,0.035,0.0,0.013,0.0,0.011,0.0,0.0,0.019,0.0,0.0,0.005,0.003,0.004,0.0,0.0,0.004,0.017,0.008,0.011,0.0,0.046,0.026,0.0,0.0,0.001,0.018,0.035,0.075,0.0,0.032
472,0.001,0.003,0.006,0.006,0.0,0.0,0.012,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.003,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.009,0.0,0.011,0.036,0.01,0.004,0.012,0.001,0.003,0.03,0.0,0.028,0.0,0.099,0.002,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.092,0.036,0.001,0.001,0.0,0.049,0.0,0.0,0.0,0.012,0.0,0.012,0.0,0.015,0.0,0.005,0.0,0.0,0.021,0.0,0.0,0.002,0.0,0.011,0.055,0.0,0.002,0.031,0.002,0.063,0.0,0.048,0.02,0.001,0.0,0.0,0.012,0.021,0.018,0.0,0.002
473,0.013,0.032,0.001,0.001,0.018,0.007,0.003,0.01,0.068,0.011,0.008,0.031,0.017,0.013,0.012,0.022,0.001,0.002,0.027,0.003,0.096,0.002,0.088,0.005,0.0,0.028,0.005,0.0,0.017,0.009,0.0,0.001,0.016,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.009,0.0,0.0,0.0,0.008,0.037,0.002,0.0,0.0,0.006,0.058,0.053,0.0,0.0,0.001,0.0,0.002,0.006,0.008,0.006,0.0,0.024,0.004,0.0,0.007,0.015,0.002,0.029,0.0,0.023,0.0,0.001,0.003,0.0,0.0,0.002,0.029,0.0,0.0,0.003,0.003,0.006,0.001,0.0,0.0,0.0,0.001,0.004,0.011,0.001,0.001,0.002,0.0,0.0,0.031
474,0.007,0.005,0.001,0.009,0.003,0.007,0.062,0.004,0.001,0.026,0.0,0.007,0.0,0.006,0.0,0.002,0.001,0.043,0.0,0.11,0.004,0.0,0.0,0.003,0.001,0.001,0.002,0.001,0.001,0.003,0.005,0.0,0.001,0.002,0.002,0.001,0.001,0.005,0.003,0.002,0.003,0.007,0.005,0.11,0.001,0.027,0.0,0.06,0.04,0.001,0.01,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.004,0.006,0.01,0.003,0.0,0.013,0.0,0.001,0.0,0.031,0.003,0.024,0.0,0.021,0.0,0.036,0.0,0.0,0.001,0.0,0.0,0.005,0.006,0.013,0.0,0.0,0.004,0.017,0.01,0.004,0.0,0.005,0.034,0.007,0.0,0.0,0.021,0.033,0.062,0.0,0.026
476,0.001,0.017,0.001,0.0,0.01,0.14,0.0,0.0,0.005,0.015,0.019,0.0,0.001,0.001,0.009,0.008,0.139,0.0,0.001,0.0,0.005,0.039,0.003,0.0,0.0,0.002,0.08,0.006,0.002,0.0,0.0,0.026,0.009,0.003,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.013,0.009,0.0,0.092,0.014,0.004,0.0,0.0,0.002,0.005,0.007,0.0,0.003,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.004,0.0,0.053,0.0,0.003,0.0,0.0,0.0,0.041,0.002,0.001,0.005,0.0,0.014,0.008,0.0,0.002,0.0,0.0,0.031,0.059,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.021,0.001
477,0.003,0.013,0.002,0.004,0.036,0.004,0.058,0.013,0.031,0.016,0.0,0.028,0.013,0.008,0.003,0.011,0.003,0.046,0.001,0.013,0.004,0.001,0.002,0.024,0.108,0.01,0.002,0.0,0.003,0.026,0.066,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.007,0.0,0.001,0.0,0.013,0.052,0.005,0.003,0.0,0.023,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.009,0.01,0.0,0.001,0.0,0.001,0.0,0.007,0.008,0.002,0.001,0.017,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.013,0.003,0.009,0.0,0.0,0.0,0.006,0.032,0.0,0.0,0.026,0.004,0.008,0.002,0.005,0.003,0.012,0.004,0.0,0.056
479,0.003,0.007,0.027,0.042,0.001,0.0,0.0,0.0,0.005,0.002,0.001,0.004,0.0,0.001,0.001,0.001,0.0,0.008,0.002,0.11,0.001,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.0,0.002,0.001,0.001,0.006,0.001,0.02,0.0,0.003,0.001,0.006,0.023,0.002,0.023,0.044,0.004,0.009,0.005,0.0,0.021,0.006,0.001,0.061,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.005,0.055,0.001,0.027,0.001,0.051,0.0,0.0,0.001,0.003,0.003,0.018,0.0,0.007,0.0,0.02,0.0,0.001,0.001,0.0,0.0,0.003,0.001,0.012,0.001,0.0,0.015,0.018,0.002,0.004,0.0,0.021,0.032,0.0,0.0,0.0,0.14,0.079,0.007,0.0,0.004
480,0.003,0.007,0.001,0.006,0.005,0.0,0.009,0.002,0.002,0.003,0.0,0.003,0.002,0.0,0.0,0.0,0.0,0.011,0.001,0.066,0.0,0.0,0.0,0.001,0.003,0.0,0.001,0.001,0.001,0.001,0.01,0.0,0.0,0.0,0.075,0.0,0.032,0.04,0.011,0.017,0.064,0.005,0.01,0.041,0.0,0.011,0.0,0.094,0.015,0.0,0.038,0.0,0.0,0.002,0.002,0.0,0.0,0.01,0.03,0.024,0.0,0.002,0.0,0.03,0.0,0.0,0.0,0.008,0.001,0.009,0.0,0.004,0.0,0.006,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.005,0.004,0.001,0.003,0.03,0.002,0.016,0.0,0.051,0.03,0.004,0.0,0.0,0.022,0.06,0.021,0.0,0.019
483,0.005,0.006,0.0,0.0,0.023,0.0,0.0,0.013,0.012,0.011,0.017,0.028,0.003,0.047,0.017,0.006,0.0,0.0,0.017,0.002,0.04,0.0,0.007,0.0,0.0,0.007,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.022,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.001,0.009,0.105,0.0,0.0,0.002,0.049,0.008,0.015,0.0,0.0,0.0,0.0,0.004,0.007,0.005,0.002,0.001,0.022,0.001,0.0,0.004,0.002,0.018,0.007,0.0,0.009,0.001,0.001,0.0,0.0,0.0,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.001,0.157,0.048,0.077,0.0,0.001,0.0,0.0,0.022
484,0.005,0.013,0.011,0.024,0.001,0.0,0.022,0.007,0.003,0.003,0.001,0.005,0.001,0.008,0.0,0.003,0.001,0.032,0.007,0.105,0.001,0.0,0.0,0.001,0.004,0.0,0.002,0.0,0.002,0.001,0.003,0.0,0.001,0.001,0.006,0.0,0.005,0.004,0.006,0.004,0.004,0.009,0.016,0.026,0.0,0.015,0.0,0.066,0.015,0.003,0.015,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.013,0.034,0.004,0.014,0.0,0.069,0.0,0.0,0.0,0.008,0.004,0.019,0.0,0.019,0.0,0.017,0.0,0.0,0.005,0.0,0.0,0.002,0.005,0.015,0.003,0.0,0.007,0.02,0.006,0.004,0.0,0.063,0.105,0.004,0.0,0.0,0.046,0.03,0.014,0.0,0.004
486,0.001,0.039,0.0,0.0,0.026,0.012,0.0,0.0,0.006,0.052,0.011,0.001,0.001,0.0,0.005,0.001,0.196,0.0,0.001,0.006,0.004,0.117,0.004,0.0,0.001,0.003,0.05,0.004,0.0,0.0,0.0,0.026,0.006,0.001,0.0,0.026,0.0,0.0,0.001,0.0,0.0,0.012,0.004,0.001,0.055,0.0,0.002,0.003,0.003,0.003,0.0,0.008,0.0,0.002,0.009,0.001,0.009,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.01,0.0,0.029,0.0,0.001,0.001,0.0,0.0,0.08,0.003,0.006,0.009,0.0,0.013,0.015,0.0,0.001,0.0,0.0,0.044,0.012,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.047,0.007
495,0.005,0.016,0.013,0.012,0.009,0.002,0.003,0.0,0.007,0.001,0.0,0.007,0.023,0.002,0.005,0.001,0.006,0.004,0.001,0.037,0.001,0.009,0.006,0.003,0.0,0.013,0.004,0.011,0.001,0.005,0.006,0.0,0.009,0.001,0.04,0.004,0.098,0.021,0.027,0.017,0.01,0.02,0.031,0.03,0.004,0.012,0.0,0.033,0.015,0.001,0.048,0.0,0.002,0.0,0.001,0.002,0.0,0.001,0.008,0.013,0.002,0.011,0.0,0.022,0.0,0.0,0.001,0.013,0.005,0.009,0.0,0.005,0.003,0.014,0.0,0.001,0.004,0.004,0.0,0.001,0.0,0.009,0.002,0.0,0.013,0.014,0.001,0.006,0.0,0.054,0.019,0.001,0.001,0.0,0.028,0.053,0.022,0.001,0.02
500,0.004,0.019,0.001,0.004,0.01,0.0,0.003,0.165,0.005,0.009,0.0,0.054,0.01,0.025,0.0,0.012,0.0,0.025,0.048,0.008,0.029,0.0,0.004,0.017,0.022,0.002,0.001,0.0,0.024,0.014,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.012,0.052,0.049,0.0,0.0,0.007,0.001,0.003,0.004,0.0,0.0,0.0,0.001,0.033,0.006,0.006,0.0,0.0,0.0,0.001,0.002,0.028,0.005,0.01,0.017,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.041,0.019,0.009,0.0,0.0,0.003,0.001,0.021,0.0,0.0,0.029,0.006,0.026,0.018,0.008,0.0,0.0,0.0,0.0,0.016
