id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
316,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.007,0.0,0.025,0.0,0.002,0.0,0.0,0.014,0.0,0.0,0.001,0.0,0.045,0.056,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.003,0.0,0.051,0.0,0.002,0.0,0.0,0.001,0.011,0.0,0.001,0.005,0.0,0.087,0.007,0.0,0.0,0.0,0.0,0.05,0.003,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.564,0.0
318,0.003,0.001,0.0,0.025,0.0,0.0,0.007,0.01,0.001,0.0,0.001,0.009,0.009,0.0,0.0,0.016,0.0,0.017,0.0,0.0,0.003,0.0,0.001,0.012,0.003,0.005,0.0,0.0,0.071,0.255,0.03,0.0,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.026,0.0,0.0,0.0,0.031,0.001,0.0,0.011,0.0,0.0,0.001,0.0,0.012,0.001,0.002,0.0,0.0,0.002,0.0,0.007,0.034,0.022,0.007,0.018,0.0,0.034,0.0,0.001,0.0,0.0,0.0,0.199,0.012,0.019,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.009,0.003,0.002,0.0,0.002,0.0,0.001,0.0,0.026
320,0.013,0.004,0.0,0.002,0.0,0.0,0.0,0.009,0.0,0.001,0.0,0.013,0.001,0.002,0.0,0.066,0.0,0.001,0.009,0.0,0.005,0.0,0.002,0.017,0.016,0.001,0.0,0.0,0.39,0.166,0.003,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.001,0.0,0.009,0.001,0.007,0.007,0.0,0.0,0.0,0.0,0.043,0.003,0.0,0.0,0.0,0.017,0.0,0.0,0.033,0.017,0.008,0.003,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.066,0.004,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.026
332,0.007,0.002,0.003,0.043,0.0,0.0,0.001,0.0,0.003,0.0,0.002,0.001,0.0,0.0,0.0,0.006,0.0,0.005,0.001,0.004,0.003,0.002,0.0,0.018,0.001,0.002,0.0,0.0,0.009,0.026,0.013,0.0,0.0,0.0,0.013,0.0,0.003,0.0,0.003,0.001,0.001,0.0,0.001,0.011,0.0,0.025,0.0,0.0,0.086,0.002,0.004,0.0,0.002,0.001,0.003,0.005,0.0,0.0,0.0,0.0,0.013,0.057,0.0,0.0,0.0,0.002,0.0,0.014,0.234,0.086,0.0,0.018,0.001,0.042,0.0,0.0,0.002,0.0,0.0,0.047,0.003,0.024,0.0,0.0,0.001,0.006,0.019,0.0,0.0,0.001,0.034,0.003,0.001,0.0,0.008,0.002,0.015,0.0,0.054
337,0.0,0.0,0.007,0.012,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.01,0.0,0.012,0.004,0.008,0.009,0.002,0.001,0.001,0.023,0.0,0.092,0.0,0.019,0.001,0.0,0.012,0.0,0.021,0.0,0.0,0.0,0.0,0.014,0.028,0.0,0.005,0.001,0.0,0.001,0.0,0.0,0.0,0.012,0.0,0.016,0.0,0.003,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.005,0.0,0.47,0.0,0.0,0.0,0.045,0.02,0.0,0.0,0.047,0.009,0.002,0.0,0.0,0.005,0.009,0.025,0.0,0.0
343,0.0,0.016,0.006,0.0,0.0,0.003,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.0,0.005,0.001,0.001,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.019,0.029,0.0,0.0,0.0,0.038,0.059,0.0,0.001,0.0,0.001,0.0,0.002,0.003,0.0,0.084,0.475,0.0,0.104,0.0,0.0,0.0,0.0,0.002,0.009,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.023,0.0,0.013,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.014,0.036,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.001
346,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.003,0.002,0.0,0.001,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.025,0.001,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.037,0.0,0.0,0.001,0.001,0.31,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.012,0.104,0.0,0.019,0.026,0.0,0.0,0.0,0.0,0.145,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.0
347,0.001,0.0,0.001,0.01,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.001,0.0,0.012,0.004,0.0,0.0,0.001,0.0,0.003,0.005,0.002,0.0,0.0,0.01,0.005,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.004,0.0,0.0,0.157,0.017,0.002,0.0,0.006,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.017,0.001,0.006,0.0,0.0,0.0,0.0,0.007,0.025,0.053,0.002,0.03,0.0,0.161,0.0,0.001,0.0,0.001,0.0,0.056,0.005,0.009,0.0,0.0,0.0,0.007,0.296,0.0,0.0,0.0,0.005,0.004,0.0,0.0,0.0,0.001,0.01,0.0,0.015
351,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.007,0.002,0.002,0.003,0.046,0.001,0.019,0.003,0.001,0.0,0.0,0.042,0.0,0.008,0.0,0.003,0.001,0.0,0.003,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.018,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.149,0.002,0.0,0.004,0.144,0.006,0.012,0.0,0.0,0.0,0.0,0.003,0.0,0.239,0.0,0.002,0.004,0.0,0.0,0.004,0.001,0.004,0.001,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.083,0.078,0.019,0.0,0.004,0.0,0.0,0.013
352,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.03,0.001,0.001,0.0,0.002,0.004,0.003,0.0,0.01,0.0,0.016,0.014,0.0,0.002,0.0,0.0,0.016,0.001,0.003,0.0,0.0,0.014,0.013,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.055,0.0,0.0,0.001,0.0,0.0,0.003,0.001,0.001,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.002,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.0,0.028,0.003,0.0,0.0,0.001,0.0,0.0,0.009
353,0.001,0.002,0.012,0.001,0.0,0.001,0.004,0.011,0.002,0.0,0.001,0.013,0.0,0.013,0.001,0.004,0.0,0.015,0.001,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.028,0.006,0.039,0.0,0.001,0.0,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.004,0.0,0.0,0.017,0.005,0.001,0.0,0.596,0.008,0.0,0.001,0.0,0.0,0.0,0.0,0.013,0.0,0.005,0.0,0.002,0.0,0.0,0.001,0.003,0.011,0.004,0.001,0.0,0.021,0.0,0.001,0.0,0.0,0.0,0.011,0.0,0.032,0.0,0.0,0.0,0.002,0.021,0.0,0.0,0.001,0.001,0.004,0.03,0.002,0.002,0.0,0.002,0.0,0.026
359,0.006,0.003,0.0,0.01,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.006,0.005,0.002,0.004,0.0,0.001,0.001,0.0,0.001,0.0,0.006,0.0,0.0,0.003,0.0,0.003,0.002,0.0,0.0,0.001,0.003,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.015,0.007,0.0,0.013,0.001,0.0,0.0,0.007,0.002,0.012,0.0,0.0,0.0,0.001,0.002,0.0,0.001,0.0,0.003,0.003,0.0,0.008,0.015,0.0,0.0,0.003,0.0,0.0,0.004,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.002,0.003,0.002,0.0,0.0,0.002,0.001,0.005,0.0,0.0,0.002,0.0,0.002,0.0,0.001,0.038,0.754,0.004,0.001,0.002
361,0.0,0.001,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.017,0.009,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.01,0.001,0.0,0.0,0.011,0.017,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.013,0.0,0.002,0.006,0.001,0.002,0.001,0.09,0.031,0.029,0.005,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.367,0.001,0.001,0.0,0.001,0.0,0.026,0.0,0.0,0.002,0.011,0.006,0.0,0.0,0.001,0.002,0.087,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.076,0.101,0.0,0.0,0.0,0.0,0.015
368,0.001,0.001,0.006,0.0,0.0,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.007,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.014,0.001,0.0,0.0,0.0,0.002,0.0,0.025,0.0,0.009,0.004,0.017,0.025,0.005,0.018,0.555,0.002,0.019,0.012,0.0,0.001,0.002,0.002,0.074,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.003,0.003,0.002,0.003,0.0,0.003,0.0,0.0,0.002,0.0,0.001,0.001,0.0,0.0,0.001,0.003,0.0,0.001,0.0,0.002,0.0,0.001,0.0,0.012,0.003,0.0,0.016,0.0,0.0,0.001,0.0,0.016,0.002,0.0,0.0,0.0,0.041,0.049,0.001,0.003,0.0
370,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.013,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.011,0.023,0.014,0.004,0.001,0.0,0.043,0.0,0.022,0.0,0.01,0.002,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.009,0.009,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.008,0.001,0.099,0.0,0.005,0.0,0.001,0.0,0.0,0.019,0.001,0.0,0.001,0.0,0.02,0.005,0.0,0.0,0.179,0.002,0.015,0.0,0.025,0.005,0.0,0.0,0.0,0.003,0.004,0.409,0.0,0.0
372,0.002,0.005,0.009,0.012,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.002,0.005,0.003,0.001,0.001,0.002,0.003,0.001,0.011,0.001,0.0,0.003,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.007,0.001,0.003,0.002,0.003,0.025,0.013,0.004,0.009,0.005,0.0,0.002,0.005,0.002,0.025,0.0,0.0,0.004,0.0,0.002,0.0,0.001,0.0,0.002,0.003,0.001,0.006,0.007,0.0,0.0,0.003,0.0,0.0,0.005,0.0,0.001,0.0,0.006,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.003,0.002,0.002,0.0,0.0,0.134,0.605,0.012,0.001,0.002
373,0.016,0.001,0.0,0.0,0.002,0.001,0.0,0.0,0.007,0.01,0.006,0.007,0.005,0.002,0.002,0.002,0.0,0.0,0.005,0.0,0.584,0.0,0.007,0.015,0.002,0.002,0.0,0.0,0.005,0.005,0.0,0.0,0.002,0.015,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.0,0.0,0.0,0.01,0.045,0.058,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.001,0.093,0.0,0.0,0.003,0.0,0.009,0.007,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.003,0.006,0.0,0.0,0.0,0.0,0.01
378,0.009,0.0,0.003,0.019,0.0,0.0,0.002,0.0,0.007,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.01,0.001,0.0,0.001,0.006,0.0,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.034,0.015,0.022,0.007,0.002,0.006,0.002,0.002,0.002,0.002,0.0,0.001,0.001,0.001,0.013,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.595,0.0,0.006,0.0,0.061,0.0,0.004,0.0,0.006,0.0,0.001,0.004,0.037,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.005,0.001,0.006,0.0,0.001,0.001,0.002,0.001,0.0,0.001,0.004,0.0,0.0,0.0,0.034,0.023,0.014,0.001,0.0
381,0.002,0.004,0.0,0.0,0.017,0.011,0.0,0.0,0.0,0.017,0.026,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.007,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.001,0.007,0.0,0.001,0.0,0.006,0.002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.002,0.001,0.0,0.0,0.0,0.008,0.0,0.004,0.0,0.002,0.002,0.0,0.001,0.001,0.0,0.012,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.003,0.0
384,0.003,0.0,0.003,0.001,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.002,0.047,0.001,0.017,0.0,0.015,0.007,0.0,0.001,0.0,0.034,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.01,0.0,0.001,0.002,0.0,0.0,0.0,0.019,0.001,0.031,0.0,0.005,0.0,0.118,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.02,0.364,0.001,0.0,0.011,0.005,0.002,0.002,0.0,0.004,0.006,0.033,0.0,0.003
385,0.001,0.551,0.0,0.0,0.016,0.052,0.0,0.0,0.01,0.014,0.005,0.001,0.008,0.0,0.004,0.027,0.068,0.001,0.0,0.0,0.001,0.009,0.004,0.0,0.0,0.002,0.01,0.0,0.0,0.001,0.0,0.022,0.057,0.004,0.001,0.005,0.0,0.0,0.0,0.001,0.002,0.01,0.001,0.0,0.032,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.009,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.003,0.036,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.003
391,0.001,0.009,0.0,0.0,0.012,0.104,0.0,0.0,0.0,0.015,0.004,0.0,0.001,0.0,0.003,0.0,0.205,0.0,0.0,0.0,0.0,0.061,0.001,0.0,0.0,0.0,0.322,0.007,0.0,0.0,0.0,0.041,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.001,0.012,0.0,0.001,0.009,0.002,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.007,0.0,0.014,0.0,0.005,0.0,0.0,0.002,0.059,0.0,0.001,0.008,0.0,0.008,0.006,0.0,0.0,0.0,0.0,0.022,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
395,0.001,0.0,0.027,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.019,0.002,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.006,0.482,0.138,0.009,0.002,0.009,0.012,0.0,0.023,0.0,0.003,0.002,0.0,0.034,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.009,0.005,0.001,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.005,0.017,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.036,0.001,0.001,0.002,0.008,0.0,0.003,0.0,0.016,0.01,0.0,0.0,0.0,0.025,0.005,0.018,0.0,0.0
399,0.003,0.0,0.001,0.024,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.002,0.005,0.0,0.0,0.0,0.004,0.0,0.005,0.001,0.006,0.001,0.005,0.002,0.0,0.485,0.0,0.013,0.0,0.012,0.002,0.001,0.004,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.001,0.0,0.0,0.009,0.0,0.001,0.0,0.006,0.004,0.056,0.0,0.015,0.0,0.011,0.0,0.0,0.006,0.0,0.0,0.01,0.0,0.006,0.0,0.0,0.0,0.036,0.008,0.002,0.0,0.009,0.027,0.002,0.0,0.0,0.001,0.003,0.192,0.0,0.0
400,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.047,0.0,0.0,0.0,0.0,0.005,0.003,0.0,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.0,0.004,0.0,0.054,0.0,0.0,0.002,0.0,0.116,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0.0,0.017,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.007,0.232,0.0,0.01,0.024,0.0,0.0,0.0,0.0,0.201,0.018,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.0
401,0.003,0.012,0.0,0.0,0.008,0.008,0.0,0.001,0.003,0.036,0.029,0.0,0.01,0.0,0.029,0.003,0.005,0.0,0.004,0.0,0.465,0.0,0.003,0.013,0.001,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.002,0.038,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.014,0.001,0.0,0.0,0.02,0.128,0.021,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.002,0.05,0.001,0.0,0.001,0.0,0.009,0.007,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.028,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.003,0.0,0.0,0.0,0.001,0.006
402,0.003,0.001,0.0,0.011,0.0,0.0,0.001,0.017,0.003,0.0,0.0,0.003,0.001,0.001,0.001,0.003,0.0,0.081,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.001,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.001,0.0,0.0,0.001,0.0,0.004,0.008,0.006,0.01,0.0,0.0,0.025,0.002,0.001,0.0,0.014,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.557,0.003,0.021,0.0,0.0,0.0,0.0,0.001,0.003,0.007,0.0,0.002,0.0,0.035,0.0,0.0,0.001,0.0,0.0,0.024,0.0,0.047,0.0,0.0,0.0,0.001,0.02,0.0,0.0,0.002,0.004,0.018,0.005,0.0,0.001,0.014,0.002,0.0,0.011
403,0.0,0.006,0.0,0.0,0.005,0.001,0.0,0.0,0.0,0.004,0.009,0.0,0.001,0.0,0.004,0.0,0.01,0.0,0.002,0.0,0.003,0.004,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.626,0.0,0.0,0.002,0.0,0.016,0.0,0.001,0.002,0.001,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.025,0.045,0.0,0.004,0.019,0.0,0.002,0.0,0.0,0.017,0.002,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.013,0.0
405,0.001,0.001,0.003,0.071,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.002,0.0,0.015,0.0,0.007,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.003,0.019,0.006,0.0,0.001,0.0,0.009,0.0,0.008,0.003,0.005,0.0,0.001,0.0,0.0,0.029,0.0,0.082,0.0,0.002,0.005,0.0,0.005,0.0,0.004,0.001,0.0,0.001,0.0,0.002,0.004,0.002,0.036,0.008,0.0,0.0,0.0,0.0,0.0,0.016,0.004,0.061,0.0,0.006,0.0,0.023,0.0,0.0,0.0,0.0,0.0,0.219,0.0,0.178,0.0,0.0,0.0,0.013,0.03,0.0,0.0,0.003,0.029,0.002,0.001,0.0,0.003,0.002,0.05,0.0,0.006
406,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.007,0.024,0.0,0.001,0.057,0.042,0.017,0.004,0.009,0.0,0.001,0.005,0.0,0.001,0.0,0.613,0.006,0.005,0.012,0.001,0.0,0.016,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.0,0.0,0.016,0.003,0.0,0.0,0.0,0.006,0.003,0.01,0.0,0.0,0.0,0.001,0.001,0.0,0.003,0.012,0.0,0.003,0.003,0.018,0.004,0.002,0.011,0.02,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.003,0.0,0.002,0.004,0.002,0.0,0.0,0.002
407,0.0,0.0,0.001,0.004,0.0,0.0,0.004,0.013,0.004,0.0,0.004,0.019,0.011,0.003,0.0,0.022,0.0,0.02,0.001,0.002,0.0,0.0,0.007,0.006,0.0,0.001,0.0,0.0,0.025,0.048,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.001,0.022,0.0,0.0,0.0,0.005,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.041,0.001,0.009,0.0,0.0,0.0,0.0,0.004,0.025,0.009,0.001,0.004,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.544,0.002,0.012,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.003,0.008,0.0,0.007,0.002,0.001,0.0,0.031
414,0.002,0.003,0.0,0.001,0.002,0.0,0.0,0.002,0.005,0.003,0.063,0.016,0.015,0.019,0.029,0.017,0.0,0.0,0.001,0.0,0.02,0.0,0.054,0.002,0.001,0.01,0.008,0.0,0.052,0.004,0.001,0.0,0.003,0.009,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.021,0.079,0.005,0.001,0.003,0.091,0.047,0.187,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.0,0.002,0.051,0.001,0.003,0.009,0.041,0.0,0.005,0.0,0.018,0.0,0.003,0.0,0.0,0.0,0.004,0.017,0.004,0.0,0.001,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.035
