id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
457,0.0,0.021,0.002,0.002,0.007,0.005,0.014,0.005,0.003,0.012,0.022,0.021,0.017,0.008,0.01,0.011,0.013,0.005,0.011,0.051,0.003,0.043,0.052,0.003,0.006,0.018,0.028,0.012,0.008,0.002,0.008,0.003,0.001,0.002,0.017,0.019,0.006,0.001,0.003,0.001,0.003,0.008,0.01,0.009,0.005,0.001,0.001,0.049,0.01,0.003,0.018,0.0,0.004,0.009,0.003,0.001,0.002,0.005,0.004,0.001,0.001,0.0,0.005,0.005,0.0,0.004,0.021,0.021,0.002,0.004,0.003,0.007,0.002,0.054,0.002,0.002,0.0,0.038,0.004,0.002,0.006,0.013,0.001,0.009,0.0,0.004,0.007,0.002,0.014,0.013,0.005,0.005,0.012,0.014,0.009,0.017,0.012,0.009,0.049
465,0.002,0.018,0.033,0.001,0.035,0.014,0.031,0.011,0.024,0.004,0.016,0.009,0.006,0.007,0.003,0.076,0.018,0.001,0.0,0.002,0.005,0.059,0.016,0.001,0.0,0.024,0.002,0.015,0.009,0.016,0.018,0.024,0.013,0.021,0.043,0.055,0.003,0.009,0.006,0.018,0.032,0.0,0.025,0.001,0.022,0.009,0.001,0.001,0.003,0.004,0.0,0.002,0.003,0.0,0.006,0.0,0.002,0.018,0.001,0.001,0.004,0.002,0.003,0.0,0.012,0.001,0.013,0.011,0.004,0.006,0.004,0.003,0.002,0.009,0.001,0.001,0.003,0.005,0.004,0.011,0.004,0.007,0.0,0.001,0.008,0.002,0.001,0.0,0.005,0.009,0.014,0.003,0.008,0.006,0.003,0.002,0.006,0.004,0.019
471,0.002,0.031,0.025,0.003,0.011,0.051,0.022,0.009,0.003,0.024,0.011,0.003,0.002,0.005,0.002,0.018,0.006,0.001,0.003,0.069,0.004,0.045,0.004,0.001,0.0,0.001,0.009,0.003,0.02,0.021,0.023,0.013,0.006,0.008,0.021,0.012,0.011,0.028,0.035,0.027,0.011,0.005,0.011,0.007,0.0,0.025,0.006,0.017,0.012,0.005,0.008,0.006,0.004,0.002,0.006,0.006,0.009,0.003,0.002,0.004,0.002,0.004,0.003,0.002,0.007,0.001,0.001,0.0,0.01,0.009,0.0,0.008,0.001,0.004,0.003,0.001,0.01,0.001,0.003,0.019,0.011,0.008,0.001,0.008,0.019,0.003,0.001,0.008,0.001,0.009,0.004,0.0,0.009,0.006,0.008,0.002,0.003,0.0,0.068
472,0.002,0.015,0.0,0.003,0.003,0.004,0.01,0.008,0.002,0.018,0.002,0.021,0.002,0.022,0.003,0.008,0.002,0.028,0.045,0.054,0.006,0.002,0.001,0.0,0.002,0.001,0.023,0.078,0.021,0.0,0.001,0.004,0.002,0.005,0.004,0.004,0.003,0.0,0.003,0.002,0.0,0.006,0.008,0.03,0.016,0.005,0.002,0.021,0.012,0.024,0.006,0.004,0.005,0.002,0.002,0.003,0.003,0.0,0.055,0.001,0.022,0.0,0.032,0.008,0.0,0.002,0.024,0.0,0.002,0.003,0.002,0.015,0.0,0.016,0.003,0.004,0.002,0.009,0.005,0.012,0.023,0.014,0.004,0.016,0.004,0.002,0.007,0.003,0.014,0.028,0.004,0.019,0.022,0.003,0.003,0.012,0.003,0.021,0.018
473,0.021,0.01,0.008,0.003,0.033,0.009,0.014,0.002,0.003,0.086,0.009,0.017,0.002,0.002,0.001,0.0,0.014,0.0,0.022,0.042,0.025,0.011,0.002,0.014,0.014,0.001,0.012,0.008,0.009,0.007,0.004,0.004,0.001,0.005,0.012,0.022,0.001,0.004,0.014,0.011,0.0,0.004,0.003,0.005,0.003,0.004,0.003,0.008,0.009,0.013,0.009,0.006,0.002,0.003,0.047,0.007,0.006,0.0,0.002,0.005,0.005,0.004,0.0,0.003,0.007,0.006,0.001,0.0,0.013,0.015,0.003,0.011,0.0,0.022,0.04,0.029,0.05,0.0,0.003,0.005,0.009,0.001,0.004,0.008,0.006,0.052,0.003,0.006,0.0,0.006,0.022,0.003,0.01,0.006,0.002,0.002,0.012,0.0,0.013
474,0.002,0.02,0.0,0.005,0.022,0.012,0.071,0.006,0.002,0.065,0.004,0.018,0.002,0.023,0.005,0.0,0.005,0.005,0.042,0.036,0.015,0.001,0.003,0.002,0.009,0.008,0.046,0.029,0.006,0.0,0.0,0.002,0.0,0.003,0.001,0.014,0.003,0.0,0.003,0.0,0.0,0.014,0.006,0.11,0.005,0.001,0.0,0.037,0.02,0.018,0.002,0.002,0.009,0.002,0.001,0.002,0.004,0.003,0.009,0.0,0.01,0.001,0.009,0.003,0.0,0.003,0.014,0.0,0.002,0.001,0.002,0.01,0.0,0.011,0.004,0.004,0.0,0.025,0.033,0.001,0.009,0.002,0.0,0.004,0.0,0.001,0.012,0.002,0.016,0.01,0.0,0.015,0.004,0.002,0.0,0.01,0.004,0.016,0.025
476,0.012,0.013,0.031,0.002,0.018,0.066,0.013,0.002,0.014,0.013,0.03,0.006,0.004,0.002,0.005,0.008,0.031,0.001,0.014,0.013,0.027,0.004,0.001,0.007,0.003,0.011,0.014,0.004,0.018,0.004,0.004,0.021,0.0,0.01,0.011,0.097,0.003,0.007,0.006,0.017,0.034,0.009,0.018,0.012,0.002,0.026,0.004,0.005,0.003,0.009,0.003,0.023,0.001,0.001,0.007,0.001,0.006,0.001,0.011,0.007,0.001,0.003,0.001,0.003,0.001,0.009,0.001,0.0,0.002,0.005,0.01,0.011,0.001,0.032,0.022,0.001,0.012,0.002,0.016,0.005,0.013,0.0,0.003,0.002,0.035,0.006,0.002,0.004,0.003,0.002,0.01,0.001,0.006,0.003,0.003,0.001,0.002,0.001,0.015
477,0.011,0.019,0.009,0.0,0.075,0.019,0.024,0.004,0.001,0.128,0.009,0.015,0.001,0.002,0.006,0.002,0.025,0.002,0.004,0.02,0.031,0.023,0.001,0.096,0.009,0.006,0.005,0.001,0.003,0.002,0.001,0.004,0.0,0.003,0.008,0.028,0.001,0.018,0.027,0.01,0.002,0.005,0.0,0.001,0.002,0.002,0.001,0.015,0.014,0.001,0.005,0.0,0.002,0.001,0.022,0.001,0.001,0.005,0.001,0.006,0.003,0.008,0.002,0.001,0.004,0.012,0.002,0.001,0.004,0.001,0.008,0.006,0.002,0.025,0.018,0.002,0.008,0.004,0.028,0.0,0.005,0.004,0.0,0.001,0.002,0.01,0.001,0.0,0.001,0.023,0.003,0.003,0.001,0.01,0.002,0.006,0.016,0.002,0.031
479,0.002,0.027,0.007,0.015,0.032,0.008,0.035,0.016,0.008,0.002,0.052,0.014,0.009,0.007,0.002,0.003,0.011,0.004,0.005,0.089,0.014,0.002,0.004,0.0,0.0,0.001,0.031,0.003,0.005,0.001,0.011,0.014,0.006,0.005,0.006,0.013,0.01,0.001,0.001,0.002,0.0,0.011,0.014,0.002,0.008,0.009,0.01,0.019,0.004,0.005,0.019,0.004,0.003,0.003,0.0,0.005,0.005,0.001,0.009,0.003,0.004,0.005,0.001,0.004,0.007,0.0,0.01,0.003,0.004,0.005,0.0,0.012,0.0,0.02,0.003,0.001,0.001,0.002,0.004,0.017,0.024,0.023,0.002,0.02,0.012,0.007,0.001,0.003,0.0,0.007,0.004,0.004,0.02,0.013,0.103,0.005,0.002,0.0,0.035
480,0.007,0.032,0.018,0.0,0.042,0.024,0.016,0.002,0.007,0.045,0.012,0.01,0.003,0.007,0.002,0.006,0.026,0.002,0.003,0.05,0.015,0.035,0.0,0.009,0.004,0.008,0.011,0.005,0.011,0.003,0.006,0.017,0.002,0.012,0.021,0.068,0.004,0.007,0.005,0.013,0.127,0.004,0.005,0.006,0.005,0.002,0.001,0.012,0.014,0.001,0.009,0.001,0.0,0.007,0.021,0.004,0.002,0.003,0.001,0.002,0.0,0.003,0.0,0.0,0.005,0.012,0.0,0.002,0.004,0.001,0.003,0.006,0.004,0.009,0.02,0.0,0.001,0.0,0.0,0.0,0.012,0.002,0.001,0.003,0.007,0.003,0.004,0.003,0.001,0.005,0.014,0.004,0.005,0.008,0.001,0.004,0.01,0.001,0.045
483,0.005,0.008,0.001,0.001,0.01,0.003,0.006,0.026,0.003,0.013,0.013,0.013,0.002,0.01,0.022,0.003,0.007,0.05,0.035,0.041,0.008,0.001,0.0,0.0,0.004,0.0,0.022,0.015,0.005,0.0,0.002,0.0,0.002,0.002,0.002,0.007,0.0,0.001,0.001,0.001,0.001,0.005,0.003,0.009,0.02,0.001,0.001,0.029,0.015,0.121,0.001,0.005,0.003,0.0,0.006,0.001,0.001,0.0,0.035,0.0,0.005,0.0,0.01,0.002,0.003,0.0,0.008,0.0,0.003,0.007,0.001,0.01,0.0,0.012,0.01,0.003,0.001,0.003,0.005,0.0,0.007,0.006,0.003,0.011,0.0,0.001,0.022,0.002,0.014,0.143,0.006,0.015,0.009,0.015,0.01,0.022,0.001,0.017,0.011
484,0.009,0.018,0.004,0.007,0.008,0.01,0.005,0.015,0.002,0.025,0.027,0.023,0.006,0.021,0.002,0.005,0.003,0.022,0.042,0.059,0.007,0.002,0.0,0.0,0.004,0.002,0.019,0.016,0.012,0.003,0.001,0.004,0.0,0.002,0.001,0.018,0.0,0.0,0.004,0.0,0.0,0.012,0.045,0.028,0.014,0.001,0.003,0.028,0.013,0.031,0.003,0.001,0.008,0.002,0.002,0.002,0.009,0.002,0.03,0.003,0.012,0.001,0.002,0.007,0.002,0.003,0.016,0.001,0.003,0.01,0.0,0.006,0.0,0.02,0.006,0.033,0.004,0.004,0.005,0.002,0.017,0.021,0.006,0.009,0.004,0.0,0.003,0.005,0.01,0.054,0.011,0.009,0.02,0.008,0.005,0.012,0.002,0.008,0.014
486,0.013,0.031,0.003,0.001,0.025,0.002,0.005,0.0,0.02,0.028,0.006,0.012,0.001,0.007,0.004,0.001,0.038,0.001,0.006,0.037,0.008,0.009,0.005,0.006,0.002,0.015,0.014,0.004,0.0,0.0,0.002,0.002,0.0,0.003,0.013,0.031,0.003,0.002,0.004,0.0,0.002,0.002,0.002,0.007,0.003,0.0,0.0,0.033,0.009,0.001,0.0,0.0,0.0,0.001,0.003,0.002,0.001,0.0,0.0,0.018,0.0,0.001,0.001,0.027,0.0,0.007,0.0,0.015,0.002,0.0,0.024,0.014,0.283,0.015,0.004,0.0,0.001,0.002,0.047,0.001,0.004,0.0,0.011,0.001,0.019,0.001,0.001,0.01,0.001,0.006,0.005,0.001,0.001,0.009,0.004,0.008,0.003,0.003,0.02
495,0.001,0.019,0.001,0.003,0.026,0.01,0.007,0.0,0.006,0.014,0.022,0.025,0.006,0.002,0.006,0.007,0.022,0.002,0.005,0.042,0.003,0.051,0.034,0.006,0.001,0.023,0.019,0.005,0.02,0.028,0.014,0.008,0.003,0.003,0.021,0.015,0.049,0.003,0.009,0.006,0.009,0.005,0.013,0.02,0.003,0.004,0.003,0.022,0.014,0.007,0.003,0.004,0.001,0.004,0.0,0.001,0.012,0.002,0.007,0.003,0.002,0.002,0.001,0.002,0.002,0.0,0.003,0.013,0.003,0.008,0.004,0.007,0.003,0.025,0.005,0.0,0.001,0.0,0.004,0.007,0.014,0.002,0.004,0.001,0.003,0.007,0.001,0.013,0.006,0.024,0.011,0.001,0.006,0.027,0.007,0.004,0.034,0.003,0.056
500,0.001,0.027,0.007,0.006,0.014,0.008,0.01,0.006,0.009,0.015,0.019,0.05,0.011,0.036,0.01,0.007,0.017,0.025,0.005,0.06,0.015,0.007,0.01,0.0,0.0,0.0,0.026,0.013,0.009,0.004,0.003,0.006,0.0,0.003,0.005,0.007,0.003,0.001,0.006,0.0,0.002,0.019,0.004,0.001,0.009,0.002,0.003,0.015,0.018,0.037,0.004,0.01,0.002,0.001,0.002,0.0,0.007,0.003,0.057,0.004,0.004,0.001,0.006,0.001,0.001,0.0,0.02,0.001,0.0,0.003,0.001,0.004,0.0,0.01,0.007,0.004,0.001,0.006,0.003,0.009,0.014,0.011,0.001,0.009,0.006,0.005,0.004,0.001,0.002,0.087,0.004,0.006,0.012,0.045,0.015,0.008,0.002,0.002,0.023
503,0.001,0.065,0.007,0.005,0.048,0.023,0.104,0.009,0.004,0.079,0.028,0.015,0.001,0.015,0.011,0.001,0.012,0.002,0.005,0.027,0.014,0.019,0.001,0.0,0.001,0.0,0.014,0.001,0.032,0.014,0.011,0.005,0.005,0.003,0.017,0.014,0.01,0.001,0.01,0.001,0.0,0.004,0.019,0.004,0.003,0.006,0.002,0.012,0.017,0.004,0.014,0.012,0.005,0.001,0.005,0.006,0.017,0.002,0.004,0.001,0.0,0.002,0.0,0.001,0.007,0.0,0.0,0.0,0.001,0.004,0.001,0.003,0.0,0.012,0.006,0.001,0.004,0.001,0.022,0.01,0.013,0.004,0.001,0.009,0.028,0.003,0.0,0.001,0.001,0.004,0.015,0.003,0.014,0.003,0.013,0.006,0.004,0.0,0.03
504,0.001,0.008,0.001,0.004,0.012,0.0,0.006,0.008,0.005,0.018,0.007,0.004,0.012,0.041,0.014,0.004,0.004,0.099,0.01,0.019,0.007,0.0,0.001,0.0,0.001,0.001,0.019,0.016,0.001,0.0,0.002,0.001,0.004,0.001,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.013,0.003,0.001,0.037,0.0,0.0,0.042,0.009,0.02,0.001,0.001,0.004,0.002,0.002,0.0,0.002,0.007,0.016,0.0,0.012,0.002,0.013,0.008,0.004,0.003,0.035,0.0,0.002,0.003,0.003,0.007,0.0,0.011,0.006,0.006,0.002,0.041,0.003,0.003,0.017,0.011,0.005,0.01,0.001,0.001,0.007,0.004,0.013,0.064,0.001,0.016,0.005,0.025,0.006,0.123,0.002,0.019,0.009
507,0.006,0.013,0.001,0.007,0.002,0.006,0.003,0.003,0.0,0.027,0.005,0.009,0.005,0.009,0.001,0.005,0.002,0.005,0.231,0.031,0.012,0.001,0.001,0.001,0.027,0.003,0.012,0.015,0.008,0.002,0.003,0.001,0.0,0.003,0.004,0.003,0.005,0.002,0.002,0.0,0.001,0.014,0.007,0.048,0.005,0.005,0.003,0.034,0.025,0.007,0.018,0.002,0.009,0.008,0.005,0.001,0.01,0.002,0.006,0.004,0.027,0.001,0.01,0.002,0.0,0.004,0.005,0.0,0.003,0.007,0.004,0.019,0.0,0.006,0.015,0.019,0.01,0.004,0.002,0.01,0.007,0.002,0.005,0.005,0.0,0.009,0.007,0.005,0.006,0.016,0.013,0.008,0.002,0.006,0.003,0.003,0.008,0.036,0.021
509,0.001,0.017,0.003,0.002,0.01,0.002,0.01,0.008,0.003,0.012,0.015,0.003,0.003,0.033,0.014,0.002,0.006,0.083,0.017,0.018,0.014,0.0,0.004,0.0,0.0,0.0,0.016,0.012,0.0,0.0,0.002,0.001,0.001,0.002,0.0,0.005,0.001,0.0,0.0,0.002,0.0,0.012,0.005,0.0,0.025,0.0,0.0,0.016,0.004,0.009,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.004,0.006,0.0,0.018,0.0,0.017,0.002,0.004,0.001,0.037,0.0,0.0,0.0,0.0,0.012,0.0,0.006,0.008,0.0,0.0,0.011,0.004,0.004,0.015,0.011,0.002,0.005,0.01,0.001,0.001,0.002,0.007,0.041,0.0,0.214,0.004,0.02,0.012,0.03,0.001,0.082,0.011
512,0.0,0.035,0.005,0.002,0.064,0.012,0.025,0.01,0.003,0.041,0.012,0.027,0.004,0.005,0.003,0.007,0.019,0.002,0.006,0.035,0.008,0.048,0.006,0.002,0.001,0.003,0.009,0.003,0.013,0.094,0.009,0.006,0.001,0.003,0.038,0.036,0.002,0.006,0.007,0.004,0.005,0.005,0.013,0.002,0.004,0.002,0.001,0.022,0.012,0.002,0.007,0.01,0.0,0.004,0.004,0.016,0.001,0.002,0.0,0.0,0.002,0.004,0.001,0.0,0.015,0.002,0.0,0.001,0.003,0.005,0.0,0.004,0.0,0.019,0.005,0.001,0.002,0.002,0.008,0.003,0.008,0.017,0.0,0.003,0.011,0.008,0.001,0.003,0.0,0.025,0.027,0.001,0.007,0.014,0.006,0.001,0.01,0.002,0.051
515,0.0,0.031,0.002,0.003,0.059,0.02,0.073,0.015,0.002,0.062,0.006,0.002,0.001,0.005,0.017,0.012,0.003,0.004,0.001,0.02,0.013,0.013,0.001,0.001,0.0,0.0,0.007,0.0,0.037,0.022,0.006,0.005,0.021,0.015,0.016,0.007,0.011,0.002,0.013,0.012,0.003,0.002,0.007,0.008,0.003,0.005,0.004,0.016,0.004,0.013,0.012,0.007,0.002,0.001,0.003,0.023,0.003,0.001,0.007,0.002,0.001,0.004,0.002,0.004,0.061,0.0,0.0,0.0,0.002,0.004,0.001,0.005,0.0,0.004,0.008,0.001,0.001,0.001,0.025,0.019,0.01,0.007,0.001,0.01,0.036,0.002,0.0,0.001,0.002,0.061,0.009,0.001,0.006,0.005,0.011,0.003,0.011,0.0,0.015
518,0.002,0.017,0.003,0.003,0.012,0.043,0.036,0.001,0.022,0.008,0.022,0.009,0.016,0.013,0.01,0.036,0.015,0.002,0.006,0.021,0.004,0.01,0.058,0.009,0.005,0.014,0.016,0.007,0.021,0.015,0.006,0.007,0.001,0.001,0.004,0.022,0.021,0.003,0.008,0.002,0.01,0.007,0.009,0.017,0.007,0.006,0.005,0.021,0.005,0.008,0.004,0.017,0.0,0.0,0.002,0.003,0.005,0.005,0.015,0.003,0.002,0.003,0.004,0.006,0.001,0.002,0.005,0.009,0.003,0.003,0.038,0.02,0.008,0.006,0.005,0.001,0.007,0.02,0.016,0.005,0.034,0.004,0.022,0.003,0.005,0.002,0.0,0.008,0.002,0.01,0.005,0.001,0.003,0.018,0.005,0.002,0.026,0.002,0.004
525,0.001,0.046,0.006,0.004,0.018,0.008,0.067,0.004,0.007,0.013,0.022,0.017,0.006,0.017,0.014,0.034,0.008,0.005,0.003,0.078,0.003,0.018,0.018,0.0,0.001,0.001,0.011,0.007,0.037,0.022,0.025,0.006,0.012,0.002,0.013,0.012,0.013,0.003,0.007,0.002,0.002,0.01,0.016,0.004,0.02,0.014,0.003,0.014,0.003,0.002,0.004,0.004,0.006,0.0,0.004,0.003,0.001,0.015,0.021,0.001,0.002,0.001,0.006,0.001,0.006,0.0,0.014,0.016,0.002,0.003,0.0,0.002,0.0,0.024,0.002,0.002,0.0,0.008,0.004,0.013,0.004,0.011,0.0,0.003,0.006,0.011,0.001,0.005,0.002,0.002,0.01,0.001,0.016,0.01,0.015,0.002,0.004,0.001,0.052
526,0.006,0.007,0.005,0.002,0.009,0.007,0.02,0.0,0.021,0.014,0.014,0.002,0.005,0.009,0.005,0.004,0.009,0.002,0.001,0.062,0.002,0.001,0.017,0.005,0.001,0.009,0.015,0.001,0.0,0.0,0.005,0.002,0.0,0.002,0.007,0.021,0.007,0.004,0.0,0.0,0.001,0.008,0.004,0.002,0.004,0.002,0.001,0.024,0.006,0.004,0.003,0.001,0.0,0.002,0.009,0.0,0.001,0.0,0.003,0.037,0.0,0.003,0.0,0.021,0.003,0.009,0.004,0.02,0.002,0.0,0.067,0.021,0.117,0.004,0.005,0.0,0.004,0.003,0.133,0.002,0.005,0.003,0.096,0.002,0.004,0.002,0.0,0.003,0.002,0.002,0.01,0.001,0.001,0.01,0.001,0.001,0.004,0.002,0.018
527,0.002,0.036,0.011,0.003,0.013,0.017,0.022,0.008,0.003,0.014,0.015,0.007,0.004,0.006,0.007,0.022,0.008,0.002,0.002,0.058,0.004,0.047,0.012,0.0,0.001,0.005,0.016,0.004,0.036,0.023,0.033,0.011,0.004,0.003,0.012,0.004,0.011,0.013,0.026,0.014,0.006,0.019,0.007,0.002,0.003,0.024,0.01,0.038,0.025,0.006,0.007,0.004,0.007,0.009,0.004,0.005,0.01,0.011,0.01,0.002,0.003,0.001,0.002,0.002,0.0,0.001,0.003,0.003,0.002,0.003,0.0,0.002,0.001,0.009,0.003,0.002,0.009,0.002,0.005,0.015,0.009,0.005,0.0,0.008,0.01,0.005,0.002,0.005,0.002,0.003,0.004,0.0,0.005,0.003,0.017,0.001,0.004,0.0,0.101
529,0.007,0.019,0.013,0.007,0.029,0.009,0.004,0.0,0.003,0.017,0.033,0.02,0.008,0.008,0.006,0.007,0.029,0.002,0.007,0.054,0.005,0.037,0.014,0.007,0.006,0.007,0.025,0.005,0.029,0.011,0.038,0.007,0.003,0.002,0.024,0.03,0.018,0.002,0.009,0.004,0.012,0.014,0.019,0.013,0.001,0.004,0.003,0.027,0.007,0.009,0.01,0.019,0.001,0.005,0.006,0.004,0.021,0.0,0.0,0.0,0.002,0.004,0.001,0.004,0.007,0.003,0.001,0.003,0.0,0.006,0.004,0.011,0.001,0.016,0.005,0.001,0.004,0.006,0.002,0.006,0.012,0.009,0.003,0.005,0.002,0.008,0.0,0.01,0.003,0.02,0.019,0.001,0.0,0.02,0.006,0.007,0.009,0.003,0.036
531,0.068,0.03,0.014,0.011,0.031,0.011,0.001,0.003,0.005,0.125,0.01,0.007,0.006,0.006,0.001,0.009,0.012,0.004,0.02,0.013,0.034,0.004,0.001,0.012,0.034,0.003,0.014,0.005,0.009,0.003,0.002,0.018,0.009,0.011,0.007,0.012,0.0,0.011,0.024,0.009,0.006,0.012,0.003,0.004,0.001,0.001,0.002,0.014,0.008,0.013,0.002,0.009,0.002,0.002,0.011,0.002,0.002,0.0,0.004,0.005,0.01,0.007,0.0,0.002,0.002,0.022,0.001,0.0,0.006,0.005,0.021,0.007,0.001,0.007,0.027,0.028,0.016,0.0,0.005,0.002,0.004,0.002,0.001,0.001,0.024,0.028,0.0,0.008,0.002,0.012,0.006,0.005,0.002,0.008,0.003,0.001,0.001,0.006,0.005
533,0.004,0.019,0.005,0.002,0.003,0.018,0.014,0.0,0.012,0.017,0.009,0.003,0.002,0.006,0.001,0.012,0.009,0.001,0.007,0.037,0.005,0.001,0.015,0.007,0.002,0.008,0.025,0.0,0.001,0.002,0.002,0.001,0.0,0.003,0.005,0.016,0.009,0.0,0.001,0.002,0.001,0.008,0.013,0.006,0.007,0.001,0.0,0.024,0.002,0.005,0.0,0.004,0.0,0.0,0.001,0.001,0.003,0.0,0.004,0.024,0.002,0.002,0.0,0.043,0.002,0.004,0.001,0.036,0.0,0.004,0.037,0.031,0.102,0.009,0.004,0.0,0.002,0.003,0.135,0.002,0.005,0.005,0.114,0.001,0.004,0.005,0.0,0.014,0.001,0.002,0.011,0.001,0.001,0.008,0.003,0.002,0.002,0.001,0.011
534,0.005,0.04,0.004,0.002,0.026,0.025,0.04,0.004,0.001,0.112,0.002,0.006,0.0,0.006,0.002,0.006,0.008,0.004,0.002,0.05,0.011,0.0,0.0,0.0,0.008,0.0,0.011,0.004,0.01,0.009,0.004,0.003,0.008,0.024,0.018,0.014,0.003,0.027,0.019,0.004,0.005,0.007,0.004,0.006,0.002,0.003,0.0,0.028,0.011,0.004,0.006,0.003,0.003,0.002,0.008,0.003,0.009,0.002,0.0,0.003,0.0,0.039,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.014,0.008,0.006,0.006,0.013,0.011,0.005,0.013,0.001,0.048,0.003,0.006,0.0,0.003,0.008,0.013,0.003,0.001,0.005,0.003,0.001,0.1,0.003,0.002,0.004,0.001,0.002,0.007,0.002,0.031
536,0.001,0.034,0.004,0.001,0.011,0.005,0.039,0.022,0.006,0.025,0.003,0.015,0.002,0.039,0.018,0.006,0.004,0.051,0.006,0.062,0.013,0.001,0.003,0.0,0.0,0.001,0.022,0.01,0.003,0.0,0.001,0.005,0.011,0.007,0.002,0.017,0.005,0.0,0.0,0.0,0.001,0.006,0.001,0.004,0.135,0.001,0.001,0.023,0.009,0.001,0.001,0.001,0.006,0.0,0.003,0.001,0.003,0.07,0.007,0.001,0.008,0.0,0.008,0.003,0.002,0.001,0.031,0.0,0.001,0.002,0.001,0.005,0.0,0.008,0.007,0.005,0.001,0.044,0.009,0.005,0.009,0.005,0.002,0.005,0.007,0.003,0.002,0.001,0.009,0.014,0.001,0.013,0.006,0.005,0.001,0.014,0.001,0.002,0.029
537,0.001,0.013,0.002,0.002,0.007,0.012,0.007,0.008,0.001,0.015,0.007,0.019,0.002,0.024,0.001,0.007,0.003,0.02,0.054,0.055,0.003,0.001,0.0,0.0,0.001,0.001,0.015,0.077,0.011,0.001,0.003,0.0,0.001,0.002,0.003,0.006,0.001,0.0,0.002,0.001,0.0,0.007,0.028,0.013,0.016,0.003,0.002,0.032,0.009,0.022,0.003,0.004,0.008,0.001,0.002,0.001,0.008,0.0,0.037,0.0,0.016,0.0,0.031,0.013,0.001,0.001,0.035,0.0,0.004,0.002,0.0,0.026,0.0,0.018,0.003,0.008,0.002,0.013,0.003,0.005,0.038,0.011,0.007,0.015,0.003,0.004,0.019,0.003,0.014,0.042,0.012,0.009,0.009,0.005,0.002,0.012,0.003,0.011,0.015
540,0.002,0.073,0.0,0.002,0.05,0.007,0.037,0.074,0.002,0.048,0.02,0.016,0.003,0.028,0.004,0.007,0.004,0.005,0.001,0.067,0.01,0.005,0.002,0.001,0.001,0.0,0.042,0.003,0.014,0.004,0.002,0.004,0.004,0.004,0.001,0.006,0.001,0.0,0.004,0.001,0.001,0.015,0.006,0.001,0.003,0.007,0.003,0.038,0.029,0.011,0.004,0.001,0.019,0.001,0.001,0.0,0.001,0.006,0.011,0.002,0.006,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.006,0.003,0.0,0.013,0.0,0.029,0.004,0.004,0.0,0.002,0.005,0.011,0.011,0.012,0.002,0.007,0.024,0.003,0.004,0.001,0.005,0.014,0.001,0.005,0.046,0.004,0.019,0.002,0.004,0.001,0.027
