id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
476,0.0,0.011,0.0,0.0,0.004,0.633,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.002,0.0,0.094,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.001,0.0,0.0,0.0,0.025,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.011,0.002,0.0,0.0,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.01,0.11,0.0,0.0,0.0,0.001,0.012,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.05,0.001,0.0,0.008,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.05,0.004,0.03,0.0,0.0,0.0,0.002,0.244,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001
479,0.001,0.0,0.009,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.007,0.003,0.047,0.044,0.001,0.035,0.058,0.003,0.002,0.002,0.0,0.0,0.001,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0,0.005,0.0,0.057,0.0,0.0,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.463,0.109,0.001,0.0,0.0
480,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.172,0.0,0.098,0.084,0.001,0.019,0.138,0.0,0.0,0.008,0.0,0.017,0.0,0.016,0.0,0.0,0.039,0.0,0.001,0.0,0.0,0.0,0.0,0.006,0.029,0.116,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.005,0.001,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.001,0.036,0.001,0.006,0.0,0.01,0.013,0.0,0.0,0.0,0.004,0.037,0.018,0.0,0.0
483,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.025,0.0,0.003,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.039,0.0,0.0,0.001,0.303,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.068,0.0,0.0,0.004,0.0,0.014,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.018,0.012,0.0,0.0,0.0,0.0,0.0
484,0.002,0.001,0.022,0.083,0.0,0.0,0.041,0.003,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.064,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.019,0.0,0.017,0.01,0.019,0.006,0.006,0.001,0.0,0.057,0.0,0.039,0.0,0.036,0.001,0.0,0.02,0.0,0.004,0.0,0.0,0.0,0.0,0.005,0.0,0.036,0.003,0.013,0.001,0.027,0.0,0.0,0.0,0.019,0.003,0.039,0.0,0.002,0.0,0.039,0.0,0.0,0.008,0.0,0.0,0.005,0.0,0.016,0.0,0.0,0.001,0.025,0.02,0.006,0.0,0.041,0.163,0.003,0.0,0.0,0.014,0.011,0.017,0.0,0.001
486,0.0,0.001,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.013,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.372,0.0,0.0,0.005,0.0,0.009,0.005,0.0,0.0,0.0,0.0,0.033,0.009,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0
495,0.004,0.002,0.022,0.023,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.049,0.0,0.0,0.001,0.0,0.008,0.0,0.029,0.001,0.0,0.0,0.001,0.0,0.003,0.0,0.004,0.0,0.0,0.002,0.0,0.006,0.0,0.072,0.0,0.278,0.014,0.016,0.011,0.007,0.008,0.046,0.006,0.014,0.009,0.0,0.0,0.001,0.0,0.098,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.002,0.02,0.0,0.021,0.0,0.0,0.0,0.006,0.0,0.024,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.015,0.01,0.001,0.001,0.0,0.004,0.023,0.003,0.0,0.0,0.02,0.033,0.021,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.182,0.08,0.0,0.0,0.0,0.012,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.003,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.001,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.006,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.056,0.0,0.023,0.0,0.007,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.0,0.006,0.0,0.036,0.0,0.028,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.291,0.0,0.0,0.0,0.043,0.07,0.001,0.0,0.017,0.021,0.002,0.0,0.0,0.0,0.0,0.016,0.0,0.0
504,0.0,0.0,0.001,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.003,0.008,0.006,0.007,0.0,0.004,0.001,0.004,0.0,0.015,0.0,0.0,0.002,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.006,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.013,0.001,0.0,0.0,0.154,0.506,0.003,0.0,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.4,0.002,0.006,0.0,0.002,0.0,0.0,0.19,0.0,0.043,0.0,0.005,0.001,0.0,0.027,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.063,0.0,0.0,0.0,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.047,0.0,0.0,0.035,0.002,0.005,0.003,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.01,0.004,0.0,0.0,0.0,0.0,0.002
509,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.022,0.0,0.0,0.0,0.105,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.069,0.0,0.0,0.002,0.0,0.11,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.03,0.055,0.0,0.0,0.0,0.0,0.024
512,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.001,0.007,0.002,0.0,0.025,0.0,0.035,0.0,0.0,0.015,0.0,0.001,0.042,0.0,0.015,0.0,0.0,0.015,0.157,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.008,0.02,0.0,0.0,0.0,0.0,0.005,0.104,0.005,0.0,0.086,0.0,0.036,0.0,0.0,0.0,0.0,0.0,0.13,0.033,0.004,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.001,0.008,0.024,0.0,0.0,0.0,0.0,0.001,0.0,0.017
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.154,0.0,0.002,0.235,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
518,0.0,0.001,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.003,0.022,0.022,0.005,0.0,0.007,0.001,0.0,0.0,0.002,0.0,0.06,0.0,0.002,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.051,0.0,0.0,0.0,0.18,0.032,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.005,0.0,0.004,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.004,0.001,0.0,0.0,0.0,0.0,0.002
525,0.0,0.0,0.0,0.002,0.0,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.033,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.349,0.0,0.005,0.211,0.0,0.0,0.0,0.0,0.223,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0.0
527,0.0,0.0,0.001,0.047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.004,0.005,0.0,0.001,0.0,0.0,0.087,0.0,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.005,0.007,0.0,0.04,0.0,0.0,0.0,0.015,0.001,0.148,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.001,0.1,0.001,0.0,0.0,0.043,0.039,0.205,0.0,0.002
529,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.063,0.008,0.004,0.0,0.022,0.0,0.0,0.049,0.0,0.009,0.0,0.013,0.075,0.001,0.001,0.0,0.0,0.187,0.094,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.001,0.002,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.003,0.0,0.0,0.092,0.014,0.014,0.017,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.003,0.035,0.0,0.0,0.0,0.0,0.0,0.005
531,0.0,0.001,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.839,0.034,0.0,0.0,0.0,0.009,0.001,0.003,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0.0,0.0,0.0,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.013,0.0,0.0,0.301,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0
534,0.001,0.0,0.001,0.033,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.046,0.0,0.028,0.012,0.013,0.006,0.009,0.0,0.001,0.043,0.0,0.036,0.0,0.026,0.0,0.0,0.027,0.0,0.003,0.0,0.0,0.0,0.0,0.003,0.006,0.04,0.006,0.008,0.0,0.107,0.0,0.0,0.0,0.017,0.0,0.054,0.0,0.003,0.0,0.006,0.0,0.0,0.003,0.0,0.0,0.002,0.001,0.019,0.001,0.0,0.001,0.123,0.001,0.008,0.0,0.034,0.119,0.0,0.0,0.0,0.018,0.011,0.031,0.0,0.0
536,0.0,0.033,0.0,0.0,0.02,0.105,0.0,0.0,0.0,0.11,0.022,0.0,0.0,0.0,0.029,0.0,0.051,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.165,0.001,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.072,0.0,0.001,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.201,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.006,0.021,0.0,0.0,0.085,0.001,0.146,0.0,0.137,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.409,0.0,0.013,0.0,0.0,0.0,0.0,0.099,0.0,0.001,0.0,0.0,0.003,0.002,0.0,0.0,0.0,0.02,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.021,0.0,0.155,0.007,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.171,0.0,0.0,0.0,0.0,0.0,0.001
541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.011,0.0,0.843,0.0,0.002,0.0,0.0,0.007,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.018,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.033
544,0.0,0.0,0.859,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.031,0.006,0.004,0.001,0.0,0.005,0.001,0.005,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.0,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.002,0.0,0.006,0.015,0.0,0.0,0.0,0.006,0.0,0.003,0.0,0.001
546,0.0,0.0,0.002,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019,0.0,0.023,0.01,0.015,0.039,0.001,0.009,0.001,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.0,0.005,0.0,0.019,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.005,0.001,0.0,0.0,0.322,0.219,0.001,0.0,0.0
549,0.514,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.0,0.001,0.0,0.025,0.001,0.089,0.015,0.0,0.0,0.0,0.0,0.018,0.0,0.003,0.001,0.0,0.011,0.0,0.0,0.004,0.0,0.0,0.0,0.027,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.055,0.002,0.0,0.0,0.012,0.014,0.021,0.0,0.0,0.0,0.0,0.0,0.003,0.015,0.003,0.0,0.09,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.018
554,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.034,0.002,0.0,0.003,0.0,0.0,0.049,0.0,0.213,0.0,0.005,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.068,0.0,0.148,0.0,0.015,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.022,0.0,0.002,0.0,0.018,0.01,0.0,0.0,0.0,0.0,0.002,0.37,0.0,0.0
555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.001,0.053,0.0,0.064,0.0,0.001,0.0,0.0,0.05,0.0,0.009,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.006,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.022,0.0,0.0,0.004,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.071,0.001,0.303,0.022,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0.095,0.018,0.0,0.0,0.0,0.0,0.034
