id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
465,0.002,0.003,0.012,0.001,0.034,0.013,0.004,0.001,0.005,0.006,0.024,0.005,0.004,0.002,0.002,0.025,0.018,0.002,0.025,0.001,0.007,0.088,0.019,0.022,0.015,0.02,0.007,0.017,0.004,0.011,0.006,0.008,0.002,0.008,0.029,0.034,0.007,0.014,0.013,0.01,0.008,0.001,0.032,0.013,0.019,0.004,0.001,0.004,0.002,0.004,0.005,0.002,0.005,0.004,0.005,0.004,0.008,0.008,0.009,0.003,0.003,0.027,0.008,0.006,0.008,0.005,0.02,0.004,0.001,0.009,0.002,0.005,0.004,0.015,0.003,0.004,0.008,0.006,0.009,0.005,0.004,0.008,0.003,0.005,0.008,0.006,0.001,0.003,0.004,0.021,0.019,0.004,0.022,0.009,0.004,0.004,0.014,0.016,0.022
471,0.002,0.013,0.002,0.002,0.006,0.019,0.046,0.001,0.001,0.036,0.003,0.007,0.0,0.02,0.008,0.013,0.002,0.006,0.007,0.024,0.021,0.023,0.012,0.014,0.01,0.009,0.01,0.001,0.013,0.018,0.009,0.007,0.002,0.018,0.005,0.011,0.015,0.016,0.021,0.022,0.007,0.01,0.008,0.021,0.001,0.006,0.001,0.025,0.009,0.007,0.015,0.003,0.013,0.006,0.005,0.001,0.004,0.019,0.012,0.01,0.007,0.001,0.012,0.013,0.004,0.0,0.006,0.002,0.003,0.006,0.01,0.007,0.004,0.003,0.009,0.0,0.011,0.009,0.014,0.015,0.017,0.001,0.006,0.014,0.015,0.006,0.004,0.015,0.001,0.004,0.008,0.0,0.007,0.015,0.005,0.011,0.005,0.003,0.069
472,0.001,0.028,0.005,0.003,0.01,0.011,0.022,0.005,0.001,0.042,0.02,0.004,0.002,0.021,0.005,0.017,0.001,0.009,0.023,0.062,0.011,0.003,0.0,0.0,0.0,0.001,0.026,0.004,0.01,0.001,0.0,0.003,0.002,0.006,0.006,0.01,0.009,0.0,0.001,0.001,0.001,0.009,0.012,0.021,0.005,0.005,0.002,0.039,0.002,0.014,0.016,0.006,0.005,0.002,0.006,0.003,0.007,0.002,0.012,0.021,0.006,0.003,0.001,0.041,0.001,0.001,0.009,0.0,0.002,0.008,0.01,0.025,0.002,0.017,0.014,0.008,0.002,0.012,0.031,0.01,0.069,0.008,0.028,0.005,0.029,0.005,0.003,0.003,0.016,0.005,0.012,0.001,0.01,0.004,0.001,0.006,0.007,0.001,0.008
473,0.005,0.009,0.008,0.008,0.027,0.015,0.034,0.002,0.006,0.034,0.014,0.046,0.002,0.022,0.013,0.0,0.008,0.008,0.032,0.052,0.062,0.011,0.003,0.005,0.008,0.001,0.021,0.003,0.005,0.002,0.006,0.0,0.001,0.008,0.005,0.029,0.0,0.001,0.001,0.001,0.002,0.002,0.007,0.005,0.011,0.001,0.0,0.011,0.003,0.003,0.018,0.001,0.006,0.003,0.01,0.004,0.014,0.003,0.009,0.009,0.002,0.011,0.003,0.008,0.007,0.001,0.006,0.001,0.001,0.007,0.001,0.02,0.0,0.054,0.018,0.001,0.02,0.0,0.023,0.004,0.006,0.006,0.003,0.009,0.006,0.04,0.005,0.004,0.0,0.001,0.007,0.005,0.024,0.006,0.005,0.005,0.006,0.005,0.029
474,0.0,0.014,0.006,0.003,0.018,0.029,0.097,0.008,0.0,0.207,0.005,0.005,0.002,0.02,0.003,0.009,0.006,0.001,0.009,0.047,0.02,0.0,0.003,0.003,0.006,0.0,0.032,0.003,0.008,0.0,0.006,0.001,0.0,0.005,0.002,0.04,0.002,0.002,0.008,0.006,0.001,0.002,0.014,0.011,0.007,0.0,0.0,0.023,0.005,0.002,0.008,0.001,0.0,0.002,0.003,0.002,0.004,0.002,0.003,0.004,0.004,0.003,0.002,0.003,0.002,0.001,0.008,0.001,0.001,0.002,0.004,0.006,0.002,0.022,0.007,0.0,0.006,0.005,0.078,0.002,0.008,0.007,0.003,0.003,0.015,0.008,0.001,0.002,0.006,0.001,0.006,0.003,0.007,0.002,0.002,0.004,0.001,0.0,0.032
476,0.002,0.007,0.02,0.002,0.022,0.027,0.022,0.004,0.005,0.01,0.022,0.003,0.0,0.001,0.009,0.009,0.014,0.002,0.035,0.017,0.011,0.008,0.002,0.001,0.01,0.006,0.027,0.007,0.009,0.001,0.005,0.003,0.003,0.007,0.004,0.091,0.008,0.004,0.009,0.003,0.003,0.003,0.035,0.008,0.02,0.027,0.0,0.005,0.001,0.01,0.004,0.007,0.001,0.001,0.003,0.0,0.01,0.004,0.026,0.005,0.008,0.018,0.003,0.01,0.006,0.001,0.005,0.002,0.001,0.006,0.005,0.016,0.001,0.085,0.007,0.002,0.012,0.003,0.011,0.006,0.009,0.006,0.013,0.01,0.047,0.007,0.002,0.009,0.002,0.009,0.01,0.002,0.015,0.004,0.0,0.003,0.001,0.0,0.018
477,0.003,0.022,0.004,0.001,0.111,0.026,0.087,0.005,0.01,0.088,0.006,0.021,0.002,0.012,0.006,0.003,0.021,0.001,0.007,0.031,0.002,0.026,0.014,0.01,0.008,0.015,0.009,0.006,0.006,0.007,0.006,0.004,0.001,0.004,0.01,0.035,0.003,0.011,0.01,0.006,0.005,0.005,0.008,0.014,0.004,0.0,0.0,0.014,0.007,0.004,0.007,0.0,0.002,0.006,0.006,0.001,0.001,0.007,0.003,0.001,0.0,0.004,0.0,0.002,0.001,0.002,0.003,0.004,0.001,0.002,0.003,0.002,0.002,0.023,0.001,0.001,0.005,0.004,0.039,0.002,0.002,0.004,0.001,0.005,0.008,0.003,0.0,0.002,0.003,0.022,0.004,0.005,0.004,0.007,0.001,0.006,0.004,0.007,0.056
479,0.008,0.017,0.005,0.013,0.021,0.007,0.022,0.012,0.005,0.027,0.025,0.024,0.002,0.012,0.008,0.001,0.005,0.021,0.013,0.067,0.058,0.005,0.002,0.0,0.0,0.0,0.053,0.001,0.001,0.0,0.0,0.001,0.004,0.006,0.007,0.019,0.002,0.001,0.0,0.0,0.0,0.007,0.003,0.003,0.012,0.005,0.001,0.022,0.002,0.009,0.011,0.003,0.003,0.002,0.009,0.0,0.004,0.0,0.019,0.015,0.005,0.014,0.0,0.007,0.014,0.0,0.003,0.001,0.005,0.007,0.001,0.012,0.0,0.028,0.014,0.008,0.002,0.001,0.034,0.015,0.017,0.047,0.009,0.011,0.014,0.011,0.008,0.008,0.002,0.011,0.007,0.011,0.015,0.014,0.01,0.009,0.002,0.007,0.011
480,0.004,0.019,0.006,0.0,0.047,0.016,0.014,0.01,0.011,0.066,0.008,0.009,0.003,0.009,0.006,0.009,0.019,0.001,0.021,0.05,0.006,0.035,0.008,0.016,0.011,0.019,0.019,0.008,0.006,0.009,0.007,0.007,0.0,0.005,0.01,0.051,0.004,0.009,0.012,0.007,0.013,0.0,0.017,0.022,0.011,0.002,0.002,0.02,0.006,0.005,0.013,0.001,0.005,0.009,0.011,0.0,0.001,0.006,0.004,0.002,0.003,0.012,0.003,0.003,0.004,0.002,0.009,0.007,0.005,0.003,0.001,0.007,0.005,0.021,0.002,0.003,0.005,0.005,0.006,0.001,0.003,0.007,0.001,0.003,0.008,0.007,0.0,0.0,0.004,0.009,0.011,0.002,0.008,0.012,0.003,0.013,0.008,0.011,0.056
483,0.012,0.023,0.002,0.005,0.023,0.004,0.012,0.021,0.012,0.03,0.013,0.014,0.003,0.011,0.041,0.006,0.018,0.024,0.011,0.037,0.018,0.003,0.001,0.0,0.0,0.0,0.03,0.0,0.001,0.0,0.0,0.004,0.001,0.01,0.002,0.011,0.001,0.002,0.0,0.001,0.0,0.01,0.004,0.0,0.009,0.0,0.001,0.029,0.009,0.057,0.004,0.002,0.003,0.001,0.002,0.003,0.005,0.0,0.022,0.004,0.003,0.023,0.001,0.013,0.012,0.002,0.002,0.001,0.004,0.003,0.004,0.017,0.0,0.005,0.015,0.006,0.0,0.0,0.011,0.008,0.022,0.004,0.007,0.004,0.009,0.006,0.001,0.008,0.002,0.098,0.003,0.015,0.011,0.049,0.019,0.014,0.0,0.008,0.018
484,0.002,0.062,0.005,0.004,0.016,0.007,0.007,0.014,0.004,0.026,0.023,0.01,0.0,0.034,0.002,0.009,0.007,0.017,0.032,0.06,0.018,0.0,0.001,0.0,0.001,0.0,0.026,0.002,0.007,0.001,0.0,0.001,0.0,0.007,0.004,0.023,0.003,0.0,0.002,0.0,0.001,0.007,0.035,0.002,0.015,0.003,0.003,0.035,0.003,0.041,0.004,0.004,0.0,0.004,0.001,0.002,0.009,0.0,0.018,0.013,0.003,0.012,0.0,0.034,0.008,0.001,0.01,0.002,0.003,0.012,0.004,0.023,0.0,0.013,0.007,0.009,0.007,0.0,0.015,0.004,0.023,0.011,0.019,0.008,0.027,0.003,0.003,0.007,0.005,0.017,0.019,0.014,0.007,0.012,0.008,0.005,0.002,0.002,0.004
486,0.003,0.032,0.008,0.001,0.05,0.004,0.004,0.001,0.016,0.056,0.012,0.024,0.0,0.013,0.016,0.005,0.036,0.001,0.017,0.027,0.015,0.04,0.004,0.018,0.009,0.016,0.018,0.005,0.002,0.01,0.007,0.002,0.0,0.008,0.02,0.032,0.006,0.014,0.015,0.006,0.012,0.004,0.014,0.037,0.006,0.001,0.001,0.031,0.01,0.009,0.001,0.0,0.005,0.002,0.003,0.0,0.001,0.006,0.002,0.001,0.003,0.006,0.004,0.003,0.005,0.001,0.008,0.009,0.002,0.002,0.002,0.006,0.005,0.057,0.002,0.001,0.003,0.005,0.003,0.001,0.005,0.003,0.001,0.003,0.006,0.006,0.001,0.002,0.003,0.015,0.015,0.003,0.002,0.004,0.003,0.008,0.013,0.01,0.05
495,0.002,0.022,0.003,0.001,0.052,0.007,0.003,0.001,0.005,0.036,0.012,0.017,0.002,0.009,0.006,0.01,0.019,0.001,0.031,0.024,0.004,0.043,0.018,0.021,0.014,0.018,0.016,0.008,0.004,0.015,0.012,0.005,0.0,0.007,0.013,0.043,0.007,0.021,0.013,0.014,0.007,0.001,0.015,0.046,0.005,0.0,0.002,0.016,0.006,0.002,0.003,0.002,0.005,0.001,0.003,0.001,0.005,0.014,0.012,0.001,0.002,0.007,0.005,0.001,0.005,0.0,0.011,0.011,0.004,0.005,0.003,0.004,0.008,0.021,0.003,0.0,0.004,0.01,0.006,0.002,0.005,0.003,0.001,0.0,0.01,0.005,0.002,0.001,0.002,0.035,0.007,0.008,0.012,0.008,0.001,0.003,0.006,0.006,0.067
500,0.006,0.066,0.007,0.008,0.017,0.002,0.003,0.011,0.003,0.028,0.009,0.013,0.007,0.023,0.007,0.006,0.02,0.027,0.013,0.055,0.042,0.003,0.0,0.0,0.0,0.004,0.048,0.003,0.006,0.0,0.0,0.003,0.001,0.002,0.004,0.003,0.0,0.001,0.0,0.003,0.0,0.013,0.01,0.001,0.008,0.003,0.002,0.024,0.013,0.059,0.004,0.007,0.003,0.002,0.002,0.0,0.005,0.001,0.014,0.004,0.005,0.013,0.001,0.007,0.004,0.001,0.008,0.002,0.005,0.003,0.005,0.009,0.002,0.013,0.014,0.005,0.005,0.0,0.01,0.007,0.007,0.002,0.007,0.002,0.023,0.006,0.001,0.016,0.001,0.059,0.009,0.007,0.01,0.057,0.01,0.011,0.001,0.014,0.009
503,0.002,0.039,0.003,0.001,0.042,0.021,0.134,0.013,0.005,0.117,0.006,0.01,0.0,0.016,0.014,0.006,0.016,0.003,0.01,0.014,0.03,0.006,0.007,0.0,0.001,0.0,0.026,0.002,0.004,0.001,0.0,0.001,0.0,0.005,0.01,0.049,0.002,0.004,0.006,0.007,0.0,0.004,0.008,0.011,0.006,0.001,0.002,0.021,0.006,0.008,0.004,0.003,0.003,0.002,0.006,0.0,0.005,0.003,0.012,0.002,0.002,0.005,0.0,0.005,0.0,0.0,0.0,0.001,0.0,0.003,0.003,0.009,0.002,0.019,0.008,0.001,0.007,0.002,0.085,0.004,0.009,0.004,0.001,0.004,0.009,0.007,0.0,0.007,0.005,0.003,0.003,0.006,0.005,0.0,0.005,0.01,0.0,0.002,0.024
504,0.013,0.032,0.011,0.004,0.02,0.002,0.01,0.009,0.011,0.024,0.007,0.006,0.016,0.016,0.012,0.005,0.008,0.03,0.011,0.024,0.013,0.002,0.0,0.0,0.0,0.0,0.018,0.004,0.0,0.001,0.0,0.002,0.004,0.009,0.002,0.002,0.001,0.0,0.001,0.0,0.0,0.022,0.004,0.0,0.004,0.001,0.003,0.039,0.019,0.03,0.016,0.002,0.005,0.007,0.006,0.004,0.006,0.0,0.006,0.011,0.001,0.018,0.0,0.032,0.009,0.005,0.005,0.0,0.014,0.003,0.002,0.009,0.0,0.005,0.022,0.016,0.003,0.0,0.025,0.012,0.042,0.024,0.012,0.019,0.015,0.008,0.01,0.011,0.0,0.049,0.003,0.009,0.008,0.048,0.012,0.012,0.001,0.007,0.014
507,0.0,0.032,0.01,0.008,0.008,0.011,0.021,0.003,0.001,0.034,0.006,0.009,0.002,0.021,0.001,0.016,0.006,0.015,0.023,0.052,0.012,0.005,0.002,0.0,0.004,0.003,0.035,0.004,0.017,0.002,0.001,0.002,0.002,0.013,0.011,0.011,0.007,0.002,0.004,0.001,0.004,0.015,0.011,0.02,0.009,0.003,0.002,0.039,0.007,0.005,0.015,0.006,0.004,0.007,0.009,0.003,0.007,0.003,0.014,0.018,0.006,0.008,0.001,0.015,0.007,0.001,0.01,0.001,0.001,0.005,0.007,0.01,0.006,0.018,0.013,0.005,0.009,0.013,0.026,0.017,0.031,0.006,0.02,0.003,0.023,0.008,0.003,0.021,0.018,0.005,0.004,0.006,0.013,0.004,0.002,0.002,0.013,0.005,0.016
509,0.008,0.032,0.005,0.006,0.016,0.001,0.015,0.018,0.011,0.033,0.014,0.008,0.001,0.029,0.013,0.001,0.01,0.043,0.011,0.019,0.06,0.003,0.001,0.0,0.0,0.0,0.034,0.003,0.003,0.0,0.001,0.003,0.002,0.005,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.004,0.001,0.004,0.0,0.002,0.054,0.002,0.026,0.012,0.001,0.002,0.002,0.002,0.002,0.001,0.0,0.004,0.006,0.003,0.011,0.0,0.014,0.01,0.002,0.005,0.0,0.006,0.004,0.002,0.023,0.0,0.004,0.037,0.003,0.001,0.002,0.016,0.012,0.032,0.035,0.011,0.009,0.032,0.006,0.003,0.007,0.001,0.015,0.004,0.008,0.017,0.047,0.024,0.023,0.002,0.006,0.011
512,0.005,0.016,0.004,0.0,0.091,0.02,0.029,0.007,0.008,0.055,0.015,0.011,0.002,0.009,0.003,0.008,0.016,0.001,0.016,0.027,0.003,0.038,0.012,0.013,0.007,0.022,0.017,0.011,0.005,0.006,0.005,0.003,0.0,0.007,0.025,0.057,0.004,0.013,0.012,0.008,0.004,0.004,0.016,0.012,0.009,0.001,0.0,0.024,0.007,0.006,0.005,0.0,0.003,0.002,0.006,0.001,0.001,0.004,0.004,0.001,0.0,0.015,0.002,0.004,0.002,0.001,0.006,0.001,0.002,0.003,0.002,0.003,0.001,0.038,0.002,0.001,0.005,0.003,0.014,0.001,0.004,0.008,0.0,0.002,0.005,0.004,0.0,0.001,0.003,0.027,0.01,0.003,0.013,0.011,0.002,0.005,0.004,0.014,0.057
515,0.004,0.012,0.001,0.002,0.04,0.015,0.124,0.005,0.001,0.085,0.007,0.006,0.0,0.006,0.027,0.012,0.001,0.007,0.009,0.014,0.025,0.005,0.006,0.004,0.001,0.002,0.015,0.003,0.008,0.002,0.003,0.001,0.002,0.018,0.012,0.013,0.011,0.006,0.009,0.002,0.0,0.002,0.004,0.015,0.0,0.003,0.001,0.019,0.003,0.019,0.005,0.002,0.009,0.001,0.002,0.002,0.002,0.005,0.013,0.006,0.003,0.001,0.002,0.008,0.001,0.0,0.0,0.003,0.001,0.003,0.006,0.016,0.002,0.005,0.009,0.001,0.001,0.009,0.111,0.013,0.021,0.0,0.005,0.01,0.008,0.002,0.0,0.004,0.006,0.077,0.001,0.003,0.003,0.003,0.007,0.007,0.003,0.001,0.005
518,0.0,0.02,0.006,0.003,0.025,0.044,0.025,0.001,0.001,0.021,0.006,0.005,0.003,0.011,0.001,0.037,0.012,0.002,0.036,0.022,0.006,0.011,0.008,0.01,0.021,0.004,0.019,0.001,0.011,0.022,0.007,0.01,0.003,0.008,0.002,0.046,0.014,0.009,0.014,0.013,0.01,0.004,0.014,0.049,0.014,0.005,0.0,0.009,0.007,0.017,0.003,0.005,0.003,0.001,0.004,0.0,0.003,0.009,0.005,0.004,0.011,0.018,0.008,0.01,0.004,0.004,0.001,0.01,0.002,0.001,0.015,0.011,0.005,0.01,0.001,0.003,0.009,0.019,0.006,0.018,0.011,0.003,0.012,0.0,0.021,0.006,0.001,0.017,0.007,0.012,0.015,0.003,0.011,0.008,0.001,0.002,0.005,0.01,0.003
525,0.001,0.025,0.009,0.006,0.022,0.004,0.014,0.001,0.002,0.024,0.016,0.01,0.003,0.012,0.001,0.006,0.007,0.002,0.026,0.05,0.03,0.04,0.007,0.018,0.026,0.021,0.029,0.001,0.004,0.005,0.012,0.004,0.012,0.007,0.008,0.02,0.008,0.008,0.006,0.004,0.01,0.005,0.011,0.05,0.011,0.005,0.003,0.027,0.009,0.006,0.014,0.003,0.003,0.0,0.001,0.001,0.003,0.007,0.007,0.0,0.006,0.01,0.01,0.005,0.004,0.001,0.003,0.005,0.002,0.004,0.005,0.003,0.006,0.04,0.004,0.001,0.006,0.007,0.012,0.008,0.003,0.002,0.0,0.001,0.013,0.01,0.001,0.009,0.004,0.006,0.013,0.003,0.017,0.008,0.001,0.002,0.007,0.012,0.059
526,0.002,0.02,0.008,0.002,0.012,0.01,0.016,0.001,0.002,0.042,0.013,0.01,0.004,0.009,0.004,0.017,0.013,0.003,0.023,0.072,0.021,0.007,0.005,0.004,0.006,0.001,0.029,0.003,0.003,0.005,0.009,0.003,0.002,0.009,0.005,0.04,0.006,0.001,0.004,0.006,0.004,0.008,0.023,0.046,0.02,0.002,0.001,0.03,0.006,0.007,0.012,0.002,0.01,0.003,0.004,0.001,0.012,0.001,0.01,0.002,0.006,0.016,0.008,0.003,0.01,0.001,0.012,0.003,0.003,0.005,0.011,0.009,0.0,0.024,0.007,0.007,0.005,0.008,0.014,0.009,0.004,0.006,0.003,0.007,0.013,0.003,0.004,0.014,0.003,0.005,0.022,0.002,0.02,0.01,0.002,0.003,0.009,0.015,0.038
527,0.001,0.028,0.005,0.003,0.009,0.015,0.02,0.002,0.001,0.04,0.007,0.009,0.0,0.014,0.005,0.02,0.001,0.007,0.004,0.04,0.016,0.02,0.013,0.02,0.004,0.014,0.016,0.001,0.008,0.016,0.009,0.003,0.002,0.006,0.004,0.009,0.007,0.032,0.018,0.019,0.006,0.014,0.009,0.026,0.002,0.003,0.001,0.053,0.009,0.004,0.012,0.0,0.009,0.006,0.006,0.002,0.008,0.022,0.01,0.007,0.003,0.0,0.011,0.014,0.002,0.001,0.006,0.001,0.005,0.004,0.009,0.007,0.006,0.005,0.011,0.002,0.015,0.007,0.022,0.01,0.015,0.001,0.004,0.009,0.016,0.004,0.002,0.006,0.004,0.001,0.003,0.0,0.004,0.004,0.002,0.009,0.009,0.003,0.086
529,0.006,0.02,0.008,0.003,0.054,0.008,0.006,0.0,0.01,0.039,0.015,0.013,0.0,0.01,0.004,0.009,0.021,0.001,0.033,0.041,0.008,0.029,0.012,0.009,0.005,0.021,0.02,0.012,0.002,0.006,0.005,0.006,0.0,0.008,0.014,0.05,0.013,0.009,0.012,0.007,0.01,0.001,0.025,0.015,0.01,0.002,0.0,0.02,0.005,0.004,0.006,0.001,0.002,0.004,0.006,0.002,0.003,0.006,0.008,0.0,0.003,0.018,0.004,0.002,0.006,0.002,0.012,0.004,0.003,0.005,0.003,0.013,0.003,0.033,0.003,0.001,0.008,0.004,0.007,0.002,0.003,0.005,0.002,0.004,0.011,0.003,0.001,0.003,0.002,0.028,0.024,0.004,0.012,0.01,0.004,0.003,0.006,0.004,0.056
531,0.003,0.057,0.012,0.015,0.029,0.006,0.003,0.003,0.003,0.034,0.009,0.011,0.013,0.018,0.008,0.029,0.018,0.012,0.024,0.026,0.018,0.003,0.001,0.001,0.004,0.001,0.058,0.002,0.005,0.003,0.001,0.003,0.014,0.01,0.0,0.006,0.002,0.002,0.007,0.001,0.004,0.018,0.003,0.017,0.009,0.001,0.002,0.009,0.019,0.054,0.003,0.008,0.001,0.001,0.003,0.002,0.0,0.002,0.013,0.002,0.008,0.014,0.004,0.004,0.007,0.004,0.002,0.001,0.009,0.008,0.011,0.01,0.004,0.005,0.008,0.006,0.013,0.006,0.009,0.004,0.003,0.006,0.007,0.005,0.025,0.026,0.002,0.021,0.002,0.015,0.011,0.01,0.009,0.02,0.003,0.011,0.004,0.031,0.006
533,0.003,0.04,0.007,0.001,0.019,0.025,0.014,0.002,0.002,0.034,0.024,0.006,0.001,0.012,0.003,0.024,0.01,0.002,0.029,0.038,0.016,0.009,0.0,0.006,0.011,0.004,0.038,0.005,0.003,0.004,0.012,0.007,0.005,0.007,0.002,0.046,0.006,0.0,0.011,0.003,0.002,0.008,0.029,0.035,0.023,0.003,0.004,0.028,0.004,0.006,0.003,0.003,0.002,0.001,0.001,0.001,0.007,0.001,0.013,0.006,0.007,0.017,0.002,0.006,0.006,0.001,0.01,0.0,0.001,0.008,0.01,0.019,0.007,0.012,0.002,0.002,0.007,0.006,0.01,0.005,0.007,0.009,0.013,0.004,0.032,0.006,0.0,0.01,0.003,0.001,0.018,0.001,0.025,0.012,0.004,0.001,0.008,0.012,0.025
534,0.0,0.027,0.006,0.004,0.013,0.025,0.112,0.007,0.002,0.153,0.005,0.009,0.0,0.016,0.005,0.007,0.004,0.001,0.004,0.044,0.012,0.004,0.001,0.001,0.004,0.004,0.038,0.002,0.004,0.001,0.004,0.003,0.001,0.01,0.011,0.032,0.007,0.008,0.007,0.003,0.002,0.008,0.007,0.02,0.01,0.0,0.003,0.055,0.012,0.001,0.009,0.0,0.005,0.001,0.006,0.001,0.004,0.005,0.004,0.003,0.002,0.003,0.003,0.001,0.004,0.001,0.004,0.002,0.002,0.0,0.01,0.005,0.0,0.014,0.007,0.0,0.003,0.004,0.056,0.005,0.006,0.002,0.004,0.005,0.003,0.004,0.001,0.006,0.015,0.001,0.007,0.003,0.008,0.003,0.006,0.004,0.005,0.001,0.033
536,0.002,0.02,0.006,0.001,0.011,0.027,0.024,0.015,0.002,0.073,0.007,0.012,0.001,0.005,0.006,0.011,0.004,0.009,0.015,0.062,0.027,0.003,0.0,0.001,0.001,0.002,0.07,0.001,0.003,0.001,0.0,0.001,0.002,0.017,0.005,0.033,0.005,0.001,0.004,0.001,0.0,0.013,0.009,0.038,0.006,0.0,0.003,0.05,0.019,0.005,0.011,0.0,0.007,0.002,0.005,0.004,0.006,0.002,0.01,0.007,0.002,0.003,0.002,0.012,0.003,0.001,0.004,0.002,0.001,0.006,0.009,0.01,0.003,0.019,0.017,0.003,0.002,0.005,0.026,0.012,0.018,0.002,0.014,0.016,0.015,0.008,0.002,0.009,0.008,0.004,0.003,0.006,0.007,0.006,0.001,0.005,0.003,0.002,0.041
537,0.001,0.022,0.012,0.005,0.008,0.016,0.012,0.003,0.002,0.037,0.013,0.005,0.0,0.015,0.001,0.026,0.004,0.01,0.033,0.062,0.011,0.001,0.001,0.0,0.0,0.0,0.02,0.006,0.015,0.001,0.002,0.001,0.003,0.009,0.005,0.012,0.003,0.002,0.001,0.0,0.001,0.009,0.032,0.007,0.008,0.002,0.004,0.032,0.003,0.018,0.017,0.013,0.001,0.006,0.002,0.002,0.01,0.0,0.008,0.02,0.006,0.009,0.0,0.06,0.005,0.001,0.012,0.0,0.003,0.007,0.003,0.031,0.002,0.021,0.009,0.005,0.005,0.002,0.027,0.007,0.063,0.015,0.023,0.005,0.024,0.005,0.004,0.007,0.011,0.012,0.004,0.006,0.005,0.002,0.003,0.006,0.004,0.005,0.006
540,0.001,0.052,0.002,0.005,0.04,0.01,0.045,0.006,0.001,0.104,0.003,0.017,0.002,0.031,0.002,0.007,0.006,0.017,0.008,0.08,0.036,0.001,0.001,0.0,0.001,0.001,0.042,0.002,0.005,0.0,0.002,0.003,0.008,0.01,0.006,0.008,0.003,0.002,0.003,0.001,0.0,0.01,0.001,0.015,0.002,0.001,0.002,0.071,0.017,0.007,0.005,0.001,0.004,0.001,0.004,0.004,0.001,0.002,0.006,0.007,0.004,0.0,0.002,0.01,0.001,0.0,0.002,0.002,0.002,0.001,0.01,0.009,0.0,0.011,0.01,0.002,0.002,0.001,0.045,0.007,0.019,0.002,0.005,0.007,0.023,0.004,0.001,0.007,0.007,0.014,0.002,0.007,0.003,0.011,0.008,0.006,0.002,0.002,0.014
541,0.009,0.012,0.006,0.011,0.017,0.003,0.02,0.005,0.002,0.029,0.008,0.003,0.01,0.01,0.007,0.013,0.005,0.017,0.003,0.05,0.036,0.008,0.001,0.002,0.002,0.002,0.049,0.006,0.006,0.001,0.01,0.005,0.002,0.025,0.01,0.005,0.006,0.001,0.001,0.003,0.0,0.009,0.002,0.01,0.01,0.006,0.001,0.024,0.013,0.023,0.011,0.007,0.009,0.003,0.009,0.004,0.009,0.0,0.009,0.004,0.005,0.013,0.023,0.008,0.013,0.001,0.003,0.001,0.006,0.003,0.008,0.01,0.001,0.005,0.021,0.008,0.003,0.006,0.019,0.017,0.005,0.009,0.005,0.016,0.005,0.018,0.009,0.019,0.003,0.03,0.003,0.007,0.006,0.034,0.01,0.008,0.011,0.016,0.028
