id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
472,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.003,0.008,0.0,0.004,0.002,0.0,0.0,0.032,0.03,0.0,0.001,0.003,0.0,0.0,0.007,0.0,0.008,0.184,0.001,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.01,0.023,0.009,0.003,0.0,0.0,0.004,0.03,0.0,0.0,0.008,0.0,0.001,0.0,0.0,0.002,0.076,0.0,0.005,0.0,0.127,0.0,0.0,0.001,0.025,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.002,0.0,0.005,0.0,0.003,0.0,0.013,0.0,0.005,0.0,0.002,0.013,0.0,0.009,0.234,0.0,0.024,0.008,0.0,0.0,0.004,0.004,0.052,0.001
473,0.007,0.0,0.005,0.003,0.003,0.001,0.001,0.0,0.0,0.111,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.003,0.001,0.0,0.013,0.007,0.0,0.0,0.011,0.013,0.005,0.001,0.006,0.0,0.003,0.007,0.001,0.0,0.003,0.048,0.014,0.0,0.0,0.001,0.0,0.0,0.001,0.012,0.001,0.01,0.002,0.001,0.018,0.0,0.0,0.238,0.004,0.001,0.0,0.001,0.002,0.011,0.008,0.001,0.0,0.01,0.002,0.0,0.0,0.025,0.015,0.001,0.003,0.0,0.0,0.028,0.053,0.14,0.0,0.0,0.01,0.003,0.004,0.0,0.001,0.003,0.042,0.001,0.001,0.0,0.003,0.04,0.0,0.002,0.002,0.0,0.0,0.019,0.0,0.007
474,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.005,0.007,0.005,0.019,0.008,0.001,0.001,0.003,0.07,0.001,0.001,0.001,0.002,0.0,0.016,0.003,0.036,0.045,0.004,0.0,0.0,0.001,0.002,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.001,0.005,0.004,0.273,0.005,0.0,0.0,0.013,0.01,0.09,0.0,0.001,0.015,0.002,0.0,0.0,0.002,0.0,0.01,0.002,0.006,0.0,0.017,0.001,0.0,0.002,0.017,0.0,0.0,0.001,0.002,0.01,0.0,0.006,0.001,0.0,0.0,0.052,0.0,0.002,0.001,0.0,0.0,0.002,0.0,0.007,0.021,0.0,0.018,0.025,0.0,0.027,0.003,0.001,0.0,0.033,0.009,0.067,0.001
476,0.032,0.008,0.019,0.003,0.002,0.211,0.003,0.0,0.017,0.01,0.014,0.005,0.002,0.0,0.0,0.002,0.027,0.0,0.001,0.008,0.021,0.015,0.0,0.006,0.0,0.024,0.004,0.0,0.009,0.017,0.002,0.008,0.0,0.012,0.005,0.041,0.004,0.003,0.007,0.082,0.111,0.002,0.0,0.001,0.0,0.004,0.008,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.001,0.001,0.0,0.001,0.006,0.0,0.0,0.0,0.001,0.0,0.113,0.0,0.0,0.0,0.0,0.01,0.021,0.008,0.0,0.016,0.0,0.001,0.001,0.028,0.001,0.015,0.0,0.0,0.0,0.005,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.006
477,0.049,0.0,0.001,0.0,0.001,0.004,0.0,0.001,0.0,0.085,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.005,0.003,0.001,0.124,0.002,0.002,0.283,0.023,0.0,0.003,0.002,0.001,0.004,0.0,0.002,0.0,0.003,0.001,0.002,0.0,0.033,0.057,0.0,0.002,0.001,0.0,0.002,0.0,0.0,0.003,0.0,0.001,0.002,0.0,0.001,0.0,0.0,0.026,0.001,0.001,0.001,0.0,0.009,0.005,0.004,0.002,0.001,0.004,0.018,0.001,0.0,0.002,0.007,0.03,0.007,0.001,0.004,0.051,0.003,0.03,0.001,0.001,0.005,0.001,0.001,0.001,0.0,0.003,0.027,0.0,0.002,0.002,0.002,0.003,0.0,0.003,0.005,0.002,0.002,0.021,0.0,0.002
479,0.0,0.013,0.003,0.006,0.001,0.007,0.035,0.004,0.004,0.0,0.031,0.009,0.022,0.003,0.004,0.023,0.004,0.001,0.0,0.025,0.0,0.022,0.004,0.0,0.0,0.001,0.0,0.0,0.014,0.012,0.011,0.018,0.001,0.0,0.003,0.004,0.004,0.0,0.004,0.002,0.0,0.028,0.003,0.0,0.001,0.024,0.021,0.006,0.003,0.001,0.0,0.0,0.001,0.004,0.0,0.001,0.002,0.001,0.002,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.003,0.004,0.0,0.001,0.0,0.001,0.001,0.003,0.0,0.0,0.0,0.001,0.004,0.009,0.54,0.0,0.002,0.0,0.025
480,0.0,0.002,0.014,0.0,0.068,0.028,0.001,0.0,0.002,0.002,0.002,0.002,0.001,0.0,0.0,0.002,0.006,0.0,0.0,0.008,0.005,0.014,0.0,0.007,0.001,0.008,0.001,0.0,0.002,0.012,0.003,0.053,0.001,0.016,0.014,0.059,0.003,0.007,0.004,0.03,0.518,0.0,0.0,0.002,0.0,0.003,0.003,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.001,0.003,0.005,0.01,0.001,0.004,0.0,0.011,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.01,0.002,0.0,0.002,0.0,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.004
483,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.012,0.0,0.002,0.005,0.001,0.001,0.0,0.002,0.0,0.0,0.017,0.02,0.001,0.002,0.0,0.001,0.0,0.003,0.0,0.016,0.061,0.001,0.0,0.003,0.0,0.0,0.005,0.002,0.001,0.0,0.001,0.0,0.001,0.001,0.001,0.006,0.009,0.01,0.0,0.0,0.005,0.003,0.418,0.002,0.0,0.006,0.001,0.002,0.001,0.0,0.002,0.019,0.0,0.007,0.0,0.035,0.0,0.0,0.001,0.003,0.001,0.002,0.003,0.0,0.001,0.0,0.02,0.007,0.002,0.001,0.011,0.0,0.001,0.001,0.016,0.001,0.006,0.0,0.002,0.069,0.0,0.055,0.058,0.001,0.007,0.008,0.0,0.0,0.003,0.003,0.026,0.002
484,0.001,0.0,0.002,0.008,0.0,0.002,0.0,0.005,0.001,0.003,0.002,0.011,0.002,0.003,0.004,0.0,0.0,0.01,0.052,0.003,0.0,0.004,0.0,0.0,0.025,0.001,0.005,0.049,0.005,0.004,0.002,0.003,0.0,0.003,0.002,0.0,0.002,0.001,0.008,0.0,0.0,0.013,0.013,0.054,0.008,0.003,0.005,0.001,0.006,0.011,0.0,0.0,0.039,0.004,0.001,0.002,0.003,0.002,0.059,0.0,0.028,0.0,0.009,0.0,0.001,0.003,0.008,0.0,0.005,0.004,0.0,0.002,0.0,0.016,0.001,0.125,0.002,0.0,0.0,0.013,0.0,0.028,0.0,0.023,0.0,0.001,0.009,0.0,0.016,0.194,0.0,0.01,0.022,0.001,0.0,0.002,0.007,0.02,0.003
486,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.001,0.0,0.015,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.002,0.004,0.002,0.0,0.002,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.001,0.0,0.0,0.021,0.0,0.004,0.0,0.003,0.0,0.0,0.069,0.016,0.731,0.001,0.0,0.0,0.0,0.0,0.035,0.0,0.002,0.0,0.022,0.0,0.012,0.0,0.0,0.005,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0
495,0.0,0.009,0.0,0.005,0.0,0.004,0.005,0.0,0.009,0.0,0.059,0.026,0.049,0.007,0.009,0.014,0.01,0.0,0.0,0.056,0.005,0.005,0.031,0.002,0.0,0.005,0.043,0.0,0.005,0.003,0.006,0.003,0.0,0.0,0.004,0.0,0.265,0.0,0.006,0.0,0.009,0.012,0.001,0.011,0.0,0.006,0.023,0.036,0.021,0.0,0.004,0.01,0.0,0.01,0.001,0.007,0.014,0.0,0.004,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.001,0.008,0.002,0.006,0.003,0.005,0.002,0.001,0.005,0.001,0.002,0.0,0.003,0.013,0.02,0.001,0.003,0.001,0.001,0.013,0.002,0.004,0.0,0.0,0.001,0.0,0.002,0.032,0.025,0.002,0.019,0.0,0.004
500,0.0,0.002,0.003,0.009,0.0,0.002,0.017,0.001,0.014,0.001,0.009,0.383,0.028,0.015,0.014,0.007,0.006,0.004,0.001,0.018,0.0,0.008,0.012,0.0,0.001,0.0,0.005,0.008,0.009,0.009,0.004,0.008,0.0,0.0,0.003,0.002,0.018,0.0,0.008,0.001,0.0,0.017,0.001,0.002,0.001,0.006,0.025,0.004,0.0,0.0,0.003,0.002,0.003,0.001,0.003,0.002,0.004,0.0,0.071,0.0,0.003,0.0,0.006,0.001,0.0,0.001,0.016,0.003,0.002,0.003,0.0,0.005,0.0,0.003,0.003,0.0,0.002,0.008,0.0,0.017,0.026,0.013,0.0,0.004,0.0,0.001,0.003,0.003,0.001,0.026,0.0,0.0,0.003,0.028,0.021,0.003,0.013,0.0,0.007
503,0.0,0.005,0.005,0.023,0.0,0.005,0.003,0.0,0.0,0.001,0.007,0.001,0.002,0.0,0.0,0.003,0.0,0.0,0.0,0.004,0.0,0.037,0.001,0.0,0.0,0.0,0.0,0.0,0.181,0.073,0.037,0.022,0.004,0.001,0.024,0.0,0.013,0.002,0.037,0.012,0.0,0.001,0.047,0.001,0.0,0.043,0.021,0.0,0.0,0.0,0.01,0.024,0.003,0.001,0.006,0.035,0.017,0.0,0.007,0.0,0.004,0.0,0.0,0.0,0.051,0.0,0.0,0.001,0.002,0.018,0.0,0.0,0.0,0.0,0.0,0.004,0.003,0.0,0.0,0.041,0.001,0.06,0.0,0.015,0.024,0.005,0.0,0.002,0.0,0.0,0.008,0.0,0.012,0.001,0.009,0.0,0.002,0.0,0.018
504,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.002,0.005,0.087,0.019,0.0,0.001,0.059,0.003,0.0,0.0,0.0,0.005,0.0,0.001,0.002,0.012,0.025,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.007,0.007,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.024,0.0,0.0,0.0,0.003,0.001,0.001,0.011,0.002,0.0,0.0,0.042,0.001,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.04,0.024,0.0,0.017,0.0,0.005,0.001,0.544,0.0,0.016,0.0
507,0.003,0.002,0.0,0.005,0.001,0.0,0.0,0.0,0.0,0.01,0.001,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.726,0.0,0.003,0.0,0.0,0.002,0.016,0.002,0.005,0.01,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.013,0.0,0.0,0.002,0.003,0.028,0.001,0.002,0.001,0.003,0.003,0.004,0.0,0.003,0.0,0.0,0.0,0.018,0.0,0.007,0.0,0.0,0.006,0.002,0.0,0.003,0.002,0.001,0.003,0.0,0.001,0.009,0.009,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.007,0.013,0.0,0.003,0.009,0.0,0.004,0.0,0.001,0.0,0.002,0.009,0.012,0.005
509,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.005,0.005,0.014,0.004,0.001,0.032,0.007,0.002,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.025,0.002,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.002,0.0,0.019,0.0,0.025,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.004,0.016,0.0,0.496,0.0,0.003,0.004,0.028,0.0,0.088,0.0
512,0.0,0.003,0.004,0.004,0.001,0.004,0.003,0.001,0.001,0.001,0.004,0.004,0.002,0.001,0.001,0.005,0.003,0.0,0.0,0.007,0.004,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.015,0.562,0.01,0.009,0.005,0.0,0.018,0.008,0.005,0.007,0.01,0.002,0.001,0.003,0.004,0.0,0.0,0.001,0.008,0.0,0.0,0.0,0.0,0.019,0.001,0.001,0.002,0.08,0.002,0.0,0.002,0.002,0.0,0.001,0.0,0.0,0.044,0.001,0.001,0.0,0.004,0.01,0.002,0.002,0.0,0.001,0.003,0.001,0.002,0.0,0.001,0.017,0.009,0.011,0.001,0.0,0.017,0.0,0.0,0.002,0.0,0.001,0.015,0.0,0.002,0.006,0.003,0.0,0.001,0.0,0.006
515,0.0,0.003,0.002,0.004,0.006,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.036,0.031,0.002,0.009,0.026,0.0,0.01,0.0,0.0,0.0,0.006,0.006,0.0,0.0,0.065,0.0,0.001,0.004,0.0,0.001,0.0,0.0,0.007,0.0,0.003,0.003,0.002,0.044,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.605,0.0,0.0,0.003,0.004,0.003,0.0,0.001,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.01,0.0,0.031,0.0,0.001,0.021,0.002,0.0,0.002,0.0,0.0,0.013,0.0,0.004,0.001,0.002,0.0,0.003,0.0,0.008
518,0.0,0.002,0.0,0.0,0.002,0.008,0.048,0.0,0.097,0.001,0.008,0.034,0.027,0.01,0.048,0.006,0.058,0.0,0.0,0.052,0.001,0.001,0.027,0.002,0.0,0.002,0.008,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.0,0.002,0.012,0.0,0.001,0.0,0.011,0.013,0.0,0.0,0.0,0.0,0.009,0.024,0.002,0.0,0.003,0.001,0.0,0.001,0.0,0.001,0.002,0.0,0.001,0.006,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.001,0.001,0.016,0.019,0.0,0.002,0.001,0.0,0.0,0.002,0.036,0.002,0.243,0.001,0.037,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.013,0.003,0.003,0.0,0.0
525,0.0,0.015,0.001,0.0,0.001,0.001,0.226,0.014,0.007,0.0,0.011,0.03,0.007,0.034,0.043,0.171,0.0,0.001,0.0,0.03,0.0,0.005,0.007,0.0,0.0,0.0,0.0,0.0,0.011,0.015,0.003,0.011,0.007,0.0,0.006,0.0,0.006,0.0,0.001,0.001,0.0,0.001,0.03,0.0,0.027,0.044,0.002,0.003,0.0,0.0,0.003,0.001,0.003,0.002,0.001,0.002,0.001,0.013,0.033,0.0,0.001,0.0,0.004,0.0,0.001,0.0,0.01,0.011,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.006,0.002,0.037,0.002,0.027,0.0,0.002,0.006,0.0,0.0,0.001,0.0,0.006,0.001,0.001,0.009,0.005,0.024,0.0,0.001,0.0,0.009
526,0.001,0.0,0.001,0.0,0.0,0.004,0.016,0.0,0.007,0.001,0.0,0.0,0.001,0.0,0.001,0.004,0.006,0.0,0.0,0.004,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.004,0.004,0.001,0.001,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.025,0.0,0.003,0.0,0.009,0.0,0.001,0.026,0.01,0.068,0.0,0.002,0.001,0.0,0.0,0.405,0.0,0.016,0.0,0.271,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.0
527,0.0,0.033,0.011,0.004,0.003,0.012,0.025,0.002,0.004,0.0,0.036,0.006,0.013,0.001,0.003,0.02,0.001,0.001,0.0,0.016,0.0,0.071,0.001,0.0,0.0,0.0,0.002,0.0,0.016,0.03,0.028,0.025,0.004,0.0,0.001,0.006,0.01,0.0,0.003,0.001,0.005,0.025,0.002,0.0,0.0,0.27,0.043,0.002,0.001,0.003,0.004,0.0,0.004,0.001,0.0,0.001,0.003,0.0,0.015,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.003,0.001,0.002,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.026,0.002,0.011,0.0,0.003,0.001,0.003,0.004,0.004,0.0,0.001,0.0,0.002,0.006,0.004,0.11,0.0,0.002,0.0,0.041
529,0.003,0.002,0.002,0.046,0.0,0.011,0.001,0.0,0.003,0.0,0.036,0.001,0.014,0.005,0.0,0.003,0.002,0.0,0.0,0.032,0.007,0.013,0.013,0.001,0.0,0.001,0.023,0.0,0.09,0.018,0.121,0.003,0.0,0.0,0.006,0.004,0.042,0.0,0.001,0.0,0.012,0.029,0.0,0.006,0.0,0.004,0.007,0.016,0.001,0.0,0.013,0.124,0.001,0.004,0.0,0.009,0.073,0.0,0.001,0.001,0.0,0.0,0.0,0.004,0.009,0.006,0.0,0.002,0.002,0.012,0.002,0.02,0.002,0.001,0.001,0.001,0.003,0.002,0.002,0.003,0.03,0.0,0.003,0.007,0.0,0.016,0.0,0.027,0.0,0.001,0.004,0.0,0.0,0.011,0.012,0.002,0.005,0.0,0.005
531,0.079,0.0,0.007,0.001,0.002,0.021,0.001,0.0,0.0,0.485,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.023,0.002,0.0,0.01,0.016,0.001,0.001,0.002,0.001,0.008,0.0,0.032,0.0,0.009,0.004,0.004,0.001,0.033,0.037,0.041,0.008,0.0,0.0,0.0,0.0,0.001,0.0,0.003,0.001,0.001,0.0,0.009,0.0,0.0,0.023,0.001,0.0,0.0,0.0,0.004,0.005,0.002,0.0,0.001,0.001,0.042,0.0,0.0,0.005,0.004,0.004,0.006,0.0,0.0,0.009,0.006,0.01,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.006,0.013,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.003
533,0.0,0.0,0.001,0.0,0.0,0.001,0.009,0.0,0.002,0.001,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.001,0.001,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.002,0.003,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.03,0.0,0.001,0.0,0.073,0.001,0.002,0.0,0.016,0.0,0.0,0.024,0.056,0.068,0.001,0.0,0.0,0.0,0.001,0.426,0.0,0.003,0.0,0.249,0.0,0.0,0.001,0.0,0.001,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.002,0.002,0.0,0.003,0.0,0.0,0.007,0.0,0.0,0.0,0.006,0.004,0.004,0.002,0.026,0.044,0.016,0.001,0.0,0.029,0.016,0.0,0.011,0.001,0.002,0.0,0.001,0.0,0.0,0.0,0.001,0.005,0.001,0.003,0.0,0.0,0.003,0.008,0.003,0.0,0.0,0.004,0.0,0.09,0.001,0.001,0.004,0.002,0.0,0.001,0.015,0.061,0.009,0.008,0.008,0.0,0.003,0.002,0.016,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.002,0.003,0.0,0.002,0.002,0.002,0.54,0.0,0.0,0.0,0.0,0.0,0.004,0.001,0.003
536,0.0,0.001,0.002,0.0,0.001,0.0,0.02,0.011,0.003,0.001,0.0,0.0,0.002,0.043,0.003,0.012,0.001,0.049,0.003,0.0,0.0,0.001,0.003,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.002,0.001,0.004,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.0,0.0,0.003,0.0,0.355,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.344,0.001,0.0,0.009,0.0,0.001,0.001,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.031,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.021,0.0,0.005,0.001,0.001,0.003,0.006,0.0,0.001,0.001
537,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.004,0.009,0.001,0.003,0.001,0.0,0.0,0.024,0.033,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.01,0.159,0.001,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.004,0.016,0.005,0.001,0.0,0.005,0.004,0.051,0.0,0.0,0.012,0.0,0.001,0.001,0.0,0.001,0.042,0.0,0.005,0.001,0.167,0.0,0.0,0.0,0.012,0.0,0.002,0.002,0.0,0.0,0.0,0.005,0.0,0.005,0.001,0.017,0.0,0.0,0.0,0.009,0.001,0.023,0.0,0.0,0.042,0.0,0.013,0.234,0.0,0.012,0.003,0.001,0.0,0.011,0.009,0.023,0.002
540,0.0,0.01,0.002,0.002,0.002,0.003,0.0,0.087,0.0,0.0,0.018,0.006,0.001,0.005,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.01,0.002,0.017,0.01,0.007,0.041,0.004,0.0,0.003,0.001,0.008,0.0,0.009,0.002,0.0,0.005,0.07,0.001,0.005,0.025,0.014,0.004,0.003,0.002,0.005,0.0,0.023,0.004,0.0,0.0,0.001,0.005,0.011,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.005,0.0,0.013,0.003,0.0,0.0,0.0,0.054,0.001,0.012,0.0,0.001,0.0,0.021,0.0,0.038,0.0,0.005,0.002,0.001,0.012,0.0,0.004,0.006,0.0,0.0,0.338,0.0,0.006,0.0,0.0,0.0,0.003
541,0.0,0.001,0.0,0.0,0.0,0.003,0.002,0.002,0.011,0.0,0.007,0.031,0.035,0.177,0.109,0.004,0.009,0.0,0.001,0.017,0.0,0.002,0.025,0.0,0.002,0.004,0.02,0.022,0.001,0.0,0.001,0.002,0.0,0.0,0.0,0.004,0.021,0.0,0.0,0.0,0.0,0.002,0.001,0.014,0.011,0.001,0.0,0.02,0.001,0.001,0.001,0.001,0.003,0.0,0.0,0.001,0.001,0.001,0.024,0.006,0.006,0.0,0.009,0.001,0.0,0.0,0.018,0.004,0.0,0.001,0.001,0.002,0.001,0.001,0.001,0.0,0.0,0.128,0.002,0.007,0.012,0.005,0.002,0.004,0.0,0.002,0.002,0.001,0.004,0.027,0.0,0.01,0.0,0.031,0.01,0.091,0.007,0.008,0.0
544,0.006,0.005,0.076,0.001,0.101,0.032,0.001,0.007,0.0,0.022,0.0,0.002,0.002,0.002,0.001,0.006,0.0,0.001,0.0,0.0,0.001,0.003,0.0,0.011,0.001,0.0,0.0,0.0,0.005,0.001,0.001,0.215,0.022,0.091,0.063,0.053,0.001,0.068,0.07,0.0,0.006,0.0,0.006,0.0,0.014,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.014,0.0,0.005,0.004,0.007,0.0,0.0,0.008,0.003,0.0,0.0,0.0,0.0,0.007,0.005,0.01,0.001,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.02,0.0,0.0,0.0,0.003,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0
546,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.002,0.001,0.0,0.003,0.004,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.0,0.015,0.0,0.071,0.0,0.003,0.0,0.001,0.0,0.0,0.09,0.115,0.033,0.0,0.0,0.003,0.008,0.0,0.05,0.001,0.01,0.0,0.067,0.0,0.0,0.0,0.0,0.003,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.0
