id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
432,0.001,0.054,0.0,0.001,0.057,0.074,0.007,0.0,0.001,0.045,0.005,0.001,0.0,0.0,0.001,0.0,0.132,0.0,0.001,0.005,0.003,0.222,0.002,0.0,0.0,0.002,0.035,0.008,0.001,0.001,0.001,0.049,0.006,0.004,0.001,0.01,0.0,0.0,0.002,0.003,0.001,0.017,0.01,0.0,0.015,0.0,0.008,0.0,0.0,0.001,0.005,0.007,0.0,0.0,0.006,0.001,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.007,0.0,0.008,0.0,0.0,0.0,0.015,0.003,0.008,0.007,0.0,0.022,0.031,0.0,0.0,0.001,0.0,0.021,0.024,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.004,0.001,0.005,0.0,0.013,0.001
434,0.005,0.023,0.003,0.0,0.028,0.003,0.0,0.018,0.012,0.011,0.006,0.036,0.011,0.02,0.002,0.026,0.001,0.013,0.018,0.007,0.016,0.003,0.002,0.032,0.008,0.007,0.002,0.0,0.08,0.175,0.003,0.001,0.011,0.005,0.006,0.004,0.001,0.001,0.0,0.0,0.0,0.002,0.0,0.001,0.002,0.001,0.0,0.001,0.026,0.018,0.002,0.0,0.004,0.001,0.01,0.022,0.0,0.0,0.0,0.002,0.001,0.016,0.002,0.0,0.0,0.016,0.0,0.001,0.011,0.013,0.012,0.018,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.022,0.013,0.005,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.007,0.004,0.023,0.003,0.0,0.004,0.001,0.0,0.087
439,0.001,0.053,0.0,0.0,0.053,0.054,0.008,0.0,0.003,0.064,0.011,0.004,0.001,0.001,0.005,0.002,0.158,0.0,0.001,0.004,0.001,0.199,0.004,0.0,0.0,0.002,0.055,0.007,0.0,0.0,0.0,0.031,0.004,0.0,0.001,0.012,0.0,0.0,0.001,0.0,0.0,0.023,0.007,0.0,0.012,0.0,0.004,0.003,0.002,0.003,0.003,0.007,0.0,0.002,0.007,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.014,0.001,0.004,0.0,0.005,0.0,0.0,0.001,0.014,0.005,0.004,0.006,0.0,0.018,0.026,0.0,0.001,0.0,0.0,0.036,0.022,0.0,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.012,0.009
441,0.004,0.006,0.001,0.001,0.008,0.001,0.005,0.032,0.025,0.004,0.007,0.115,0.063,0.039,0.005,0.021,0.0,0.099,0.013,0.007,0.005,0.0,0.014,0.005,0.058,0.002,0.002,0.0,0.014,0.004,0.012,0.0,0.001,0.002,0.001,0.005,0.001,0.0,0.0,0.0,0.0,0.002,0.003,0.003,0.003,0.0,0.0,0.005,0.019,0.03,0.001,0.0,0.041,0.004,0.0,0.002,0.0,0.0,0.0,0.001,0.006,0.005,0.008,0.002,0.0,0.005,0.005,0.008,0.018,0.004,0.008,0.01,0.0,0.029,0.0,0.001,0.0,0.001,0.0,0.029,0.012,0.023,0.001,0.0,0.002,0.007,0.039,0.0,0.0,0.005,0.015,0.004,0.019,0.006,0.002,0.008,0.001,0.0,0.021
442,0.001,0.027,0.001,0.001,0.041,0.04,0.005,0.006,0.006,0.056,0.093,0.019,0.007,0.048,0.026,0.01,0.004,0.004,0.01,0.009,0.023,0.004,0.02,0.003,0.0,0.005,0.019,0.002,0.011,0.003,0.0,0.003,0.015,0.037,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.019,0.005,0.001,0.007,0.0,0.003,0.001,0.023,0.049,0.004,0.003,0.005,0.047,0.039,0.017,0.004,0.0,0.0,0.0,0.002,0.001,0.003,0.003,0.005,0.011,0.009,0.0,0.01,0.002,0.011,0.006,0.002,0.005,0.004,0.003,0.0,0.005,0.004,0.004,0.028,0.0,0.0,0.003,0.009,0.001,0.0,0.0,0.004,0.0,0.0,0.004,0.022,0.008,0.002,0.001,0.0,0.0,0.025
447,0.0,0.004,0.004,0.001,0.0,0.0,0.007,0.001,0.0,0.007,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.015,0.001,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.009,0.0,0.0,0.0,0.009,0.0,0.026,0.02,0.002,0.005,0.03,0.002,0.001,0.007,0.001,0.006,0.0,0.195,0.001,0.0,0.009,0.0,0.001,0.0,0.0,0.0,0.0,0.142,0.169,0.001,0.002,0.0,0.001,0.012,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.003,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.0,0.001,0.009,0.04,0.0,0.002,0.025,0.001,0.037,0.0,0.054,0.006,0.001,0.0,0.0,0.005,0.013,0.001,0.0,0.003
448,0.004,0.011,0.02,0.039,0.004,0.0,0.003,0.004,0.012,0.008,0.0,0.005,0.005,0.006,0.003,0.009,0.001,0.009,0.001,0.076,0.002,0.001,0.007,0.001,0.0,0.004,0.005,0.004,0.001,0.0,0.002,0.004,0.004,0.0,0.013,0.0,0.013,0.0,0.004,0.006,0.0,0.031,0.019,0.012,0.007,0.026,0.0,0.014,0.007,0.003,0.034,0.0,0.003,0.002,0.003,0.0,0.0,0.001,0.002,0.017,0.004,0.008,0.003,0.03,0.0,0.0,0.001,0.009,0.003,0.012,0.001,0.01,0.0,0.011,0.0,0.0,0.0,0.001,0.0,0.006,0.004,0.014,0.003,0.002,0.01,0.005,0.002,0.004,0.0,0.007,0.004,0.002,0.003,0.0,0.277,0.055,0.018,0.002,0.017
453,0.001,0.03,0.0,0.001,0.016,0.024,0.015,0.001,0.003,0.044,0.006,0.003,0.002,0.003,0.021,0.001,0.062,0.002,0.007,0.022,0.003,0.028,0.0,0.0,0.0,0.001,0.031,0.232,0.0,0.003,0.0,0.015,0.001,0.001,0.0,0.01,0.0,0.001,0.004,0.002,0.0,0.067,0.021,0.002,0.042,0.0,0.0,0.008,0.001,0.004,0.023,0.0,0.001,0.004,0.007,0.001,0.003,0.004,0.0,0.001,0.002,0.0,0.002,0.003,0.002,0.001,0.012,0.003,0.001,0.005,0.0,0.0,0.016,0.002,0.002,0.004,0.002,0.016,0.015,0.0,0.001,0.001,0.0,0.01,0.014,0.002,0.002,0.0,0.004,0.003,0.004,0.001,0.0,0.0,0.002,0.02,0.0,0.053,0.01
457,0.001,0.023,0.0,0.002,0.011,0.003,0.001,0.019,0.014,0.009,0.01,0.041,0.031,0.032,0.011,0.037,0.0,0.004,0.016,0.008,0.011,0.008,0.18,0.01,0.006,0.039,0.002,0.0,0.029,0.015,0.001,0.002,0.004,0.002,0.003,0.005,0.0,0.001,0.002,0.0,0.0,0.005,0.005,0.004,0.005,0.0,0.0,0.003,0.03,0.022,0.004,0.0,0.005,0.034,0.014,0.005,0.0,0.0,0.0,0.0,0.002,0.003,0.021,0.001,0.002,0.007,0.002,0.002,0.004,0.004,0.001,0.01,0.001,0.044,0.0,0.0,0.0,0.003,0.001,0.004,0.01,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.002,0.002,0.002,0.01,0.022,0.004,0.0,0.013,0.001,0.0,0.085
465,0.011,0.007,0.008,0.007,0.012,0.005,0.005,0.018,0.046,0.002,0.003,0.02,0.007,0.008,0.009,0.153,0.0,0.017,0.016,0.001,0.002,0.006,0.037,0.017,0.001,0.076,0.0,0.003,0.059,0.063,0.011,0.007,0.015,0.024,0.013,0.012,0.001,0.0,0.001,0.0,0.001,0.001,0.002,0.002,0.01,0.003,0.0,0.0,0.011,0.008,0.004,0.0,0.005,0.0,0.011,0.003,0.0,0.001,0.0,0.0,0.015,0.018,0.015,0.004,0.0,0.017,0.003,0.006,0.014,0.011,0.003,0.013,0.0,0.019,0.0,0.0,0.0,0.002,0.001,0.013,0.006,0.007,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.003,0.013,0.005,0.007,0.002,0.005,0.002,0.0,0.0,0.028
471,0.003,0.004,0.014,0.014,0.001,0.0,0.008,0.004,0.001,0.004,0.0,0.001,0.002,0.001,0.001,0.004,0.001,0.013,0.0,0.102,0.004,0.0,0.0,0.0,0.003,0.003,0.001,0.001,0.011,0.014,0.007,0.001,0.001,0.001,0.022,0.0,0.016,0.041,0.036,0.035,0.015,0.003,0.005,0.027,0.0,0.101,0.0,0.039,0.013,0.003,0.015,0.0,0.002,0.0,0.001,0.0,0.0,0.003,0.009,0.01,0.001,0.002,0.0,0.014,0.0,0.0,0.0,0.024,0.01,0.039,0.0,0.015,0.0,0.008,0.0,0.0,0.013,0.0,0.0,0.008,0.002,0.024,0.001,0.001,0.011,0.015,0.0,0.016,0.0,0.044,0.027,0.001,0.002,0.001,0.02,0.015,0.042,0.0,0.023
472,0.0,0.005,0.011,0.006,0.001,0.0,0.012,0.0,0.0,0.005,0.0,0.003,0.0,0.003,0.0,0.0,0.0,0.025,0.004,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.013,0.0,0.008,0.01,0.007,0.006,0.013,0.003,0.006,0.05,0.0,0.027,0.0,0.076,0.006,0.001,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.128,0.008,0.014,0.0,0.006,0.021,0.0,0.0,0.0,0.007,0.0,0.004,0.0,0.01,0.0,0.01,0.0,0.001,0.026,0.0,0.0,0.001,0.0,0.022,0.018,0.0,0.0,0.02,0.005,0.024,0.0,0.107,0.015,0.002,0.0,0.0,0.008,0.03,0.016,0.003,0.001
473,0.046,0.017,0.001,0.002,0.025,0.008,0.001,0.011,0.022,0.024,0.009,0.03,0.013,0.004,0.002,0.018,0.001,0.0,0.023,0.009,0.084,0.002,0.033,0.038,0.008,0.011,0.006,0.0,0.025,0.03,0.001,0.002,0.003,0.011,0.0,0.003,0.0,0.0,0.003,0.001,0.0,0.003,0.004,0.002,0.002,0.0,0.001,0.0,0.016,0.03,0.003,0.0,0.0,0.004,0.118,0.051,0.0,0.0,0.0,0.001,0.019,0.011,0.007,0.006,0.003,0.021,0.004,0.0,0.01,0.009,0.008,0.023,0.0,0.014,0.0,0.005,0.001,0.001,0.0,0.009,0.017,0.001,0.0,0.001,0.002,0.009,0.006,0.0,0.0,0.0,0.006,0.001,0.007,0.005,0.001,0.002,0.001,0.0,0.028
474,0.006,0.01,0.002,0.006,0.004,0.004,0.045,0.003,0.0,0.022,0.0,0.013,0.0,0.015,0.001,0.001,0.0,0.018,0.018,0.073,0.003,0.0,0.0,0.003,0.004,0.002,0.009,0.004,0.004,0.003,0.006,0.0,0.0,0.001,0.001,0.002,0.004,0.003,0.003,0.001,0.001,0.008,0.004,0.236,0.0,0.01,0.0,0.041,0.037,0.004,0.008,0.0,0.006,0.0,0.0,0.0,0.0,0.011,0.011,0.005,0.018,0.001,0.005,0.011,0.0,0.002,0.0,0.019,0.001,0.009,0.0,0.022,0.0,0.03,0.001,0.0,0.001,0.001,0.0,0.008,0.001,0.013,0.0,0.0,0.002,0.018,0.011,0.002,0.0,0.015,0.009,0.011,0.001,0.0,0.008,0.045,0.029,0.005,0.025
476,0.001,0.031,0.0,0.001,0.019,0.213,0.0,0.0,0.002,0.013,0.022,0.0,0.003,0.001,0.009,0.003,0.122,0.0,0.004,0.001,0.006,0.034,0.0,0.004,0.0,0.009,0.056,0.006,0.001,0.002,0.0,0.057,0.01,0.006,0.0,0.065,0.001,0.0,0.001,0.003,0.001,0.012,0.009,0.0,0.027,0.017,0.005,0.0,0.001,0.006,0.003,0.014,0.0,0.0,0.008,0.003,0.005,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.005,0.004,0.024,0.0,0.005,0.001,0.0,0.004,0.029,0.003,0.002,0.003,0.0,0.016,0.012,0.0,0.003,0.0,0.004,0.016,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.007,0.001
477,0.028,0.007,0.0,0.001,0.036,0.007,0.033,0.002,0.014,0.036,0.001,0.017,0.006,0.006,0.0,0.007,0.002,0.022,0.008,0.012,0.044,0.001,0.005,0.128,0.072,0.009,0.006,0.0,0.007,0.016,0.042,0.0,0.0,0.0,0.003,0.004,0.001,0.01,0.004,0.002,0.001,0.001,0.0,0.007,0.0,0.0,0.0,0.011,0.046,0.004,0.002,0.0,0.015,0.005,0.014,0.001,0.0,0.0,0.0,0.01,0.009,0.012,0.004,0.0,0.0,0.015,0.0,0.003,0.01,0.009,0.005,0.013,0.0,0.049,0.0,0.001,0.002,0.0,0.001,0.017,0.004,0.008,0.0,0.0,0.001,0.011,0.012,0.001,0.0,0.017,0.008,0.005,0.003,0.002,0.003,0.011,0.007,0.0,0.041
479,0.003,0.007,0.025,0.044,0.004,0.002,0.004,0.003,0.007,0.003,0.002,0.003,0.0,0.003,0.001,0.004,0.0,0.008,0.0,0.105,0.002,0.001,0.003,0.0,0.0,0.004,0.003,0.009,0.001,0.0,0.0,0.001,0.005,0.002,0.032,0.001,0.008,0.001,0.004,0.016,0.002,0.022,0.028,0.004,0.004,0.017,0.0,0.011,0.008,0.002,0.045,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.011,0.018,0.003,0.008,0.0,0.03,0.0,0.001,0.0,0.006,0.004,0.019,0.0,0.008,0.001,0.015,0.0,0.001,0.003,0.0,0.001,0.008,0.004,0.022,0.004,0.001,0.016,0.014,0.0,0.003,0.0,0.023,0.022,0.002,0.004,0.0,0.224,0.034,0.012,0.0,0.013
480,0.003,0.007,0.01,0.003,0.01,0.003,0.006,0.002,0.003,0.006,0.001,0.0,0.001,0.002,0.0,0.001,0.001,0.011,0.0,0.072,0.003,0.001,0.0,0.003,0.001,0.005,0.001,0.001,0.0,0.001,0.01,0.003,0.0,0.001,0.092,0.001,0.032,0.022,0.008,0.031,0.159,0.01,0.004,0.01,0.001,0.014,0.0,0.068,0.004,0.001,0.044,0.0,0.0,0.001,0.002,0.0,0.0,0.007,0.019,0.013,0.002,0.002,0.0,0.006,0.0,0.002,0.0,0.005,0.003,0.013,0.001,0.008,0.0,0.009,0.0,0.0,0.016,0.0,0.0,0.003,0.003,0.007,0.005,0.001,0.007,0.024,0.004,0.012,0.0,0.047,0.027,0.0,0.0,0.0,0.012,0.048,0.009,0.0,0.009
483,0.005,0.003,0.0,0.0,0.014,0.001,0.0,0.032,0.006,0.01,0.02,0.02,0.006,0.041,0.027,0.005,0.0,0.008,0.04,0.002,0.012,0.001,0.004,0.001,0.001,0.002,0.004,0.002,0.01,0.002,0.0,0.0,0.0,0.023,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.007,0.001,0.0,0.001,0.014,0.192,0.001,0.0,0.005,0.041,0.006,0.012,0.0,0.0,0.0,0.0,0.006,0.003,0.015,0.002,0.003,0.012,0.004,0.0,0.004,0.001,0.013,0.018,0.0,0.013,0.001,0.001,0.0,0.001,0.0,0.0,0.055,0.001,0.0,0.001,0.0,0.001,0.009,0.0,0.001,0.038,0.002,0.074,0.056,0.05,0.002,0.002,0.001,0.001,0.019
484,0.005,0.009,0.016,0.029,0.003,0.001,0.017,0.003,0.002,0.006,0.0,0.007,0.003,0.008,0.0,0.006,0.0,0.032,0.019,0.083,0.002,0.0,0.001,0.002,0.013,0.0,0.001,0.004,0.003,0.002,0.001,0.0,0.0,0.002,0.007,0.0,0.005,0.007,0.013,0.002,0.003,0.007,0.028,0.065,0.004,0.016,0.0,0.055,0.019,0.013,0.02,0.0,0.002,0.0,0.001,0.0,0.0,0.013,0.027,0.009,0.016,0.004,0.002,0.017,0.0,0.0,0.003,0.003,0.002,0.014,0.001,0.013,0.0,0.031,0.0,0.001,0.007,0.0,0.0,0.006,0.0,0.018,0.001,0.0,0.005,0.01,0.009,0.002,0.0,0.08,0.042,0.012,0.005,0.0,0.035,0.042,0.014,0.001,0.008
486,0.001,0.028,0.0,0.0,0.023,0.016,0.0,0.0,0.004,0.039,0.003,0.0,0.001,0.005,0.004,0.002,0.138,0.0,0.002,0.004,0.004,0.044,0.003,0.0,0.0,0.005,0.037,0.001,0.001,0.0,0.0,0.019,0.005,0.0,0.002,0.013,0.001,0.0,0.0,0.0,0.0,0.002,0.003,0.0,0.006,0.0,0.001,0.002,0.002,0.003,0.001,0.003,0.0,0.002,0.003,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.01,0.001,0.008,0.0,0.003,0.0,0.002,0.004,0.388,0.005,0.006,0.007,0.0,0.006,0.057,0.0,0.002,0.0,0.0,0.013,0.017,0.0,0.0,0.0,0.006,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.013,0.011
495,0.007,0.016,0.02,0.015,0.012,0.003,0.006,0.001,0.006,0.006,0.001,0.01,0.025,0.003,0.006,0.007,0.008,0.0,0.001,0.055,0.003,0.016,0.009,0.003,0.001,0.003,0.004,0.007,0.003,0.009,0.006,0.004,0.003,0.0,0.037,0.002,0.129,0.009,0.015,0.009,0.009,0.018,0.032,0.013,0.003,0.015,0.0,0.038,0.013,0.004,0.036,0.0,0.002,0.0,0.002,0.001,0.0,0.004,0.013,0.006,0.0,0.003,0.001,0.006,0.0,0.001,0.0,0.013,0.004,0.01,0.003,0.007,0.002,0.016,0.0,0.003,0.004,0.002,0.0,0.003,0.001,0.013,0.002,0.001,0.018,0.012,0.002,0.008,0.0,0.037,0.016,0.0,0.001,0.001,0.029,0.043,0.03,0.0,0.019
500,0.006,0.015,0.0,0.009,0.007,0.001,0.002,0.049,0.016,0.003,0.004,0.127,0.026,0.048,0.004,0.022,0.001,0.044,0.012,0.019,0.015,0.0,0.013,0.005,0.009,0.002,0.003,0.0,0.03,0.018,0.005,0.0,0.001,0.003,0.0,0.002,0.001,0.001,0.0,0.0,0.0,0.002,0.001,0.005,0.002,0.006,0.0,0.011,0.047,0.056,0.001,0.0,0.011,0.001,0.001,0.002,0.0,0.0,0.0,0.0,0.018,0.003,0.013,0.0,0.0,0.001,0.006,0.004,0.014,0.003,0.006,0.011,0.0,0.037,0.0,0.001,0.0,0.0,0.0,0.043,0.016,0.007,0.0,0.0,0.001,0.004,0.019,0.0,0.0,0.026,0.004,0.015,0.019,0.015,0.005,0.009,0.0,0.0,0.031
503,0.007,0.027,0.013,0.02,0.014,0.003,0.082,0.003,0.005,0.015,0.0,0.012,0.001,0.004,0.0,0.002,0.0,0.045,0.001,0.07,0.003,0.0,0.0,0.0,0.003,0.0,0.001,0.0,0.003,0.002,0.095,0.001,0.003,0.002,0.015,0.002,0.003,0.012,0.001,0.004,0.005,0.005,0.005,0.023,0.0,0.03,0.0,0.046,0.019,0.001,0.011,0.0,0.014,0.0,0.0,0.001,0.0,0.004,0.009,0.007,0.002,0.001,0.0,0.004,0.0,0.0,0.0,0.014,0.002,0.023,0.001,0.009,0.0,0.024,0.0,0.0,0.004,0.0,0.001,0.014,0.003,0.081,0.002,0.0,0.003,0.031,0.01,0.005,0.0,0.015,0.036,0.006,0.002,0.0,0.012,0.012,0.018,0.0,0.011
504,0.005,0.01,0.005,0.01,0.004,0.0,0.002,0.002,0.002,0.006,0.0,0.001,0.004,0.009,0.001,0.006,0.001,0.052,0.001,0.049,0.001,0.0,0.0,0.0,0.0,0.005,0.004,0.007,0.001,0.002,0.0,0.0,0.003,0.0,0.021,0.0,0.008,0.0,0.001,0.004,0.001,0.018,0.017,0.014,0.008,0.005,0.0,0.008,0.013,0.01,0.027,0.0,0.001,0.0,0.0,0.0,0.0,0.01,0.007,0.007,0.015,0.007,0.006,0.043,0.0,0.0,0.004,0.007,0.002,0.016,0.001,0.013,0.001,0.01,0.0,0.0,0.001,0.003,0.0,0.001,0.005,0.014,0.005,0.0,0.003,0.016,0.009,0.002,0.0,0.081,0.005,0.009,0.001,0.004,0.067,0.254,0.008,0.006,0.008
507,0.001,0.016,0.0,0.0,0.006,0.0,0.0,0.007,0.002,0.023,0.003,0.027,0.003,0.041,0.004,0.006,0.002,0.003,0.39,0.008,0.019,0.001,0.01,0.003,0.018,0.013,0.005,0.0,0.023,0.005,0.0,0.0,0.0,0.011,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.003,0.002,0.0,0.001,0.001,0.043,0.023,0.004,0.0,0.009,0.021,0.013,0.008,0.0,0.0,0.0,0.0,0.007,0.009,0.016,0.001,0.001,0.014,0.002,0.0,0.004,0.004,0.022,0.015,0.0,0.008,0.001,0.0,0.0,0.001,0.0,0.002,0.026,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.002,0.002,0.015,0.018,0.002,0.0,0.001,0.0,0.008,0.03
509,0.004,0.008,0.001,0.0,0.011,0.0,0.0,0.008,0.004,0.014,0.002,0.024,0.004,0.08,0.004,0.006,0.001,0.014,0.026,0.0,0.013,0.0,0.007,0.0,0.0,0.002,0.001,0.001,0.005,0.002,0.0,0.0,0.002,0.013,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0,0.005,0.0,0.001,0.001,0.009,0.027,0.0,0.0,0.003,0.012,0.002,0.005,0.0,0.0,0.0,0.0,0.015,0.002,0.046,0.001,0.005,0.006,0.011,0.0,0.001,0.0,0.011,0.007,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.005,0.056,0.004,0.0,0.0,0.001,0.001,0.0,0.0,0.003,0.004,0.0,0.363,0.027,0.057,0.0,0.008,0.0,0.014,0.02
512,0.004,0.019,0.005,0.006,0.03,0.006,0.024,0.017,0.021,0.018,0.004,0.023,0.01,0.012,0.005,0.019,0.002,0.009,0.005,0.016,0.013,0.004,0.004,0.017,0.006,0.005,0.002,0.0,0.038,0.211,0.006,0.001,0.001,0.0,0.007,0.005,0.001,0.005,0.001,0.0,0.0,0.003,0.002,0.003,0.001,0.001,0.0,0.01,0.043,0.008,0.003,0.0,0.008,0.001,0.002,0.021,0.0,0.0,0.001,0.002,0.003,0.01,0.001,0.0,0.0,0.002,0.0,0.001,0.011,0.022,0.001,0.02,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.029,0.013,0.007,0.0,0.0,0.0,0.003,0.002,0.0,0.0,0.011,0.016,0.002,0.012,0.001,0.004,0.011,0.004,0.0,0.07
515,0.001,0.014,0.0,0.0,0.007,0.013,0.001,0.0,0.0,0.035,0.003,0.0,0.0,0.001,0.012,0.0,0.014,0.001,0.0,0.002,0.003,0.035,0.0,0.0,0.0,0.0,0.02,0.0,0.001,0.0,0.0,0.006,0.007,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.009,0.001,0.0,0.002,0.0,0.008,0.0,0.0,0.008,0.0,0.101,0.0,0.0,0.001,0.0,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.004,0.001,0.058,0.052,0.0,0.008,0.113,0.0,0.0,0.0,0.0,0.061,0.023,0.0,0.0,0.0,0.049,0.014,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.014,0.0
518,0.0,0.011,0.0,0.0,0.017,0.015,0.0,0.004,0.018,0.017,0.038,0.03,0.02,0.028,0.022,0.03,0.006,0.002,0.023,0.003,0.012,0.001,0.105,0.003,0.004,0.021,0.005,0.0,0.035,0.009,0.0,0.001,0.006,0.028,0.0,0.021,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.002,0.002,0.002,0.0,0.0,0.013,0.024,0.001,0.0,0.005,0.026,0.016,0.02,0.002,0.0,0.0,0.0,0.003,0.0,0.01,0.005,0.003,0.009,0.002,0.002,0.003,0.003,0.077,0.013,0.004,0.006,0.0,0.0,0.001,0.003,0.003,0.005,0.102,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.003,0.002,0.001,0.006,0.02,0.038,0.0,0.001,0.001,0.0,0.011
525,0.0,0.01,0.009,0.003,0.006,0.0,0.479,0.005,0.005,0.003,0.001,0.003,0.001,0.002,0.008,0.012,0.001,0.024,0.001,0.049,0.0,0.0,0.002,0.002,0.007,0.002,0.001,0.0,0.003,0.008,0.028,0.0,0.0,0.001,0.004,0.001,0.007,0.002,0.004,0.002,0.005,0.003,0.002,0.004,0.0,0.006,0.0,0.05,0.006,0.001,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.02,0.022,0.0,0.005,0.002,0.001,0.003,0.0,0.0,0.0,0.016,0.001,0.002,0.0,0.001,0.0,0.015,0.0,0.0,0.003,0.002,0.0,0.009,0.0,0.02,0.001,0.0,0.0,0.018,0.009,0.008,0.0,0.017,0.012,0.001,0.001,0.0,0.006,0.003,0.002,0.0,0.014
526,0.001,0.014,0.0,0.0,0.003,0.011,0.0,0.0,0.001,0.017,0.006,0.001,0.0,0.001,0.004,0.0,0.027,0.0,0.0,0.008,0.001,0.014,0.002,0.0,0.0,0.0,0.023,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.009,0.011,0.0,0.013,0.0,0.014,0.001,0.002,0.0,0.001,0.031,0.0,0.0,0.001,0.0,0.019,0.0,0.002,0.003,0.0,0.001,0.0,0.003,0.018,0.0,0.008,0.001,0.003,0.0,0.001,0.004,0.099,0.003,0.012,0.031,0.0,0.023,0.397,0.0,0.004,0.0,0.002,0.032,0.009,0.0,0.0,0.0,0.037,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.04,0.005
