id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
483,0.0014,0.0009,0.0,0.0,0.0232,0.0004,0.0,0.0008,0.0028,0.0021,0.0231,0.0194,0.001,0.0337,0.0038,0.0006,0.0001,0.0,0.0144,0.0,0.018,0.0001,0.0081,0.0001,0.0,0.0061,0.0001,0.0,0.0001,0.0007,0.0,0.0,0.0009,0.0621,0.0,0.0233,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0002,0.0,0.0042,0.0,0.0058,0.0668,0.0001,0.0002,0.0041,0.1312,0.0093,0.0305,0.0018,0.0,0.0,0.0,0.0,0.0001,0.0066,0.0,0.0019,0.0564,0.0002,0.0,0.0043,0.0,0.0441,0.0018,0.0001,0.0042,0.001,0.0006,0.0,0.0,0.0,0.0,0.1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.1075,0.0726,0.056,0.0,0.0003,0.0,0.0,0.0065
484,0.0015,0.0018,0.018,0.0432,0.0,0.0003,0.0337,0.0037,0.0028,0.0,0.0,0.0012,0.0017,0.0002,0.0002,0.0032,0.0004,0.0501,0.0001,0.0356,0.0,0.0009,0.0002,0.0061,0.0332,0.0021,0.0007,0.0033,0.0014,0.0033,0.0107,0.0005,0.0009,0.0,0.0112,0.0,0.0097,0.0163,0.0259,0.0196,0.008,0.0023,0.0068,0.0411,0.0019,0.0435,0.0,0.0392,0.0063,0.0,0.0245,0.0,0.0049,0.0,0.0001,0.0001,0.0,0.0074,0.0075,0.0179,0.024,0.0124,0.002,0.0191,0.0001,0.0001,0.0012,0.022,0.006,0.0316,0.0003,0.0105,0.0002,0.0485,0.0,0.0002,0.0066,0.0001,0.0,0.0296,0.0013,0.0213,0.0011,0.0,0.0014,0.0214,0.0402,0.0074,0.0,0.0222,0.0583,0.0027,0.0002,0.0,0.0193,0.0102,0.0214,0.0006,0.0013
486,0.0021,0.0142,0.0,0.0001,0.0083,0.048,0.0,0.0,0.0033,0.0407,0.0079,0.0002,0.0007,0.0001,0.0051,0.0013,0.1172,0.0001,0.0,0.0,0.0011,0.0523,0.0018,0.0002,0.0,0.0008,0.0423,0.0148,0.0001,0.0002,0.0,0.0215,0.0057,0.0005,0.0,0.0081,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0404,0.0,0.0089,0.0,0.0003,0.0006,0.0001,0.0277,0.0,0.0005,0.0039,0.0016,0.0045,0.0,0.0,0.0,0.0001,0.0006,0.0001,0.0,0.0075,0.0005,0.0867,0.0,0.001,0.0003,0.0,0.0002,0.1626,0.0002,0.0003,0.0164,0.0,0.0272,0.0426,0.0001,0.0003,0.0,0.0,0.0571,0.0079,0.0,0.0,0.0,0.0023,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0978,0.0006
495,0.0087,0.0055,0.0111,0.0236,0.0002,0.0003,0.0044,0.0008,0.0096,0.0001,0.0004,0.0008,0.0237,0.0009,0.0013,0.0067,0.0007,0.0226,0.0013,0.012,0.0035,0.0017,0.0038,0.006,0.0029,0.0067,0.001,0.0053,0.0041,0.0064,0.0264,0.0021,0.0114,0.0009,0.039,0.0001,0.0603,0.018,0.0523,0.0471,0.0138,0.0153,0.0229,0.0129,0.0092,0.0157,0.0,0.0119,0.0096,0.0009,0.062,0.0,0.006,0.0004,0.0031,0.0052,0.0,0.0035,0.0115,0.0233,0.0078,0.0246,0.0025,0.0197,0.0,0.0015,0.0009,0.0183,0.0112,0.0279,0.0015,0.0132,0.0008,0.0085,0.0,0.0003,0.0048,0.0022,0.0001,0.0067,0.0005,0.0174,0.0057,0.0001,0.0154,0.0184,0.011,0.0036,0.0,0.0072,0.0171,0.0023,0.0006,0.0003,0.0292,0.0248,0.0259,0.0006,0.0065
500,0.0003,0.0003,0.0011,0.0015,0.0016,0.0,0.0001,0.2038,0.0005,0.0002,0.0002,0.0545,0.0033,0.0004,0.0002,0.0075,0.0,0.0112,0.0101,0.0001,0.0028,0.0,0.0137,0.1173,0.1167,0.0076,0.0,0.0,0.0376,0.0792,0.0044,0.0,0.0001,0.0016,0.0,0.0004,0.0001,0.0004,0.0,0.0001,0.0001,0.0,0.0,0.0075,0.0001,0.0017,0.0,0.0003,0.0044,0.0028,0.0,0.0,0.0079,0.0002,0.0031,0.0063,0.0001,0.0001,0.0001,0.0001,0.0241,0.0006,0.0175,0.0002,0.0,0.0019,0.0,0.0023,0.0251,0.0013,0.0204,0.0071,0.0,0.0369,0.0,0.0,0.0,0.0,0.0,0.0742,0.0033,0.0042,0.0,0.0,0.0,0.0002,0.0348,0.0,0.0,0.0003,0.0034,0.0064,0.0178,0.0,0.0017,0.0003,0.0011,0.0,0.0012
503,0.0001,0.0001,0.013,0.0063,0.0,0.0,0.0325,0.0003,0.0002,0.0,0.0,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0424,0.0,0.0193,0.0,0.0002,0.0,0.0006,0.0186,0.0,0.0,0.0,0.0,0.0007,0.1556,0.0002,0.0004,0.0,0.0027,0.0,0.0007,0.0092,0.0019,0.0004,0.0017,0.0003,0.0001,0.0565,0.0002,0.0559,0.0,0.0323,0.0002,0.0,0.0007,0.0,0.0257,0.0,0.0,0.0,0.0,0.0081,0.0089,0.0013,0.0043,0.0016,0.0,0.0016,0.0,0.0,0.0001,0.1042,0.0003,0.0128,0.0001,0.0143,0.0,0.0309,0.0,0.0,0.0056,0.0,0.0,0.003,0.0,0.1239,0.0017,0.0,0.0001,0.049,0.0496,0.0028,0.0,0.0247,0.0215,0.0027,0.0,0.0,0.0019,0.0008,0.0444,0.0,0.0002
504,0.0048,0.0015,0.0062,0.0759,0.0,0.0001,0.0001,0.001,0.0021,0.0001,0.0,0.0003,0.0015,0.0002,0.0,0.005,0.0001,0.0021,0.0004,0.0152,0.0003,0.0015,0.0005,0.0018,0.0,0.0091,0.0005,0.0146,0.0006,0.0008,0.0,0.0007,0.0021,0.0,0.0311,0.0,0.008,0.0097,0.0243,0.0297,0.0019,0.0279,0.0506,0.0162,0.0045,0.0293,0.0,0.0007,0.0213,0.0015,0.0159,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0017,0.0002,0.0288,0.008,0.0362,0.0042,0.0722,0.0,0.0006,0.0004,0.0028,0.0054,0.0361,0.0,0.0047,0.001,0.002,0.0,0.0006,0.0006,0.0029,0.0,0.002,0.0,0.0024,0.0013,0.0004,0.0086,0.0025,0.0013,0.0014,0.0,0.0022,0.0201,0.0007,0.0,0.0,0.1164,0.1894,0.0172,0.0007,0.0031
507,0.0054,0.0007,0.0,0.0001,0.0155,0.0002,0.0,0.0137,0.0027,0.001,0.0136,0.1372,0.0026,0.0159,0.0081,0.0044,0.0001,0.0,0.1396,0.0,0.0344,0.0,0.0226,0.0022,0.0001,0.0189,0.0001,0.0,0.0086,0.0093,0.0,0.0,0.0001,0.0469,0.0,0.0059,0.0003,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0008,0.0,0.0043,0.0621,0.0,0.0,0.0039,0.0474,0.0094,0.0288,0.0002,0.0,0.0,0.0002,0.0,0.0007,0.0157,0.0002,0.0003,0.0492,0.0002,0.0,0.0188,0.0008,0.0565,0.0041,0.0,0.0159,0.0007,0.0003,0.0,0.0,0.0001,0.0,0.0307,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.046,0.065,0.021,0.0001,0.0004,0.0,0.0,0.0058
509,0.0012,0.001,0.0,0.0,0.0154,0.0009,0.0,0.0007,0.0015,0.0051,0.0178,0.0164,0.0004,0.0396,0.0008,0.0005,0.0002,0.0,0.0109,0.0,0.0175,0.0,0.007,0.0003,0.0,0.0037,0.0,0.0,0.0001,0.0003,0.0,0.0001,0.0005,0.0422,0.0,0.0284,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0004,0.0,0.0048,0.0,0.007,0.0498,0.0001,0.0004,0.004,0.0888,0.0058,0.0176,0.0021,0.0,0.0,0.0001,0.0,0.0,0.0043,0.0,0.0039,0.0453,0.0006,0.0,0.0027,0.0001,0.068,0.0015,0.0001,0.0036,0.0034,0.0016,0.0,0.0005,0.0001,0.0,0.1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.1229,0.0705,0.1454,0.0,0.0,0.0,0.0,0.0247
512,0.0025,0.001,0.0007,0.0221,0.0,0.0002,0.0016,0.0171,0.0102,0.0001,0.0,0.0046,0.021,0.0024,0.0002,0.0269,0.0,0.026,0.0017,0.0009,0.0071,0.0002,0.0065,0.0387,0.0079,0.0206,0.0001,0.0005,0.0243,0.0585,0.0022,0.0,0.001,0.0,0.0025,0.0,0.0013,0.0004,0.0012,0.0007,0.0001,0.0003,0.0004,0.012,0.0001,0.0065,0.0,0.0,0.0659,0.0004,0.001,0.0,0.0097,0.0,0.0025,0.0021,0.0,0.0,0.0,0.0018,0.1041,0.0366,0.025,0.0022,0.0,0.0007,0.0,0.0084,0.0547,0.0262,0.0051,0.0672,0.0,0.0356,0.0,0.0,0.0002,0.0,0.0001,0.1066,0.0096,0.0077,0.0,0.0,0.0005,0.0002,0.0313,0.0,0.0,0.0004,0.0098,0.017,0.0023,0.0,0.0022,0.003,0.0104,0.0,0.0172
515,0.0002,0.0012,0.0,0.0011,0.0016,0.0015,0.0001,0.0,0.0003,0.0115,0.0013,0.0001,0.0004,0.0,0.0006,0.0002,0.0106,0.0,0.0,0.0,0.0003,0.0426,0.0001,0.0,0.0,0.0001,0.0057,0.0072,0.0,0.0,0.0,0.0085,0.0026,0.0005,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0056,0.0011,0.0002,0.0055,0.0,0.0135,0.0,0.0,0.0,0.0001,0.1609,0.0,0.0002,0.0003,0.0001,0.0587,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.1324,0.0002,0.0079,0.0001,0.0001,0.0002,0.0001,0.0,0.0207,0.0,0.0261,0.0767,0.0,0.0374,0.1625,0.0,0.0002,0.0,0.0,0.0732,0.0034,0.0,0.0,0.0,0.0447,0.0,0.0002,0.0,0.0,0.0001,0.0001,0.0013,0.0,0.0666,0.0002
518,0.0019,0.004,0.0001,0.0,0.0891,0.0014,0.0,0.0029,0.0057,0.0145,0.0603,0.0319,0.0018,0.0031,0.0135,0.0016,0.0007,0.0,0.0359,0.0,0.0432,0.0004,0.0144,0.0004,0.0001,0.0064,0.001,0.0001,0.0019,0.0025,0.0,0.0003,0.0069,0.1067,0.0,0.0167,0.0001,0.0,0.0001,0.0,0.0,0.0015,0.0003,0.0,0.0007,0.0,0.005,0.0,0.0034,0.0584,0.0001,0.0009,0.0003,0.0811,0.0373,0.0725,0.0025,0.0,0.0,0.0,0.0,0.0,0.0101,0.0001,0.0016,0.0199,0.001,0.0,0.0066,0.0,0.0265,0.0013,0.0004,0.0083,0.0011,0.0008,0.0,0.0003,0.0001,0.0,0.0814,0.0,0.0,0.0001,0.0003,0.0,0.0,0.0,0.0013,0.0,0.0,0.0446,0.0359,0.0217,0.0,0.0007,0.0,0.0,0.0023
525,0.0,0.0004,0.0096,0.0054,0.0,0.0,0.4345,0.0,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0516,0.0,0.0293,0.0,0.0,0.0,0.001,0.0105,0.0003,0.0001,0.0003,0.0,0.0008,0.0441,0.0,0.0,0.0,0.003,0.0,0.0109,0.0043,0.0012,0.0005,0.0053,0.0,0.0003,0.0065,0.0,0.015,0.0,0.0633,0.0018,0.0,0.001,0.0,0.0243,0.0,0.0,0.0,0.0,0.0092,0.014,0.0003,0.0033,0.0079,0.0,0.0018,0.0,0.0,0.0,0.0104,0.0016,0.0042,0.0,0.0018,0.0,0.0226,0.0,0.0,0.0092,0.0002,0.0,0.0047,0.0001,0.0516,0.0005,0.0,0.0,0.0348,0.0461,0.0065,0.0,0.0268,0.0109,0.0017,0.0,0.0,0.0003,0.0002,0.0034,0.0,0.0002
526,0.0003,0.0018,0.0,0.0013,0.0021,0.0053,0.0,0.0,0.0003,0.0083,0.0014,0.0,0.0,0.0,0.0003,0.0002,0.0275,0.0,0.0001,0.0,0.0003,0.0703,0.0,0.0,0.0,0.0,0.0118,0.0257,0.0,0.0,0.0,0.0216,0.0036,0.0002,0.0001,0.0005,0.0,0.0,0.0,0.0,0.0,0.0112,0.0038,0.0001,0.0085,0.0006,0.0189,0.0,0.0001,0.0001,0.0002,0.0524,0.0001,0.0,0.0004,0.0001,0.0294,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.035,0.0,0.0091,0.0,0.001,0.0001,0.0,0.0,0.0424,0.0,0.0017,0.1088,0.0,0.0439,0.1247,0.0,0.0001,0.0,0.0,0.1646,0.0084,0.0,0.0,0.0,0.0062,0.0,0.0001,0.0,0.0,0.0001,0.0036,0.0039,0.0001,0.1367,0.0001
527,0.0019,0.0009,0.0063,0.073,0.0,0.0003,0.0007,0.0035,0.0006,0.0,0.0,0.0005,0.0022,0.0,0.0,0.0013,0.0002,0.0147,0.0003,0.0084,0.0007,0.0016,0.0001,0.0061,0.0003,0.0015,0.0008,0.0022,0.0011,0.0066,0.0014,0.0006,0.0018,0.0,0.0103,0.0,0.0062,0.0052,0.015,0.0092,0.0016,0.0057,0.0049,0.0766,0.0032,0.0686,0.0,0.0011,0.013,0.0,0.0054,0.0,0.0006,0.0,0.0,0.0,0.0,0.0007,0.0003,0.0158,0.0524,0.024,0.0002,0.0273,0.0001,0.0,0.0008,0.0355,0.0107,0.0995,0.0008,0.0319,0.0003,0.0251,0.0,0.0,0.0007,0.0004,0.0,0.0265,0.0008,0.0143,0.0001,0.0,0.0013,0.0043,0.0116,0.0007,0.0,0.0016,0.0428,0.0049,0.0005,0.0,0.0445,0.0553,0.0885,0.0012,0.0084
529,0.0093,0.0007,0.0,0.0033,0.0037,0.0,0.0,0.0971,0.0026,0.0014,0.0025,0.0711,0.0159,0.0163,0.0051,0.0303,0.0,0.0001,0.0726,0.0,0.0328,0.0001,0.0373,0.0478,0.0106,0.0133,0.0001,0.0,0.1107,0.0552,0.0,0.0,0.0007,0.0074,0.0,0.0013,0.0003,0.0001,0.0001,0.0001,0.0,0.0001,0.0,0.0005,0.0002,0.0,0.0002,0.0,0.0122,0.0275,0.0,0.0002,0.0032,0.0031,0.0084,0.0178,0.0003,0.0,0.0,0.0004,0.0046,0.0075,0.067,0.0002,0.0003,0.0265,0.0002,0.0,0.0436,0.0098,0.021,0.0126,0.0,0.0099,0.0,0.0001,0.0,0.0003,0.0002,0.0011,0.009,0.0,0.0,0.0001,0.0001,0.0,0.0048,0.0,0.0,0.0,0.0003,0.0133,0.027,0.0014,0.0012,0.0007,0.0,0.0,0.0132
531,0.0025,0.0185,0.0,0.0,0.0784,0.0197,0.0,0.0007,0.0012,0.3635,0.0763,0.0009,0.0077,0.0012,0.0146,0.0031,0.0308,0.0,0.0009,0.0,0.0185,0.006,0.0037,0.0006,0.0,0.0026,0.0504,0.0074,0.0009,0.0003,0.0,0.0174,0.0041,0.0235,0.0,0.0105,0.0,0.0,0.0,0.0,0.0,0.0047,0.0004,0.0001,0.0202,0.0,0.0058,0.0,0.0012,0.0047,0.0003,0.0107,0.0001,0.0105,0.0245,0.0139,0.0106,0.0,0.0,0.0,0.0001,0.0003,0.0038,0.0,0.0051,0.002,0.0414,0.0,0.0003,0.0003,0.0013,0.0011,0.0269,0.0001,0.0004,0.0038,0.0,0.0074,0.0061,0.0002,0.0036,0.0,0.0,0.0032,0.0046,0.0,0.0002,0.0,0.0029,0.0,0.0,0.0011,0.0002,0.0026,0.0,0.0,0.0,0.0056,0.0018
533,0.0004,0.0016,0.0,0.0,0.0032,0.0063,0.0,0.0,0.0003,0.0198,0.0033,0.0001,0.0022,0.0,0.0022,0.0004,0.0056,0.0001,0.0002,0.0,0.0013,0.0033,0.001,0.0,0.0,0.0004,0.0028,0.0005,0.0,0.0,0.0,0.0006,0.0005,0.0011,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0282,0.0,0.0002,0.0004,0.0,0.2381,0.0002,0.0006,0.0004,0.0006,0.127,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.1293,0.0002,0.0069,0.0,0.0,0.0002,0.0,0.0002,0.0056,0.0,0.0518,0.0407,0.0,0.0061,0.1855,0.0,0.0007,0.0,0.0,0.0189,0.0003,0.0,0.0001,0.0,0.0711,0.0,0.0,0.0001,0.0,0.0004,0.0,0.0,0.0,0.0235,0.0002
534,0.0007,0.0,0.0081,0.024,0.0,0.0002,0.0099,0.0026,0.0004,0.0,0.0,0.0003,0.0025,0.0,0.0,0.0013,0.0001,0.0073,0.0,0.0372,0.0,0.0005,0.0,0.0032,0.0011,0.001,0.0003,0.0075,0.0009,0.0044,0.0439,0.0007,0.001,0.0,0.0207,0.0,0.0148,0.0127,0.0177,0.0211,0.0077,0.0049,0.0159,0.0424,0.0021,0.0451,0.0,0.0448,0.0078,0.0,0.0289,0.0,0.0066,0.0,0.0,0.0001,0.0,0.0056,0.0073,0.0226,0.0125,0.0114,0.0002,0.0531,0.0,0.0,0.0,0.0356,0.0064,0.0387,0.0007,0.0111,0.0002,0.0228,0.0,0.0002,0.0048,0.0001,0.0,0.0128,0.0003,0.0442,0.0033,0.0004,0.0044,0.056,0.0125,0.0072,0.0,0.0336,0.0501,0.0025,0.0,0.0,0.0241,0.0157,0.0428,0.0007,0.0037
536,0.0051,0.0382,0.0,0.0,0.0398,0.0939,0.0001,0.0003,0.0093,0.1025,0.0403,0.0015,0.0029,0.0012,0.0163,0.0051,0.0668,0.0001,0.0011,0.0,0.0093,0.0069,0.0099,0.0006,0.0,0.0053,0.1244,0.0104,0.0004,0.0003,0.0,0.0495,0.0107,0.0132,0.0,0.0066,0.0,0.0,0.0,0.0,0.0,0.006,0.0006,0.0001,0.0821,0.0,0.0008,0.0,0.0008,0.0039,0.0,0.0063,0.0004,0.0052,0.0274,0.016,0.0024,0.0,0.0,0.0,0.001,0.0016,0.0035,0.0,0.0025,0.0035,0.0656,0.0,0.001,0.0006,0.0008,0.0021,0.051,0.0004,0.0001,0.0066,0.0,0.0022,0.0063,0.0002,0.0026,0.0,0.0,0.0046,0.007,0.0,0.0001,0.0,0.0011,0.0,0.0,0.0011,0.0003,0.001,0.0001,0.0001,0.0,0.0079,0.0011
537,0.0,0.0,0.0186,0.0,0.0,0.0,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102,0.0,0.0243,0.0,0.0,0.0,0.0001,0.0024,0.0,0.0,0.0,0.0,0.0,0.0373,0.0,0.0,0.0,0.0156,0.0,0.0429,0.0543,0.0095,0.0093,0.0457,0.0,0.0,0.0042,0.0,0.0077,0.0,0.109,0.0,0.0,0.0048,0.0,0.0011,0.0,0.0,0.0,0.0,0.0343,0.1253,0.0109,0.0001,0.0,0.0,0.0072,0.0,0.0,0.0,0.0075,0.0005,0.002,0.0,0.0008,0.0,0.0012,0.0,0.0,0.0996,0.0,0.0,0.0005,0.0,0.0104,0.0406,0.0,0.0014,0.0553,0.003,0.0968,0.0,0.0692,0.0041,0.0,0.0,0.0,0.0,0.0003,0.0045,0.0,0.0
540,0.0016,0.0002,0.0,0.0003,0.0075,0.0,0.0,0.0624,0.0002,0.0009,0.006,0.1354,0.0058,0.0193,0.0041,0.0049,0.0,0.0008,0.1048,0.0,0.0115,0.0,0.0083,0.0306,0.0069,0.0026,0.0,0.0,0.0532,0.0439,0.0,0.0,0.0001,0.0097,0.0,0.0022,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0006,0.0001,0.0,0.0002,0.0,0.0024,0.0369,0.0,0.0002,0.0259,0.01,0.002,0.0038,0.0007,0.0,0.0,0.0001,0.0072,0.0005,0.0078,0.0,0.0001,0.0114,0.0001,0.0003,0.0333,0.0012,0.1116,0.0126,0.0,0.0113,0.0,0.0007,0.0,0.0,0.0001,0.0149,0.0092,0.0002,0.0,0.0,0.0001,0.0,0.0067,0.0,0.0001,0.0,0.0,0.0272,0.1269,0.0032,0.0001,0.0,0.0003,0.0,0.0066
541,0.0101,0.0014,0.0,0.0003,0.0,0.0004,0.0,0.0098,0.0027,0.002,0.0106,0.0328,0.0056,0.36,0.0067,0.02,0.0001,0.0,0.0203,0.0,0.0255,0.0002,0.0104,0.0094,0.0012,0.0065,0.0,0.0001,0.0482,0.0069,0.0,0.0,0.0004,0.0106,0.0,0.0035,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0003,0.0,0.0004,0.0,0.0072,0.0279,0.0001,0.0002,0.0219,0.0241,0.0047,0.0126,0.0005,0.0,0.0,0.0,0.0003,0.0033,0.0263,0.0001,0.0001,0.0776,0.0005,0.0,0.0117,0.0052,0.0229,0.0202,0.0001,0.0009,0.0002,0.0013,0.0,0.0,0.0,0.0007,0.0108,0.0,0.0,0.0,0.0002,0.0,0.0005,0.0,0.0,0.0,0.0001,0.0199,0.0079,0.0088,0.0003,0.0,0.0,0.0,0.0742
544,0.0019,0.0012,0.3449,0.0145,0.0,0.0001,0.0103,0.0012,0.0033,0.0,0.0,0.0009,0.0011,0.0,0.0002,0.0027,0.0004,0.0147,0.0002,0.0232,0.0003,0.0008,0.0012,0.0037,0.0124,0.0027,0.0001,0.0013,0.0001,0.0032,0.0137,0.0006,0.0019,0.0001,0.0073,0.0,0.0025,0.0102,0.0615,0.0298,0.0115,0.0035,0.0064,0.0198,0.0016,0.0202,0.0,0.0236,0.005,0.0001,0.0152,0.0,0.016,0.0,0.0004,0.0007,0.0,0.021,0.0066,0.0083,0.0063,0.005,0.0002,0.0156,0.0,0.0005,0.0004,0.0184,0.0034,0.0138,0.0005,0.0053,0.0,0.0127,0.0,0.0,0.0048,0.0003,0.0,0.0043,0.0001,0.0189,0.0068,0.0001,0.0039,0.0207,0.012,0.0065,0.0,0.0188,0.0299,0.0047,0.0002,0.0,0.0202,0.0096,0.0207,0.0003,0.001
546,0.0049,0.0025,0.006,0.0775,0.0,0.0,0.0002,0.0008,0.0046,0.0001,0.0,0.0003,0.0087,0.0003,0.0,0.0025,0.0001,0.0018,0.001,0.0131,0.0006,0.0017,0.0005,0.0018,0.0,0.0104,0.0004,0.0063,0.0008,0.002,0.0001,0.0002,0.001,0.0,0.0275,0.0,0.0148,0.0093,0.027,0.0602,0.0035,0.0307,0.0409,0.0073,0.0036,0.0137,0.0,0.0015,0.0232,0.0005,0.0263,0.0,0.0,0.0,0.0001,0.0004,0.0,0.001,0.0004,0.0935,0.0078,0.0386,0.0024,0.034,0.0,0.0008,0.0,0.0023,0.005,0.0273,0.0,0.0048,0.0002,0.0017,0.0,0.0005,0.0007,0.0024,0.0,0.0018,0.0002,0.0032,0.002,0.0006,0.0124,0.0041,0.0009,0.0011,0.0,0.0037,0.0105,0.0021,0.0003,0.0,0.1617,0.1097,0.0152,0.0011,0.0053
549,0.1576,0.0178,0.0007,0.0009,0.0007,0.0088,0.0,0.0032,0.0543,0.003,0.002,0.0079,0.0113,0.0121,0.0923,0.0295,0.0052,0.0005,0.0064,0.0001,0.0283,0.0017,0.0121,0.0028,0.0004,0.0347,0.0066,0.0006,0.0219,0.0023,0.0005,0.0073,0.0458,0.0093,0.0,0.0012,0.0005,0.0,0.0003,0.0003,0.0,0.0074,0.0031,0.0024,0.0129,0.0,0.0,0.0,0.0094,0.0619,0.0028,0.0006,0.0016,0.0132,0.027,0.0262,0.0,0.0,0.0,0.0,0.0017,0.006,0.0326,0.0021,0.0002,0.0882,0.0097,0.0002,0.0072,0.0149,0.0008,0.012,0.0028,0.0007,0.0,0.0001,0.0,0.0013,0.0003,0.0006,0.0041,0.0002,0.0,0.0004,0.0029,0.0,0.0008,0.0,0.0,0.0,0.0001,0.0011,0.0011,0.0,0.0012,0.0072,0.0003,0.0006,0.0392
554,0.0,0.0,0.0071,0.0026,0.0,0.0,0.0038,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0052,0.0,0.0272,0.0,0.0,0.0,0.0003,0.0005,0.0,0.0,0.0015,0.0,0.0005,0.0048,0.0,0.0001,0.0,0.0258,0.0,0.0077,0.0378,0.0161,0.0203,0.0093,0.0011,0.0045,0.0762,0.0003,0.1349,0.0,0.0235,0.0,0.0,0.0022,0.0,0.0019,0.0,0.0,0.0,0.0,0.005,0.0107,0.0167,0.0008,0.0009,0.0,0.0391,0.0,0.0,0.0,0.1092,0.0008,0.0642,0.0,0.0127,0.0,0.008,0.0,0.0,0.0082,0.0001,0.0,0.0034,0.0,0.0246,0.0044,0.0,0.0022,0.033,0.0105,0.0082,0.0,0.0298,0.0197,0.0005,0.0,0.0,0.0099,0.0078,0.1541,0.0,0.0
